a,b,c,d
1,2,0,c126
1,2,0,c127
1,2,0,c128
1,2,0,c129
1,2,0,c130
1,2,0,c131
1,2,0,c132
1,2,0,c133
1,2,0,c134
1,2,0,c135
1,2,0,c136
1,2,0,c137
1,2,0,c138
1,2,0,c139
1,2,0,c140
1,2,0,c141
1,2,0,c142
1,2,0,c143
1,2,0,c144
1,2,0,c145
1,2,0,c146
1,2,0,c147
1,2,0,c148
1,2,0,c149
1,2,0,c150
1,2,0,c151
1,2,0,c152
1,2,0,c153
1,2,0,c154
1,2,0,c155
1,2,0,c156
1,2,0,c157
1,2,0,c158
1,2,0,c159
1,2,0,c160
1,2,0,c161
1,2,0,c162
1,2,0,c163
1,2,0,c164
1,2,0,c165
1,2,0,c166
1,2,0,c167
1,2,0,c168
1,2,0,c169
1,2,0,c170
1,2,0,c171
1,2,0,c172
1,2,0,c173
1,2,0,c174
1,2,0,c175
1,2,0,c176
1,2,0,c177
1,2,0,c178
1,2,0,c179
1,2,0,c180
1,2,0,c181
1,2,0,c182
1,2,0,c183
1,2,0,c184
1,2,0,c185
1,2,0,c186
1,2,0,c187
1,2,0,c188
1,2,0,c189
1,2,0,c190
1,2,0,c191
1,2,0,c192
1,2,0,c193
1,2,0,c194
1,2,0,c195
1,2,0,c196
1,2,0,c197
1,2,0,c198
1,2,0,c199
1,2,0,c200
1,2,0,c201
1,2,0,c202
1,2,0,c203
1,2,0,c204
1,2,0,c205
1,2,0,c206
1,2,0,c207
1,2,0,c208
1,2,0,c209
1,2,0,c210
1,2,0,c211
1,2,0,c212
1,2,0,c213
1,2,0,c214
1,2,0,c215
1,2,0,c216
1,2,0,c217
1,2,0,c218
1,2,0,c219
1,2,0,c220
1,2,0,c221
1,2,0,c222
1,2,0,c223
1,2,0,c224
1,2,0,c225
1,2,0,c226
1,2,0,c227
1,2,0,c228
1,2,0,c229
1,2,0,c230
1,2,0,c231
1,2,0,c232
1,2,0,c233
1,2,0,c234
1,2,0,c235
1,2,0,c236
1,2,0,c237
1,2,0,c238
1,2,0,c239
1,2,0,c240
1,2,0,c241
1,2,0,c242
1,2,0,c243
1,2,0,c244
1,2,0,c245
1,2,0,c246
1,2,0,c247
1,2,0,c248
1,2,0,c249
1,2,0,c250
1,2,0,c251
1,2,0,c252
1,2,0,c253
1,2,0,c254
1,2,0,c255
1,2,0,c256
1,2,0,c257
1,2,0,c258
1,2,0,c259
1,2,0,c260
1,2,0,c261
1,2,0,c262
1,2,0,c263
1,2,0,c264
1,2,0,c265
1,2,0,c266
1,2,0,c267
1,2,0,c268
1,2,0,c269
1,2,0,c270
1,2,0,c271
1,2,0,c272
1,2,0,c273
1,2,0,c274
1,2,0,c275
1,2,0,c276
1,2,0,c277
1,2,0,c278
1,2,0,c279
1,2,0,c280
1,2,0,c281
1,2,0,c282
1,2,0,c283
1,2,0,c284
1,2,0,c285
1,2,0,c286
1,2,0,c287
1,2,0,c288
1,2,0,c289
1,2,0,c290
1,2,0,c291
1,2,0,c292
1,2,0,c293
1,2,0,c294
1,2,0,c295
1,2,0,c296
1,2,0,c297
1,2,0,c298
1,2,0,c299
1,2,0,c300
1,2,0,c301
1,2,0,c302
1,2,0,c303
1,2,0,c304
1,2,0,c305
1,2,0,c306
1,2,0,c307
1,2,0,c308
1,2,0,c309
1,2,0,c310
1,2,0,c311
1,2,0,c312
1,2,0,c313
1,2,0,c314
1,2,0,c315
1,2,0,c316
1,2,0,c317
1,2,0,c318
1,2,0,c319
1,2,0,c320
1,2,0,c321
1,2,0,c322
1,2,0,c323
1,2,0,c324
1,2,0,c325
1,2,0,c326
1,2,0,c327
1,2,0,c328
1,2,0,c329
1,2,0,c330
1,2,0,c331
1,2,0,c332
1,2,0,c333
1,2,0,c334
1,2,0,c335
1,2,0,c336
1,2,0,c337
1,2,0,c338
1,2,0,c339
1,2,0,c340
1,2,0,c341
1,2,0,c342
1,2,0,c343
1,2,0,c344
1,2,0,c345
1,2,0,c346
1,2,0,c347
1,2,0,c348
1,2,0,c349
1,2,0,c350
1,2,0,c351
1,2,0,c352
1,2,0,c353
1,2,0,c354
1,2,0,c355
1,2,0,c356
1,2,0,c357
1,2,0,c358
1,2,0,c359
1,2,0,c360
1,2,0,c361
1,2,0,c362
1,2,0,c363
1,2,0,c364
1,2,0,c365
1,2,0,c366
1,2,0,c367
1,2,0,c368
1,2,0,c369
1,2,0,c370
1,2,0,c371
1,2,0,c372
1,2,0,c373
1,2,0,c374
1,2,0,c375
1,2,0,c376
1,2,0,c377
1,2,0,c378
1,2,0,c379
1,2,0,c380
1,2,0,c381
1,2,0,c382
1,2,0,c383
1,2,0,c384
1,2,0,c385
1,2,0,c386
1,2,0,c387
1,2,0,c388
1,2,0,c389
1,2,0,c390
1,2,0,c391
1,2,0,c392
1,2,0,c393
1,2,0,c394
1,2,0,c395
1,2,0,c396
1,2,0,c397
1,2,0,c398
1,2,0,c399
1,2,0,c400
1,2,0,c401
1,2,0,c402
1,2,0,c403
1,2,0,c404
1,2,0,c405
1,2,0,c406
1,2,0,c407
1,2,0,c408
1,2,0,c409
1,2,0,c410
1,2,0,c411
1,2,0,c412
1,2,0,c413
1,2,0,c414
1,2,0,c415
1,2,0,c416
1,2,0,c417
1,2,0,c418
1,2,0,c419
1,2,0,c420
1,2,0,c421
1,2,0,c422
1,2,0,c423
1,2,0,c424
1,2,0,c425
1,2,0,c426
1,2,0,c427
1,2,0,c428
1,2,0,c429
1,2,0,c430
1,2,0,c431
1,2,0,c432
1,2,0,c433
1,2,0,c434
1,2,0,c435
1,2,0,c436
1,2,0,c437
1,2,0,c438
1,2,0,c439
1,2,0,c440
1,2,0,c441
1,2,0,c442
1,2,0,c443
1,2,0,c444
1,2,0,c445
1,2,0,c446
1,2,0,c447
1,2,0,c448
1,2,0,c449
1,2,0,c450
1,2,0,c451
1,2,0,c452
1,2,0,c453
1,2,0,c454
1,2,0,c455
1,2,0,c456
1,2,0,c457
1,2,0,c458
1,2,0,c459
1,2,0,c460
1,2,0,c461
1,2,0,c462
1,2,0,c463
1,2,0,c464
1,2,0,c465
1,2,0,c466
1,2,0,c467
1,2,0,c468
1,2,0,c469
1,2,0,c470
1,2,0,c471
1,2,0,c472
1,2,0,c473
1,2,0,c474
1,2,0,c475
1,2,0,c476
1,2,0,c477
1,2,0,c478
1,2,0,c479
1,2,0,c480
1,2,0,c481
1,2,0,c482
1,2,0,c483
1,2,0,c484
1,2,0,c485
1,2,0,c486
1,2,0,c487
1,2,0,c488
1,2,0,c489
1,2,0,c490
1,2,0,c491
1,2,0,c492
1,2,0,c493
1,2,0,c494
1,2,0,c495
1,2,0,c496
1,2,0,c497
1,2,0,c498
1,2,0,c499
1,2,0,c500
1,2,0,c501
1,2,0,c502
1,2,0,c503
1,2,0,c504
1,2,0,c505
1,2,0,c506
1,2,0,c507
1,2,0,c508
1,2,0,c509
1,2,0,c510
1,2,0,c511
1,2,0,c512
1,2,0,c513
1,2,0,c514
1,2,0,c515
1,2,0,c516
1,2,0,c517
1,2,0,c518
1,2,0,c519
1,2,0,c520
1,2,0,c521
1,2,0,c522
1,2,0,c523
1,2,0,c524
1,2,0,c525
1,2,0,c526
1,2,0,c527
1,2,0,c528
1,2,0,c529
1,2,0,c530
1,2,0,c531
1,2,0,c532
1,2,0,c533
1,2,0,c534
1,2,0,c535
1,2,0,c536
1,2,0,c537
1,2,0,c538
1,2,0,c539
1,2,0,c540
1,2,0,c541
1,2,0,c542
1,2,0,c543
1,2,0,c544
1,2,0,c545
1,2,0,c546
1,2,0,c547
1,2,0,c548
1,2,0,c549
1,2,0,c550
1,2,0,c551
1,2,0,c552
1,2,0,c553
1,2,0,c554
1,2,0,c555
1,2,0,c556
1,2,0,c557
1,2,0,c558
1,2,0,c559
1,2,0,c560
1,2,0,c561
1,2,0,c562
1,2,0,c563
1,2,0,c564
1,2,0,c565
1,2,0,c566
1,2,0,c567
1,2,0,c568
1,2,0,c569
1,2,0,c570
1,2,0,c571
1,2,0,c572
1,2,0,c573
1,2,0,c574
1,2,0,c575
1,2,0,c576
1,2,0,c577
1,2,0,c578
1,2,0,c579
1,2,0,c580
1,2,0,c581
1,2,0,c582
1,2,0,c583
1,2,0,c584
1,2,0,c585
1,2,0,c586
1,2,0,c587
1,2,0,c588
1,2,0,c589
1,2,0,c590
1,2,0,c591
1,2,0,c592
1,2,0,c593
1,2,0,c594
1,2,0,c595
1,2,0,c596
1,2,0,c597
1,2,0,c598
1,2,0,c599
1,2,0,c600
1,2,0,c601
1,2,0,c602
1,2,0,c603
1,2,0,c604
1,2,0,c605
1,2,0,c606
1,2,0,c607
1,2,0,c608
1,2,0,c609
1,2,0,c610
1,2,0,c611
1,2,0,c612
1,2,0,c613
1,2,0,c614
1,2,0,c615
1,2,0,c616
1,2,0,c617
1,2,0,c618
1,2,0,c619
1,2,0,c620
1,2,0,c621
1,2,0,c622
1,2,0,c623
1,2,0,c624
1,2,0,c625
1,2,0,c626
1,2,0,c627
1,2,0,c628
1,2,0,c629
1,2,0,c630
1,2,0,c631
1,2,0,c632
1,2,0,c633
1,2,0,c634
1,2,0,c635
1,2,0,c636
1,2,0,c637
1,2,0,c638
1,2,0,c639
1,2,0,c640
1,2,0,c641
1,2,0,c642
1,2,0,c643
1,2,0,c644
1,2,0,c645
1,2,0,c646
1,2,0,c647
1,2,0,c648
1,2,0,c649
1,2,0,c650
1,2,0,c651
1,2,0,c652
1,2,0,c653
1,2,0,c654
1,2,0,c655
1,2,0,c656
1,2,0,c657
1,2,0,c658
1,2,0,c659
1,2,0,c660
1,2,0,c661
1,2,0,c662
1,2,0,c663
1,2,0,c664
1,2,0,c665
1,2,0,c666
1,2,0,c667
1,2,0,c668
1,2,0,c669
1,2,0,c670
1,2,0,c671
1,2,0,c672
1,2,0,c673
1,2,0,c674
1,2,0,c675
1,2,0,c676
1,2,0,c677
1,2,0,c678
1,2,0,c679
1,2,0,c680
1,2,0,c681
1,2,0,c682
1,2,0,c683
1,2,0,c684
1,2,0,c685
1,2,0,c686
1,2,0,c687
1,2,0,c688
1,2,0,c689
1,2,0,c690
1,2,0,c691
1,2,0,c692
1,2,0,c693
1,2,0,c694
1,2,0,c695
1,2,0,c696
1,2,0,c697
1,2,0,c698
1,2,0,c699
1,2,0,c700
1,2,0,c701
1,2,0,c702
1,2,0,c703
1,2,0,c704
1,2,0,c705
1,2,0,c706
1,2,0,c707
1,2,0,c708
1,2,0,c709
1,2,0,c710
1,2,0,c711
1,2,0,c712
1,2,0,c713
1,2,0,c714
1,2,0,c715
1,2,0,c716
1,2,0,c717
1,2,0,c718
1,2,0,c719
1,2,0,c720
1,2,0,c721
1,2,0,c722
1,2,0,c723
1,2,0,c724
1,2,0,c725
1,2,0,c726
1,2,0,c727
1,2,0,c728
1,2,0,c729
1,2,0,c730
1,2,0,c731
1,2,0,c732
1,2,0,c733
1,2,0,c734
1,2,0,c735
1,2,0,c736
1,2,0,c737
1,2,0,c738
1,2,0,c739
1,2,0,c740
1,2,0,c741
1,2,0,c742
1,2,0,c743
1,2,0,c744
1,2,0,c745
1,2,0,c746
1,2,0,c747
1,2,0,c748
1,2,0,c749
1,2,0,c750
1,2,0,c751
1,2,0,c752
1,2,0,c753
1,2,0,c754
1,2,0,c755
1,2,0,c756
1,2,0,c757
1,2,0,c758
1,2,0,c759
1,2,0,c760
1,2,0,c761
1,2,0,c762
1,2,0,c763
1,2,0,c764
1,2,0,c765
1,2,0,c766
1,2,0,c767
1,2,0,c768
1,2,0,c769
1,2,0,c770
1,2,0,c771
1,2,0,c772
1,2,0,c773
1,2,0,c774
1,2,0,c775
1,2,0,c776
1,2,0,c777
1,2,0,c778
1,2,0,c779
1,2,0,c780
1,2,0,c781
1,2,0,c782
1,2,0,c783
1,2,0,c784
1,2,0,c785
1,2,0,c786
1,2,0,c787
1,2,0,c788
1,2,0,c789
1,2,0,c790
1,2,0,c791
1,2,0,c792
1,2,0,c793
1,2,0,c794
1,2,0,c795
1,2,0,c796
1,2,0,c797
1,2,0,c798
1,2,0,c799
1,2,0,c800
1,2,0,c801
1,2,0,c802
1,2,0,c803
1,2,0,c804
1,2,0,c805
1,2,0,c806
1,2,0,c807
1,2,0,c808
1,2,0,c809
1,2,0,c810
1,2,0,c811
1,2,0,c812
1,2,0,c813
1,2,0,c814
1,2,0,c815
1,2,0,c816
1,2,0,c817
1,2,0,c818
1,2,0,c819
1,2,0,c820
1,2,0,c821
1,2,0,c822
1,2,0,c823
1,2,0,c824
1,2,0,c825
1,2,0,c826
1,2,0,c827
1,2,0,c828
1,2,0,c829
1,2,0,c830
1,2,0,c831
1,2,0,c832
1,2,0,c833
1,2,0,c834
1,2,0,c835
1,2,0,c836
1,2,0,c837
1,2,0,c838
1,2,0,c839
1,2,0,c840
1,2,0,c841
1,2,0,c842
1,2,0,c843
1,2,0,c844
1,2,0,c845
1,2,0,c846
1,2,0,c847
1,2,0,c848
1,2,0,c849
1,2,0,c850
1,2,0,c851
1,2,0,c852
1,2,0,c853
1,2,0,c854
1,2,0,c855
1,2,0,c856
1,2,0,c857
1,2,0,c858
1,2,0,c859
1,2,0,c860
1,2,0,c861
1,2,0,c862
1,2,0,c863
1,2,0,c864
1,2,0,c865
1,2,0,c866
1,2,0,c867
1,2,0,c868
1,2,0,c869
1,2,0,c870
1,2,0,c871
1,2,0,c872
1,2,0,c873
1,2,0,c874
1,2,0,c875
1,2,0,c876
1,2,0,c877
1,2,0,c878
1,2,0,c879
1,2,0,c880
1,2,0,c881
1,2,0,c882
1,2,0,c883
1,2,0,c884
1,2,0,c885
1,2,0,c886
1,2,0,c887
1,2,0,c888
1,2,0,c889
1,2,0,c890
1,2,0,c891
1,2,0,c892
1,2,0,c893
1,2,0,c894
1,2,0,c895
1,2,0,c896
1,2,0,c897
1,2,0,c898
1,2,0,c899
1,2,0,c900
1,2,0,c901
1,2,0,c902
1,2,0,c903
1,2,0,c904
1,2,0,c905
1,2,0,c906
1,2,0,c907
1,2,0,c908
1,2,0,c909
1,2,0,c910
1,2,0,c911
1,2,0,c912
1,2,0,c913
1,2,0,c914
1,2,0,c915
1,2,0,c916
1,2,0,c917
1,2,0,c918
1,2,0,c919
1,2,0,c920
1,2,0,c921
1,2,0,c922
1,2,0,c923
1,2,0,c924
1,2,0,c925
1,2,0,c926
1,2,0,c927
1,2,0,c928
1,2,0,c929
1,2,0,c930
1,2,0,c931
1,2,0,c932
1,2,0,c933
1,2,0,c934
1,2,0,c935
1,2,0,c936
1,2,0,c937
1,2,0,c938
1,2,0,c939
1,2,0,c940
1,2,0,c941
1,2,0,c942
1,2,0,c943
1,2,0,c944
1,2,0,c945
1,2,0,c946
1,2,0,c947
1,2,0,c948
1,2,0,c949
1,2,0,c950
1,2,0,c951
1,2,0,c952
1,2,0,c953
1,2,0,c954
1,2,0,c955
1,2,0,c956
1,2,0,c957
1,2,0,c958
1,2,0,c959
1,2,0,c960
1,2,0,c961
1,2,0,c962
1,2,0,c963
1,2,0,c964
1,2,0,c965
1,2,0,c966
1,2,0,c967
1,2,0,c968
1,2,0,c969
1,2,0,c970
1,2,0,c971
1,2,0,c972
1,2,0,c973
1,2,0,c974
1,2,0,c975
1,2,0,c976
1,2,0,c977
1,2,0,c978
1,2,0,c979
1,2,0,c980
1,2,0,c981
1,2,0,c982
1,2,0,c983
1,2,0,c984
1,2,0,c985
1,2,0,c986
1,2,0,c987
1,2,0,c988
1,2,0,c989
1,2,0,c990
1,2,0,c991
1,2,0,c992
1,2,0,c993
1,2,0,c994
1,2,0,c995
1,2,0,c996
1,2,0,c997
1,2,0,c998
1,2,0,c999
1,2,0,c1000
1,2,0,c1001
1,2,0,c1002
1,2,0,c1003
1,2,0,c1004
1,2,0,c1005
1,2,0,c1006
1,2,0,c1007
1,2,0,c1008
1,2,0,c1009
1,2,0,c1010
1,2,0,c1011
1,2,0,c1012
1,2,0,c1013
1,2,0,c1014
1,2,0,c1015
1,2,0,c1016
1,2,0,c1017
1,2,0,c1018
1,2,0,c1019
1,2,0,c1020
1,2,0,c1021
1,2,0,c1022
1,2,0,c1023
1,2,0,c1024
1,2,0,c1025
1,2,0,c1026
1,2,0,c1027
1,2,0,c1028
1,2,0,c1029
1,2,0,c1030
1,2,0,c1031
1,2,0,c1032
1,2,0,c1033
1,2,0,c1034
1,2,0,c1035
1,2,0,c1036
1,2,0,c1037
1,2,0,c1038
1,2,0,c1039
1,2,0,c1040
1,2,0,c1041
1,2,0,c1042
1,2,0,c1043
1,2,0,c1044
1,2,0,c1045
1,2,0,c1046
1,2,0,c1047
1,2,0,c1048
1,2,0,c1049
1,2,0,c1050
1,2,0,c1051
1,2,0,c1052
1,2,0,c1053
1,2,0,c1054
1,2,0,c1055
1,2,0,c1056
1,2,0,c1057
1,2,0,c1058
1,2,0,c1059
1,2,0,c1060
1,2,0,c1061
1,2,0,c1062
1,2,0,c1063
1,2,0,c1064
1,2,0,c1065
1,2,0,c1066
1,2,0,c1067
1,2,0,c1068
1,2,0,c1069
1,2,0,c1070
1,2,0,c1071
1,2,0,c1072
1,2,0,c1073
1,2,0,c1074
1,2,0,c1075
1,2,0,c1076
1,2,0,c1077
1,2,0,c1078
1,2,0,c1079
1,2,0,c1080
1,2,0,c1081
1,2,0,c1082
1,2,0,c1083
1,2,0,c1084
1,2,0,c1085
1,2,0,c1086
1,2,0,c1087
1,2,0,c1088
1,2,0,c1089
1,2,0,c1090
1,2,0,c1091
1,2,0,c1092
1,2,0,c1093
1,2,0,c1094
1,2,0,c1095
1,2,0,c1096
1,2,0,c1097
1,2,0,c1098
1,2,0,c1099
1,2,0,c1100
