Row_ID,Household_ID,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4,Claim_Amount
12394,6086,3,2005,2003,X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,B,B,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.7562389,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,356.2931
12983,6495,1,2005,2004,BT,BT.50,BT.50.1,A,C,B,C,A,B,B,B,A,A,A,C,4,-0.4087778,0.4806838,-0.8234068,0.4009401,-0.5076095,0.2142513,-1.0213618,3.1961555,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,10.38476
13888,7092,3,2005,1994,X,X.12,X.12.4,E,?,E,A,A,F,A,A,B,A,A,C,2,-1.0917509,-1.7152913,-1.2399328,-1.7470998,-1.1796368,-1.3660272,-1.1196628,-1.3152407,H,1.1401981,1.5637228,-0.2723372,1.0766255,21.13929
14136,7253,2,2005,1990,D,D.25,D.25.8,A,?,E,A,A,E,C,A,B,A,A,D,5,0.4348949,-0.6432405,1.3980653,-0.5293134,1.7285165,0.5125274,-0.7387468,0.556048,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,8.16672
15095,7800,1,2005,2001,AJ,AJ.122,AJ.122.3,D,C,A,?,?,C,?,A,B,A,D,B,4,1.1017979,-0.7642785,-0.6151437,-0.6984504,0.6996606,-0.3238154,0.2565499,-0.5494848,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,158.2645
15980,8355,6,2005,2006,AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,B,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,K,3.1977899,-0.2661168,-0.2723372,-0.2514189,1528.335
16600,8772,2,2005,1998,AH,AH.8,AH.8.1,D,?,A,?,?,D,?,B,B,B,C,C,5,2.3713245,0.9994181,1.0972409,1.0774881,1.6274149,1.1383224,1.2149837,-0.1507448,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,260.0162
17661,9457,1,2005,2002,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,C,C,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5460603,-0.5912954,-0.2535748,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,12.5817
18668,10143,2,2005,2000,BT,BT.69,BT.69.4,A,C,B,A,A,E,C,B,A,A,E,C,5,0.764329,1.5181524,0.2410486,1.4157621,0.7115549,0.5359216,-0.7141715,5.1843863,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,646.7789
19486,10707,4,2005,2005,I,I.24,I.24.2,B,C,B,A,A,B,C,B,A,A,A,B,3,-0.6498271,0.5325572,-0.5457227,0.4516812,-0.9060681,-0.5881699,-0.6773087,0.2791725,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189,4.789702
20552,11454,1,2005,2003,BW,BW.167,BW.167.0,I,C,F,?,?,D,?,B,A,A,D,C,5,0.3224052,1.6910638,1.5831879,1.5848991,0.342832,1.4518048,1.6942006,1.2424935,M,-0.2315299,-0.2661168,-0.2723372,3.068692,6.720284
28710,27557,1,2007,2002,BO,BO.47,BO.47.1,D,A,A,?,?,D,?,A,B,A,E,D,5,2.2909746,0.740051,1.8145913,0.8237826,2.1745522,1.8085663,1.7064883,0.5285901,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,33.8861
32274,31228,1,2007,2007,X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,B,D,2,-0.3686029,-0.6259493,0.0327856,-0.5293134,-0.0556266,-0.5682848,-0.6773087,-0.3788306,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,4.176393
34192,32973,1,2007,2000,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,D,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458,-0.3323383,O,6.62711,-0.2661168,-0.2723372,-0.2514189,415.0347
35152,33838,3,2007,1998,W,W.16,W.16.4,I,?,A,?,?,C,?,A,B,A,B,C,4,-0.4891275,-0.1245062,-0.6382841,-0.0219024,-0.8287553,0.2587003,0.2688375,0.3218361,J,-0.2315299,-0.2661168,4.2094035,-0.2514189,9.908709
36406,34957,1,2007,1999,AJ,AJ.40,AJ.40.0,I,C,A,?,?,B,?,A,B,A,E,D,4,-0.0311338,0.3942281,-0.4300211,0.3163716,-0.0258909,0.3791805,0.6128907,0.0724184,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,284.8055
38027,36452,2,2007,2000,AJ,AJ.58,AJ.58.2,D,C,A,?,?,D,?,A,B,A,A,B,5,2.130275,0.0484052,1.4674863,0.3163716,1.9664022,0.7219055,1.2272713,-0.2311491,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,219.1792
39411,37627,1,2007,2003,K,K.80,K.80.2,D,A,A,?,?,C,?,C,B,C,A,D,4,0.7964689,0.0484052,-1.2862134,-0.0219024,0.6996606,-0.7449111,0.0968109,-0.650674,M,-0.2315299,-0.2661168,4.2094035,3.068692,507.4651
40205,38358,1,2007,2006,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,C,A,D,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.3904091,-0.3097789,-0.8124724,-0.0862025,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,25.24652
42085,40049,1,2007,2004,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,B,C,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189,-0.0437324,-0.5624363,-0.7756096,-0.2595915,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,200.4537
43629,41403,1,2007,1997,AU,AU.11,AU.11.3,B,?,A,A,A,B,C,A,B,A,B,B,4,-0.4569876,0.0484052,-0.5457227,-0.0219024,-0.2043052,-0.7028015,-0.8616229,-0.153589,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,39.05846
44678,42408,2,2007,1996,BO,BO.38,BO.38.1,G,?,A,A,C,D,A,A,B,A,A,D,4,0.5875594,-0.5049113,0.819557,-0.5631408,0.5034049,0.1101471,0.7111916,-0.3514822,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,106.4807
47168,44729,1,2007,1996,Y,Y.42,Y.42.2,F,?,A,C,A,D,?,A,B,A,A,B,4,-0.3605679,0.4806838,0.1022066,0.4009401,0.5688235,-0.3284942,-1.0950875,-0.6178559,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,39.25827
48967,46333,2,2007,1990,AJ,AJ.122,AJ.122.3,D,A,C,?,?,C,?,A,B,A,A,B,4,1.0455531,-0.8161519,-1.2167925,-0.8675874,0.1465762,-0.5308541,0.2073995,-1.1077209,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,12.79685
49534,46830,1,2007,2002,AJ,AJ.52,AJ.52.1,D,C,A,?,?,D,?,A,B,C,A,B,4,0.6357693,0.2213167,1.6757493,0.3163716,0.9375463,0.4715876,1.2272713,-0.3296035,L,-0.2315299,-0.2661168,4.2094035,-0.2514189,47.70911
50528,47701,2,2007,1997,BO,BO.44,BO.44.1,D,?,E,?,?,D,?,A,B,B,D,B,5,2.1463451,0.5671395,1.6988896,0.6546456,1.9545078,1.0435759,1.0921077,-0.476191,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,82.32706
51361,48429,2,2007,2005,BW,BW.43,BW.43.0,I,C,F,?,?,E,?,B,B,A,A,B,5,1.447302,1.8639752,1.791451,1.7540361,1.8117764,2.4460585,1.3378599,1.5793167,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,53.13874
53623,67132,1,2007,2004,P,P.35,P.35.0,J,C,B,?,?,B,?,B,A,B,A,B,4,-0.4087778,0.6535952,0.1253469,0.6546456,-0.2935124,0.3171858,0.3671384,1.3780323,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,6.356493
55208,68692,1,2007,2002,Y,Y.42,Y.42.1,F,C,B,C,A,B,?,B,B,C,A,C,4,-0.1195186,0.2213167,0.0559259,0.1472346,0.4023034,-0.2887241,-0.923061,-0.2442764,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,20.06145
58674,72200,1,2007,1994,AQ,AQ.17,AQ.17.2,B,?,A,A,A,D,C,A,B,A,C,C,4,-0.0954137,-0.2974176,0.3567503,-0.3601764,0.5271934,-0.1612257,-0.8616229,0.16595,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,22.60948
63246,76764,1,2007,1999,Q,Q.3,Q.3.1,F,C,A,B,A,C,?,A,B,B,E,B,4,-0.4489527,-0.2974176,-0.5688631,-0.3601764,-0.3648781,-0.886446,-1.2916894,-0.6180747,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,36.90956
67181,80839,1,2007,1999,M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,B,A,C,2,-0.7703518,-1.5077976,-1.2399328,-1.5441353,-0.8525439,-1.5297866,-1.0950875,-0.946584,L,-0.2315299,-0.2661168,4.2094035,-0.2514189,44.80482
69391,83062,3,2007,2000,X,X.3,X.3.6,B,C,A,A,A,C,C,A,B,B,A,B,4,-0.4409177,-0.2974176,-0.6845648,-0.3601764,-0.3886667,-0.9566286,-1.0090742,-0.4575941,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,19.18938
72064,102983,2,2007,1999,AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,B,A,B,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189,116.7785
73394,104203,4,2007,1996,X,X.45,X.45.2,B,?,A,A,A,D,C,C,B,A,B,D,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.3785148,-0.3051,-0.9353486,-0.5369046,J,-0.2315299,2.0211828,1.9685332,-0.2514189,2.018756
74358,105118,2,2007,1993,AH,AH.7,AH.7.0,D,?,C,?,?,D,?,A,B,A,E,B,5,2.3713245,0.0484052,1.0972409,0.3163716,1.5976793,0.5207154,0.9692315,-0.5732232,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,31.98195
76133,106894,1,2007,2004,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,15.47172
78586,109312,3,2007,1989,BW,BW.3,BW.3.0,D,?,C,?,?,D,?,A,B,A,B,B,4,0.4429298,-0.9890633,1.0046797,-0.5293134,0.1703648,0.0972803,0.9446563,-1.1401014,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,37.45365
80303,110946,4,2007,2002,AJ,AJ.42,AJ.42.0,I,C,A,?,?,B,?,A,B,A,B,E,4,1.1178679,0.3077724,-0.0597757,0.2318031,0.8780749,0.5944071,0.9077934,-0.0287708,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,274.2493
83831,114392,2,2007,2001,AJ,AJ.48,AJ.48.1,D,C,A,?,?,D,?,A,B,A,A,B,5,2.130275,0.8265067,1.6294687,1.1620566,2.0675037,1.1628863,1.3747227,0.4525615,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,864.4106
85266,115755,2,2007,1997,Y,Y.32,Y.32.1,B,?,A,A,A,D,C,B,B,A,E,B,4,-0.3605679,-0.5567847,0.1022066,-0.5293134,0.5807177,-0.2653299,-0.923061,-0.651768,O,-0.2315299,-0.2661168,-0.2723372,6.3888025,351.8203
87197,117598,1,2007,1995,AJ,AJ.129,AJ.129.0,G,?,A,A,C,D,A,A,B,B,C,B,4,0.7000491,-0.5567847,0.7732763,-0.6138819,0.5985591,0.1674629,0.637466,-0.3088187,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,422.1848
88563,153607,1,2007,1999,Q,Q.3,Q.3.1,F,C,A,B,A,C,?,A,B,B,B,C,4,-0.4489527,-0.2974176,-0.5688631,-0.3601764,-0.3648781,-0.886446,-1.2916894,-0.6180747,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,62.52579
90600,154713,1,2007,2005,R,R.27,R.27.1,B,C,B,A,A,B,C,A,A,B,A,C,3,-0.8426666,-0.6432405,-0.6382841,-0.6984504,-0.7038653,-0.4173922,-0.6404458,-0.3624216,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,56.13187
92253,155592,3,2007,1999,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,E,2,-0.9792612,-1.2484305,-1.2630731,-1.2904298,-1.1974782,-1.4666222,-1.0090742,-0.7530665,B,-0.2315299,2.0211828,-0.2723372,3.068692,177.5265
93988,156428,3,2007,1998,BW,BW.96,BW.96.0,D,?,A,?,?,C,?,B,B,A,C,B,2,0.8768186,-1.1619748,-0.9622487,-1.2058613,0.8126563,-0.4267499,-0.00149,-0.5784742,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,118.4644
95904,157638,2,2007,1993,AJ,AJ.54,AJ.54.1,D,?,C,?,?,D,?,A,B,A,A,D,5,0.386685,-0.0380505,1.6063284,-0.1064709,0.3547263,0.7148873,1.1043953,-0.6527525,L,-0.2315299,-0.2661168,4.2094035,-0.2514189,14.77803
97327,158889,2,2007,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.2159383,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.3787918,-0.5912954,-0.3285095,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,13.70075
100057,160376,2,2007,1994,K,K.7,K.7.4,B,?,A,A,A,B,C,A,B,A,B,B,4,-0.7141069,0.013823,-0.5457227,-0.0557298,-0.1983581,-0.7706447,-0.9353486,-0.3199768,L,-0.2315299,-0.2661168,4.2094035,-0.2514189,209.9284
102047,161737,1,2007,2003,BO,BO.52,BO.52.1,D,A,A,?,?,D,?,A,B,A,B,C,5,0.6839792,0.9994181,1.8145913,0.9929196,0.9851235,1.0424062,1.4361608,-0.2776415,M,3.1977899,-0.2661168,-0.2723372,3.068692,725.4048
103341,162835,1,2007,2003,Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,C,B,D,2,-0.6337572,-0.8161519,-0.9622487,-0.8675874,-0.608711,-1.0654117,-0.984499,-0.7638965,O,-0.2315299,8.8830814,-0.2723372,-0.2514189,8.674685
104597,163449,1,2007,2003,K,K.34,K.34.4,I,A,F,?,?,B,?,C,A,B,A,F,4,-0.4087778,0.3942281,-0.0366354,0.4855086,-0.400561,-0.1191161,0.4162889,0.1626682,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,27.67348
106331,164347,1,2007,2002,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,C,5,0.2179505,0.0484052,1.4212056,0.3163716,1.2349035,0.4329871,-0.7264591,0.166497,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,88.9215
108000,165513,3,2007,1996,BW,BW.160,BW.160.1,I,?,E,?,?,B,?,B,B,A,B,D,4,-0.9230164,0.0484052,-1.2862134,0.1472346,-0.9774339,0.2657185,0.5145898,-0.1858601,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,958.1219
109450,166789,2,2007,2000,Y,Y.32,Y.32.0,B,C,A,A,A,D,C,B,B,B,C,B,4,-0.3605679,-0.2974176,0.1022066,-0.2756079,0.5807177,-0.3004212,-0.9722114,-0.3886761,B,-0.2315299,2.0211828,-0.2723372,1.4086365,24.52389
111432,168261,1,2007,2001,BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,B,E,B,2,-0.4569876,-0.6605316,-0.1291967,-0.7153641,-0.317301,-0.502781,-0.8861981,-0.6846954,O,-0.2315299,-0.2661168,8.691144,-0.2514189,14.79184
112685,168921,4,2007,2002,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.4884431,L,3.1977899,-0.2661168,-0.2723372,-0.2514189,622.4407
114605,169855,1,2006,1997,AQ,AQ.17,AQ.17.1,B,?,A,A,A,D,C,B,B,A,B,F,4,-0.0954137,0.3077724,0.541873,0.2318031,0.5747706,-0.1834502,-0.8739105,-0.0971419,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,33.54179
115664,170390,4,2007,2004,L,L.49,L.49.0,F,C,A,C,A,C,?,B,B,B,B,B,2,-0.6337572,-0.8161519,-0.8465471,-0.8675874,-0.5432924,-0.9542892,-1.1933885,-0.7666313,J,-0.2315299,2.0211828,1.9685332,-0.2514189,1024.328
117264,171143,2,2007,2002,AO,AO.7,AO.7.13,F,C,A,C,A,C,?,A,B,A,A,E,2,-0.7141069,-1.2484305,-1.2399328,-1.2904298,-0.9774339,-1.3671969,-0.9353486,-0.563706,M,-0.2315299,-0.2661168,-0.2723372,3.068692,57.40117
118624,171792,1,2007,1999,AH,AH.125,AH.125.0,D,C,A,?,?,E,?,B,B,A,A,B,5,2.5320239,1.950431,1.4906267,1.8386046,2.162658,2.2203043,1.4361608,0.7270303,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,0.463865
120116,172517,1,2007,2002,AJ,AJ.35,AJ.35.2,I,C,A,?,?,D,?,A,B,A,C,F,5,0.5714895,0.8265067,1.513767,1.1620566,0.800762,2.0003989,1.7064883,1.193157,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,357.6091
122370,173621,1,2007,2004,AU,AU.77,AU.77.0,I,A,F,?,?,B,?,A,B,A,F,B,2,-0.6176872,-0.7642785,-0.3837404,-0.8168463,-0.7811782,0.0025338,0.8217801,-0.477285,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189,105.9403
125049,174911,1,2006,2001,Z,Z.39,Z.39.0,I,A,A,?,?,C,?,A,B,B,B,D,4,-1.2122755,0.3077724,-0.3837404,0.2318031,-1.2391082,-0.0512729,0.539165,-0.5330757,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,18.9549
128162,176474,1,2007,1993,I,I.14,I.14.2,B,?,A,A,A,B,C,A,B,A,A,C,3,-0.5694773,-0.3319999,-0.6382841,-0.3940038,-0.4540853,-0.4922537,-0.9353486,0.130944,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189,2.773263
129917,177337,2,2007,2003,BO,BO.35,BO.35.5,I,A,A,?,?,B,?,A,B,A,B,C,5,0.3224052,0.740051,-0.1754774,0.8237826,0.1406291,0.8997015,0.9569439,0.4755342,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189,9.856702
131428,178132,2,2007,2001,AJ,AJ.29,AJ.29.3,I,C,A,?,?,C,?,A,B,A,A,B,4,-0.7141069,0.2386078,-0.4531614,0.1641483,-1.0785353,-0.5308541,0.5268774,-0.1223024,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189,506.8498
133070,178921,1,2007,2003,AJ,AJ.58,AJ.58.2,D,C,A,?,?,D,?,A,B,A,B,D,4,2.130275,0.0656964,1.6757493,0.181062,2.043715,0.7452998,1.2395589,0.0324897,O,6.62711,-0.2661168,-0.2723372,-0.2514189,249.6377
134164,179464,3,2007,2000,R,R.23,R.23.7,F,C,B,B,A,C,?,B,B,A,A,D,2,-1.051576,-1.2484305,-0.9622487,-1.2904298,-1.7862455,-0.9273859,-0.3946936,-0.6129332,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,0.9423481
135543,180163,2,2007,2003,BW,BW.156,BW.156.0,I,C,F,?,?,E,?,B,B,A,B,C,5,1.447302,1.6910638,1.5600476,1.5848991,1.6749921,1.5523998,1.5836121,1.5454047,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,223.9546
136735,180752,1,2006,2002,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,B,E,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.4884431,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,51.90255
137898,181306,1,2006,1996,AJ,AJ.122,AJ.122.3,D,?,E,?,?,C,?,A,B,A,D,D,4,1.0616231,-0.8161519,-0.6151437,-0.6984504,0.4201448,-0.3823009,0.1705366,-1.0226126,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,309.4442
139230,181945,1,2007,2005,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,B,5,0.2179505,0.6363041,1.4212056,0.5531634,1.2349035,0.6411955,-0.5298573,0.2458074,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,13.11794
140587,182606,5,2007,1997,Y,Y.34,Y.34.1,B,?,A,A,A,B,C,B,B,A,A,C,4,-0.4007428,-0.5567847,-0.6151437,-0.5293134,-0.0437324,-0.6267703,-0.7756096,-0.8131236,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,5.764181
141955,183291,2,2006,2003,AJ,AJ.48,AJ.48.1,D,C,A,?,?,D,?,A,B,A,B,B,5,2.130275,0.7573421,1.6294687,0.6715593,2.0675037,1.2494448,1.3747227,0.5925854,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,427.688
143511,184086,1,2007,2003,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,C,2,-0.4007428,-0.8161519,-0.4531614,-0.8675874,-0.2637767,-0.6770679,-1.0090742,-0.4559532,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,47.20311
146145,185391,1,2007,2003,BW,BW.176,BW.176.0,I,C,F,?,?,B,?,B,B,A,E,C,4,0.0813558,1.5181524,0.5881536,1.4157621,0.0395277,0.9885995,1.1289705,0.4016934,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,39.28511
148310,186410,1,2007,2006,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,C,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.4915062,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189,38.64837
149203,186857,3,2007,2003,K,K.10,K.10.3,F,A,A,C,A,B,?,B,B,B,A,B,4,-0.5534074,0.3942281,-0.2217581,0.4855086,0.0216862,-0.5986973,-1.0336494,-0.2136461,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,30.869
150362,187408,1,2007,1999,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,B,E,C,5,0.2179505,0.2213167,1.4212056,0.4855086,1.2408507,0.3861987,-0.7264591,0.1610273,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,21.65942
152080,188266,1,2007,1986,AQ,AQ.17,AQ.17.2,B,?,C,A,A,B,C,A,B,A,C,D,4,-0.0954137,-0.6432405,0.0096453,-0.6984504,0.301202,-0.5016114,-0.8861981,-1.0709646,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,26.02229
153039,188749,1,2006,2004,AJ,AJ.17,AJ.17.5,H,A,A,?,?,D,?,A,B,A,A,D,5,2.0901003,1.0858738,1.6757493,1.1620566,1.2349035,1.8237725,2.5420461,0.131491,N,2.0546834,-0.2661168,-0.2723372,-0.2514189,62.52541
