rating,text
5,"Toujours aussi génial Playmobil ! J'avais le même étant petite et ns l'avons offert à un petit garçon de 4 ans. Il était enchanté. Ce jouet est vraiment très complet : rien ne manque pour passer de bonnes vacances, au propre cô au figuré ! Attention qd même: il y a de toutes petites pièces qui ne sont pas tjs faciles à manipuler pour les petits doigts.  Je recommande vivement !"
5,trés ludique correspond tout à fait pour un enfant de + de 3 ans :bien conçu ne quitte plus le petit garçon à qui il était destiné
5,"Ma fille ne jouait pas trop aux petshop car à part ses petites figurines, elle n'avait pas vraiment de ""décor"". Avec ce jouet c'est fait et elle l'adore. C'est comme une maison des petshop !!! En plus il se ferme et ne prend pas bcp de place dans les placards."
4,"Pour ce qui est de la livraison et du suivi des envois d'Amazon, toujours pareil : 5 étoiles, et merci pour les fdp offerts dès 20e.  Pour la Garderie:  Sachez que vous trouverez un seul petshop dedans : un hérisson, tout hirsute et ""tout mignon"" (si on aime les petshops ;-)  Le toboggan est bien inclus avec la garderie, il se démonte et se remonte très facilement.  On trouve également quelques accessoires : un sac rigide à 2 anses (pour les courses des petshops ;-) n'oublions pas que shop veut bien dire magasin!), un sèche cheveux, deux jouets, 1 épi de maïs, un petit abreuvoir pour le hérisson, et une brosse (pour son entretien capillaire ;-)  La couleur est sympa: un vert clair, entre le mente à l'eau et le lagon clair, relevé par un rien de violet, de rose et de vert.  Il y a un ascenseur translucide sur un côté, qui fonctionne manuellement avec un petit cran qui permet de le maintenir au 1er étage.  A l'intérieur, on trouve: un perchoir avec 2 barreaux, un panier qui peut se suspendre style balancelle, un genre de lampe à bronzer fixe pour donner bonne mine aux petshops avec un sticker qui rappellerait un peu une 'jungle', un sticker décor salle de bain, un autre décor panier avec des coussins, et enfin le dernier représente des articles, style boutique (laisses, colliers, jouets en peluche, brosses...).  Un décor qui semble tout de même assez solide (pour un usage normal et tranquille), qui s'ouvre et se ferme, et qui présente une cache transparente violette sur son sommet, et une porte d'entrée au rez-de-chaussée dont l'accès est facilité grâce à une petite encoche sur un rebord (une sorte de poignée).  A 25,49 euros, c'est un modèle 2009 qui plaira aux amateurs de petshops.  D'une dimension raisonnable, cela facilite son rangement.  Un petit bémol, les oiseaux tiennent difficilement sur le perchoir qui est rattaché avec le panneau ''Littlest PetShop'' sur le toit.  5 autocollants meublent la garderie en tout et pour tout.  Il y a bien des dessins en relief de fleurs et des dessins stylisés sur les 2 côtés quand la garderie est fermée, une face est de couleur unie (arrière), l'autre est plus colorée car certains reliefs ont été peints de façon contrastante.  Bref, un lieu de vie pour petshop, et d'après notre demoiselle, le toboggan, c'était indispensable pour les petshops, alors...  Vous savez ce qui vous attend, car avec tous ces décors carton ajoutés quand on achète ces ''boîtes'', on ne sait plus trop ce qui est vraiment inclus avec l'article !  Enfin, l'avantage, par rapport à d'autres jeux ou jouets, c'est que les petshops sont de faux animaux (et les enfants adorent les animaux) et les parents aiment les animaux très sages (qui s'intègrent facilement à un appartement) et, ces jouets tiennent globalement peu de place et permet aux enfants de se créer des histoires à n'en plus finir.  Bon, après, il faut ''remplir'' la garderie par tout plein d'animaux et puis une autre maison..., mais, ça, c'est fait pour!"
4,Ma fille a été très contente d'avoir ce jouet pour ses 4 ans car elle raffole des Pets Shop.
5,"Ce jouet de Playmobil a été l'objet de tous les désirs d'enfants pour ce Noël, les magasins ont été pris d'assaut et à en croire les propos tenus par nos p'tits monstres avant Noël, de nombreux cirques Playmobil ont dû trôner aux pieds des sapins ce Noël 2008 ! A peine 2 mois après l'événement, il me semble que cet engouement était justifié : ce cirque est magnifique et le plus beau cadeau reste les heures que passe notre fils à s'inventer ses histoires devant son grand chapiteau !"
4,"Ce chapiteau est très bien conçu dans sa globalité, c'est du ""Playmobil"".  Un fois monté, il fait vraiment de l'effet.  Pour la solidité, il faudra voir à l'usage.  Les enfants en rêvent et continuent de rêver en jouant avec.  Pour ce qui est des dimensions, compte tenu que le chapiteau n'est pas vraiment démontable, pensez-y pour les petits espaces.  Quand on voit la boite, on comprend que c'est un ""gros"" jouet.  Comme ce jouet est souvent utilisé, le volume s'oublie globalement assez rapidement.  Un petit détail à souligner, sachez que ce chapiteau de cirque peut contenir environ 40 spectateurs playmobil grands et petits confondus (un peu moins si vous y mettez beaucoup de ""grands playmo"".   Alors, si vous débutez chez playmobil par le chapiteau en pensant avoir totalement comblé l'enfant pour un grand bout de temps, détrompez-vous.  Qui a vu un cirque sans spectateur ?!  Dans cette boite 4230 se trouvent 2 enfants + 1 maman + 2 acrobates + 1 présentateur + 1 vendeur de bonbons pour l'entracte = 7 playmo.  Cela peut faire désertique dans les gradins si vous n'avez pas déjà de nombreux playmo pour venir applaudir le spectacle !  Et, au cas où votre enfant n'aurait pas trouvé gênant de commencer avec peu de monde et d'accessoires, Playmobil, dans sa grande bonté vous offre un poster avec le Cirque rêvé : des gradins pleins de monde (avec des enfants qui ont des ballons), les clowns bien en vue (même que l'un est en double, les enfants voient tout !), la remorque des fauves (on en voit même 2), les équilibristes, un éléphant... [Merci playmobil d'avoir oublié les chevaux, la dresseuse de chiens savants, le camion pour la remorque (n° 7399) pas encore disponible chez amazon à ce jour].  De toute façon, Playmobil édite régulièrement de superbes revues à l'usage de nos chers bambins et de toutes les familles qui font leurs additions en entourant les numéros des boites à ""ajouter"" pour le prochain évènement.  Pour les enfants, c'est bon pour l'imagination et pour pratiquer la patience (en attendant le montage selon l'âge) et la participation au montage.  Pour les parents, on se retrouve projeté dans le grand rôle du monteur professionnel (grâce à Playmobil, on devient de mieux en mieux avec le temps et cela peut nous donner l'occasion de jouer un peu aussi, c'est nous qui montons le principal de l'édifice) .  Pour les enfants, l'avis global est très très positif [sauf qu'il manque plein de choses ;-) mais là, ce sont les finances des parents et familles qui se trouvent concernées].  Vous ne pourrez pas dire que vous ne le saviez pas.  Alors, en piste pour le spectacle sous les lumières clignotantes !  (et n'oubliez pas les 2 piles LR6 qui ne sont pas fournies avec ;-) elles peuvent durer plus longtemps car les lumières s'arrêtent automatiquement : merci playmobil pour les économies d'énergie)"
4,"Gros succès chez les 5-7 ans pour ce jouet bien fait et solide, dommage que les animaux ne soient pas livrés avec."
5,Un bel article bien conçu et extrèmement attractif pour les enfants.  De plus une livraison hyper rapide! Rien à reprocher à Amazon de ce coté.
4,mon petit fils de 8 ans a adoré  une aide à la construction a cependant été nécessaire  depuis beaucoup de scènes créees par l'enfant
5,"Superbe composition qui enchantera les personnes intéressées par l'Egypte. Tout est représenté avec réalisme et sens du détail. La clé magique, qui ouvre le ventre du sphinx, est l'objet incontournable qui plaît aux enfants. La momie et son trésor sont aussi. Un petit bémol au niveau des minuscules pierres précieuses qui, dans les mains d'un enfant, rentrent dans les rainures du sphinx et peuvent bloquer son ouverture!!! Les gardes sont très réussis."
5,"La qualité Playmobil pour vraiment pas cher! Mes 2 enfants sont férus de Playmobil et cette boite n'est vraiment pas chère par rapport à son contenu. Elle plaira beaucoup à partir de 6 ans avec son mécanisme de cachette secrète dans le Sphinx. Mon fils de 9 ans s'est découvert, suite à cet achat, une passion pour l'Egypte."
4,Très beau jouet : esthétique et surprenant. Une introduction ludique aux mystères de l'Egypte. Les enfants ont adoré !
5,"Encore un jouet playmobil solide, bien fait et que les enfants adorent!  Le principe de la clé qui ouvre la cachette a beaucoup plut à mes enfants de 4 et 7 ans. Le squelette est phosphorescent dans la nuit! Bref, pour le prix ce cadeau est vraiment bien."
5,"outre le prix qui est vraiment bas  et la livraison toujours impeccable , ce jouet est vraiment intéressant pour les enfants . ma fille à 2 ans et demi et commence à bien apprécier les histoires. les jeux sont sympas et elle ne se lasse pas d écouter et ré ecouter l histoire du petit robot wall E.  je recommande ce jouet ."
5,"Joie des enfants quand ils ont reçu l'avion, livré très vite par la poste : à 5 ans, l'imagination a tout de suite marché avec le commandant, les passagers, les valises, les soutes, les portes coulissantes.  Commentaire des parents : le jouet qu'on aurait rêvé d'avoir à leur âge.  Solide, détails réalistes."
4,"Avion assez massif, facile à monter, robuste, bref de la qualité ...allemande pour sûr! Le fiston adore et après 10 jours n'a pas encore réussi à le détruire."
3,un grand classique mais qyui set très encombrant.  seul hic: l'aileron arrière ne tient pas bien: se détache très souvent
5,"Produit représentant un volume non négligeable.  Le montage est impossible pour un enfant de moins de 10 ans.  Beaucoup de petites pièces pas toujours simple à placer dans le bon sens.  Le montage à nécessité 30' à un adulte, avec des erreurs de montage, pas simple à corriger.  La résistance est bonne, mais les moteurs se détachent trop facilement.  L'enfant a très bien joué avec...."
4,"Ma fille de trois ans a commandé au papa noel un appareil photo pour faire comme maman ! elle est donc ravie de son cadeau et moi aussi. Il est très résistant, vu qu'il est tombé déjà plusieurs fois sans aucun dégats. La mémoire de l'appareil suffit à faire énormément de photos, même quelques petits films.  Avec la fonction Mp3, elle a ses chansons préférées (une dizaine, je crois...) à portée de main. Elle peut les écouter sans ou avec son casque audio sans danger puisque le volume est limité.   De plus, il y a 3 ou 4 jeux rigolos, dont un qui transforme les photos prises en puzzle et qui amuse beaucoup ma petite Léa.  Seul défaut de l'appareil, si elle n'a pas une excellente exposition à la lumière, les photos sont sombres et le flash n'est pas assez puissant.  Sinon je suis très satisfaite de ce produit, très accessible pour l'enfant."
4,"Ma nièce a été ravie de recevoir ce cadeau pour noël.   La qualité des photos est correcte sans être exceptionnelle, l'appareil est très simple à utiliser et très intuitif. Le tout est plutôt séduisant."
5,Nos filles (5 et 3 ans) en sont ravis. Elles l'emportent partout avec elles. A recommander vivement.
5,"Ma fille de 5 ans adore. Il est à la fois simple et dispose de fonctions quelle pourra utiliser plus tard. Un super achat. Livraison rapide, amazone toujours aussi performant !!!"
5,"Ma petite-fille de 3 ans et demi utilise cet appareil avec beaucoup de dextérité. Il constitue une excellente façon de s'approprier l'espace et sa représentation. Sa collection de photos grandit d'ailleurs de jour en jour. Elle adore également les jeux qui sont disponibles via une option du menu avec lequel elle jongle. Cet appareil est vraiment adapté aux jeunes enfants. Il a encaissé une chute sans problème : elle n'avait pas passé la sangle autour de son poignet; depuis, elle le fait car elle craint de ne plus pouvoir utiliser son ""jouet"" favori. Je ne peux que le recommander à toute Mammy ou Papy."
4,"Ma petite-fille de 7 ans est ravie. Son commentaire : ""il y a des années (!...) que je l'attendais !""  Contrairement à ce que j'ai lu avant achat, la qualité des photos est correcte pour ce type d'appareil.  Photos et retouches photo amusantes, vidéos, musique, jeux : la petite et sa grande soeur de 10 ans s'amusent follement."
3,"Ce jouet est destiné à ma petite fille de 1 ans mais il sert à sa sœur de 3  Elle joue depuis noël pratiquement tout les jours avec il est placé à plat dans sa chambre, il l'oblige à faire le contour du dessin à aller doucement  le +++ est que les bouchons des stylos sont visés à l'envers!"
5,"J'ai été bluffée par ce produit que m'avait conseillé une amie: grace aux feutres remplis d'eau, finies les oeuvres d'art qui débordent ou finissent sur les murs!Mon fils de 2 ans l'adore! En plus, il est réutilisable a l'infini, aussi bien en intérieur qu'en extérieur : je le recommande a toutes les mamans qui ont des artistes en herbe à la maison...!"
5,c'est un super produit!!!  Je l'ai acheté pour ma fille de 19 mois et mon fils de 5 ans joue avec elle.  Je ne regrette pas mon achat.
4,"Accroché sur un mur, on s'en sert comme d'un tableau. On dessine et tout s'efface au bout de quelques temps."
1,"Alors que CoD4 avait d'énorme défauts en mutli, notamment des parties interrompue par l'hote, une manie de faire des map packs, soit un jeu en kit. Les maps packs sont gratuit sur PC mais payant 10 € sur PS3 ?  Pas de patch pour la version PS3 qui en mériterait.   Activision et Infinity Ward ont choisis d'escroquer leur joueur qui leur ont tant donné et fait leur renommée, c'est désolant et cela mérite une belle note en tant que retour. S'il vous plait boycotter ce jeu afin que le jeu reste un divertissement et non une poule aux oeufs d'or."
5,"Salut tout le monde,  Je ne suis pas fan des COD mais là je dois dire que j'ai été obligé de franchir le pas. Il s'agit du jeu le plus joué en ligne il me semble (PSN &amp; Xbox Live), comment passer à côté de ça ?  Je suis fan des FPS et comment ne pas l'être pour COD !!! J'avais acheté COD MW1, le multi je l'ai trouvé un peu bourrin quand on n'est pas habitué à Call Of. Jusqu'à présent je jouais à Far Cry 2 et plus récemment l'exclu PS3 Killzone 2 avec lequel je suis bien meilleur.  La franchise Call of n'a de cesse d'évoluer (sauf que je n'aime pas le World at War, la seconde guerre mondiale ce n'est pas mon truc en terme vidéo ludique), je préfère jouer avec des armes de nouvelles générations et je dois dire que COD MW2 répond à mes souhaits.   Graphiquement nous sommes servi (tout comme KZ2) et niveau gameplay c'est complet, je pourrais argumenter quand je l'aurais essayé (j'espère pouvoir le tester au festival du jeu vidéo ce week end).   Aussi, je ne suis pas fan d'Activision et leurs politiques dans tous les sens du terme."
5,TOUT SIMPLEMENT LE MEILLEUR JEU DE TOUS LES TEMPS. 20/20. JE PEUX EN PARLER CAR J'AI TESTE LE JEU EN AVANT PREMIERE. ACTIVISION NOUS A PREPARE DU TRES TRES LOURD ENCORE UNE FOIS. TOUS A VOS PRE COMMANDE!!!
5,"Call of Duty Modern Warfare a été un énorme carton , esperon que Modern Warfare 2 auras autant de succès."
4,"Nintendo propose à bas coût une version plus riche en contenu de son classique Wii Fit. Au programme : de nouveaux exercices de gym et de yoga plus intenses physiquement, ainsi que de nouveaux mini-jeux toniques et ludiques tels que l'envol du poulet, le segway, le skateboard et un jeu de plate-forme inspiré de Mario Galaxy.  J'ai abordé ce jeu avec un certain scepticisme et pourtant il a réussi à renouveler mon intérêt pour la Wii Balance Board. De plus, toute ma progression initiale sur Wii Fit a été conservée, le jeu se comportant comme un add-on s'il détecte une sauvegarde Wii Fit ""classique"".  Si vous ne possédez pas encore de Balance Board, c'est le moment de songer à cet investissement puisqu'à présent livrée avec Wii Fit Plus. Si vous en possédez déjà une, à seulement 17€ sur Amazon, il serait dommage de passer à côté de cette très bonne surprise."
5,"Wii Fit Plus avec un vrai PLUS. PLUS de jeux sympas et physique. PLUS de yoga et de gym. PLUS avec les enchainements d'exercices proposés par le jeu ou à programmer soi-même. PLUS avec le cumul des calories dépensées par exercice, jeux ou sur la journée. Que du PLUS !!!"
1,Infinty Ward et Activision ont choisi d'arnaquer les joueurs PC. Sans serveurs dédiés ni mods possibles c'est tout le multijoueur qui en prend un sacré coup. Boycottons ce genre d'initiatives qui ne font que pénaliser ceux qui ont fait la fortune de ces studios. C'est le seul moyen de faire passer le message !
1,"J'ai été fan de la série Call Of Duty,  depuis le premier opus. Les campagnes solo sont sympathiques, mais le plus intéressant est la partie multijoueur, avec des dizaines de milliers de serveurs, des mods, des clans, la possibilité de choisir sa partie (en fonction de son ping,de ses amis etc....)  Et là qu'apprenons-nous ? pas de serveurs dédiés ! pas de possiblités de mods ! du contenu téléchargeable payant ! Ça veut dire qu'il ne sera pas possible de choisir son serveur, que les joueurs se retrouveront jetés sur des serveurs hébergés je-ne-sais-où au risque d'avoir un ping injouable, qu'en ce qui concerne les clan, il sera extrêmement difficile de se retrouver pour jouer ou organiser des matchs, et finalement, que les moddeurs qui ont fait vivre la communauté COD iront tout simplement se faire .... (bah oui en empêchant les mods, c'est du contenu payant en plus à proposer en téléchargement, profit quand tu nous tiens...)   Modern Warfare 2 s'annonçait comme le digne successeur de Modern Warfare 1er du nom, mais voilà, Activision a décidé de tourner le dos aux joueurs qui ont fait vivre la franchise Call of Duty. En ce qui me concerne j'en resterai à Call Of Duty 4."
1,"La suppression de la possibilité d'utiliser des serveurs dédiés rend ce jeu du coup bien moins intéressant que le 4ème volet de la série. Activision / Infinity wards essaye de nous obliger a utiliser leur réseau IW.NET, qui ne sont pas certain d'être gratuit, ni même d'être pérennes. Du coup j'ai annulé ma pré-commande.  Ce réseau utilise le principe du P2P (Avec Hadopi2 on risque soit d'être filtré, soit d'être marqué pour des pirates).  Les cartes ne seront plus personnalisables, d'où l'obligation d'acheter les contenus téléchargeables (DLC) sous peine de se faire éjecter par les hôtes ayant acheter ces contenus. Du coup, sans remettre de l'argent constamment dans les DLC, on risque de pouvoir accéder à aucune partie."
1,"il faut absolument boycotter ce genre de pratique !!!!  C'est un véritable test, si cela passe avec Modern warfare 2, on peut compter que les autres vont se jeter dans la breche et a cours terme ce sont tous les jeux que nous auront comme cela.  j'etais comme vous tous, très impatient de la sortie de ce jeu mais il faut absolument un énorme élan de solidarité de la part des joueurs et ne pas acheter ce jeu."
1,"Je ne pensais pas qu'il était possible de prendre les joueurs pour de tels cons. Serveurs dédiés, steam... Il était difficilement possible de mettre fin à une si prestigieuse serie d'un coup, infinity ward l'a fait. Celui là sera sans moi"
1,"Ce nouvel opus de Call Of Duty auras certes un intérêt pour le jeu solo, mais en ce qui concerne le multijoueur c'est ZERO. Fini les serveurs dédiés, fini les mods, et tout ça pour quoi? Pour nous pomper notre frics, voila pourquoi, en interdisant les mods amateurs et en nous proposant des packs de maps payant par la suite. En achetant ce jeu, c'est leur donner raison et les pousser a continuer avec ce système marketing a la noix..."
1,"Pré-commande annulé, pétition signé.  Je suis vraiment déçu, je l'attendais avec impatience mais c'est une question de principe face à ce ""trahison"" de la part d'Infinity Ward.  Je ne suis pas membre d'un clan, et je joue sur des mod que très rarement. Mais j'apprécie beaucoup certains serveurs qui ont de règles qui vont bien (ex. pas de bunny, pas de run&amp;shoot, pas de campe sauf sniper, pas de spawnrape, pas d'injures et spams,... ), avec leurs modérateurs qui veillent à ce que tout se déroule dans la bonne ambiance, et les gens avec qui on prenne l'habitude de ""bosser"" ensemble. Tout cela sera jeté à la poubelle par ces gentilshommes dont les arguments ne tiennent absolument mais alors ABSOLUMENT pas la route.  En remerciant encore Infinity Ward, je resterai à MW1 en attendant Battlefield : Bad Company 2 qui s'annonce aussi excellent (j'ai beaucoup aimé BF2). Voici une petit lien pour voir BF:BC2  : http://badcompany2.ea.com/#/videos"
4,"Le système d'exploitation en jeu PC, signalé sur le site Amazon, est  Windows Vista.  Il me semble qu'il tourne aussi sur XP.  Est-il possible de confirmer cette information ?"
5,"Robert Bowling, le community manager d'Infinity Ward, a annoncé via son Twitter que la version PC de Modern Warfare 2 n'est pas retardée, contrairement aux rumeurs.   Ça pourrait encore changer mais cette info date du 17/10."
5,"Pour répondre aux mécontentements de la communauté, Infinity Ward répond et explique leurs choix.  Alors que la pétition atteint dorénavant plus de 120 000 signatures, Robert Bowling s'explique sur les changements à venir.  Modern Warfare 2 sur PC aura un système de matchmaking qui recherchera à votre place le serveur qui correspond aux options que vous aurez choisis. Ce système prendra également en compte votre ping et votre localisation géographique.  Même si les teams n'auront pas la possibilité d'avoir un serveur dédié, vous pourrez créer un match privé. Le système se chargera de trouver automatiquement le serveur sur lequel vous aurez accès à toutes les règles et fonctions de gestion d'un serveur. Dès que vous aurez paramétré le serveur, vous aurez le contrôle du serveur et pourrez inviter d'autres joueurs.  Une ""FriendList"" vous permettra de voir si vos amis sont en ligne, et si c'est le cas de les inviter à votre partie ou de les rejoindre.  L'utilisation de IWnet et Valve Anti-Cheat serviront à avoir un jeu dans lequel les tricheurs seront moins nombreux qu'auparavant. ""IWNET ajoute de nouvelles fonctionnalités à la version PC et nous permet d'avoir une infrastructure permettant de continuer à actualiser et à améliorer le jeu après son lancement.""  Selon Jason West et Vince Zampella, les dirigeants d'Infinity Ward expliquent qu'une bonne partie des signataires de la pétition serait biaisée : ce serait des loueurs de serveurs dédiés qui regrettent l'argent perdu.  Quant à proposer à la fois le matchmaking et un serveur dédié, ils expliquent leur choix en invoquant la séparation de la communauté.  Article publié le 21/10/2009 à 15h39"
5,"A peine un an après avoir élucidé le mystère de  , le professeur Layton et son jeune assistant Luke font leur retour sur DS, confrontés cette fois à une boîte sinistre réputée apporter la mort à qui ose l'ouvrir.  Tout en demeurant parfaitement indépendante de la précédente, cette aventure se révèle d'une qualité équivalente. Les énigmes s'enchaînent naturellement au fil d'une histoire certes un peu tirée par les cheveux sur la fin, mais plaisante dans l'ensemble et agrémentée de nombreuses cinématiques. Dans l'ensemble, la difficulté des problèmes les destine principalement à un public de collégiens, voire de lycéens, plutôt qu'aux enfants de 7 ans comme l'indique la pochette. Le jeu complet devrait occuper un adulte ou un adolescent pendant une vingtaine d'heures. Quant à la langue, c'est du français d'un bout à l'autre, cinématiques comprises.  A ceux qui se demanderaient comment les concepteurs ont pu imaginer 187 nouvelles énigmes (138 dans le scénario, 15 en bonus, 33 téléchargeables par wifi et 1 vraiment cachée), voici les principales catégories que vous trouverez sur cette cartouche :  _ malices reposant sur un jeu de mot ou une astuce  _ exercices de maths de Troisième, à base d'équations ou de vision dans l'espace  _ jeux de type ""taquin"" avec des blocs devant coulisser pour en laisser passer d'autres ou former une image  _ grands classiques : ""problème du cavalier"", tours de Hanoï, solitaire (les billes pas les cartes).  Notez que pour ces derniers la résolution se fait en plusieurs étapes : le problème du cavalier par exemple est d'abord posé sur un tout petit plateau dont la taille augmente progressivement jusqu'à atteindre celle d'un échiquier standard.  Parallèlement aux énigmes, trois mini-jeux vous accompagneront au long de l'aventure, dont celui du hamster (voir photo) : il s'agit de disposer des éléments sur un plateau puis d'y faire courir votre hamster le plus longtemps possible, sachant que chaque élément possède une propriété particulière. En plus d'aborder de manière ludique la notion d'algorithme, cette activité, proposée à un jeune enfant qu'on accompagnera, contribuera dans la douceur à développer les facultés d'anticipation auxquelles recourent systématiquement les jeux de société.  A la fois beau, intelligent et non violent,   ne devrait pas tarder à devenir un classique sur DS au même titre que son prédécesseur. Si vous êtes un tant soit peu amateur d'énigmes, c'est simple : il vous le faut."
5,"J'adore ce jeu et pourtant j'ai 30 ans !  Cette deuxième aventure du Professeur Layton n'est pas une pale copie de la première.  L'histoire est extrèmement bien ficelée, avec assez de suspens pour qu'on ait envie d'aller plus loin dans le jeu &amp; de découvrir qui est le meurtrier...  Les graphiques sont superbes, comme un dessin animé. D'ailleurs ce jeu me ramène au temps des beaux dessins animés de mon enfance...  Concernant les énigmes, il y en a pour tous les gouts, tous les niveaux. Il y en a même de très hardues...  Jeu à avoir dans sa ludothèque DS, avec le 1er épisode, pour de heures de divertissement, de réflexion &amp; d'évasion...."
5,"Le jeu est tout simplement exceptionnel, une enquête captivante et des énigmes certes un peu plus difficiles que le jeu Professeur Layton et l'étrange village mais faisable. Je recommande vivement ce jeu et oui le jeu est en Français !"
5,Un jeu vraiment sympa même pour les adultes. Un jeu qui fait durer le plaisir.
