"rating","category","text","summary"
5.0,"Games","Und wieder beginnt bald für uns Zocker ein neues (virtuelles) Fussballjahr und wie jedes Jahr stellt sich die Frage PES oder Fifa!  Bevor ich meine Meinung zum Besten gebe, muss ich natürlich Farbe bekennen und mich als PES Fan der ersten Stunde ""outen"" ;-)  Bis auf ein paar Ausnahmen (Teil 2, 4 und 2008) habe ich jeden Teil gezockt und war begeistert von den spannenden Duellen gegen Freunde - keine Partie verlief wie die andere und kaum ein Tor ähnelte dem anderen - bei Fifa waren die bis zu diesem Zeitpunkt einfach immer zu perfekt (jedes dritte Tor ein Fallrückzieher bzw. genau im Kreuzeck etc...)  Das Jahr 2009 war das Erste, wo ich beide Spiele gezockt habe, ich muss sogar gestehen, dass ich dieses Jahr sogar mehr FIFA gezockt habe - bis vor 1 Monat. Ich hatte FIFA einfach SATT! - je mehr Partien ich spielte, desto langweiliger und abwechslungsärmer wurde es (obwohl ich  fast nur gegen menschliche Gegner gespielt habe) Zum Vergleich hab ich dann eine Partie PES gespielt, hab mich nach einer Engewöhnungszeit auch wieder an die schlechteren Animationen und die schlechtere Grafik gewöhnt, aber der Spielverlauf ist um Längen spannender.  Fifa hat 2009 gute Ansätze geliefert, aber durch die permanenten Toraumszenen geht einfach die Spannung flöten - ein paar Pässe und man steht schon wieder vor dem gegnerischen Tor und nur die merkwürdige Ballphysik verhindert das die Partien 90:89 ausgehen (alleine schon die Torhüter-KI, welche die Goalies veranlasst, stoisch auf der Linie stehenzubleiben, obwohl der Ball 1m an Ihnen vorbeirollt -  nur ein Beispiel von vielen merkwürdigen Situationen, weswegen Tore gefallen sind)  Nun habe ich mir so wie Tausende andere vor kurzem beide Demos runtergeladen und beide angespielt:  Fifa 10  mein erster Eindruck - hab ich irrtümlicherweise die 2009er Demo runtergeladen? Es hat sich präsentationstechnisch gar nix getan - es sieht fast genauso aus wie im Vorgänger.   Als ich dann in die Partie gegangen bin stellte sich das gleiche Gefühl nochmal ein - es sieht am Platz gleich aus wie letztes Jahr.  Was mir aufgefallen ist sind die neuen Animationen, die bessere Auslegung der Vorteilsregel und die überarbeitete BALLPHYSIK - die sich dieses Jahr das erste Mal so halbwegs nachvollziehbar verhält.  Aber ansonsten hatte ich das gleiche Spielgefühl wie beim Vorgänger - nur dass mir durch die neue Ballphysik das Tore schiessen noch leichter fällt als beim Vorgänger - ebenso wie meiner Meinung nach der Heber über den Keeper viel zu leicht geht - fast jeder drin! Ach ja, zumindest in der Demo verhielt sich der Keeper genauso stoisch wie im letzten Jahr - Ball rollt 1m vor ihm vorbei und die KI kam nicht auf die Idee sich den Ball zu schnappen.  Positiv überrascht hat mich die Demo von PES 2010 - nach dem durchwachsenen Vorgänger hat sich schon auf den ersten Blick sehr viel getan. Da ich als PES nicht unbedingt verwöhnt bin, was Präsentation, Grafik und Animationen angeht, fiel mir zuallererst das neue Menü auf - endlich keine abstrakte Kunst mehr, sondern modern, erwachsen und einem NextGen Game würdig.  (nebenbei ist mir auch der neue Soundtrack aufgefallen, der endlich an den europäischen Markt anngepasst wurde und uns nicht mehr mit psychodelisch-hektischen Japanobeats traktiert)  Aber die größte Neuerung sieht man am Platz - endlich NEXTGEN Grafik, die sich auch so nennen darf. Satte Farben, schöne Lichteffekte und bessere Animationen - obwohl die 360 Grad Steuerung bei der Demo noch nicht implementiert war, aber bei der Kaufversion enthalten sein wird. Mir persönlich gefällt die Grafik sogar einen Tick besser als bei FIFA - das ist mir alles ein bisschen zu bunt und zu künstlich (vor allem die Spielervisagen, die sehen bei PES um einiges besser aus)  Da die Demo noch von der Gamescom stammt und zu diesem Zeitpunkt zu ca. 70% fertig war, kann ich zum Spielverlauf noch nicht viel sagen, aber mir sagt er mehr zu als bei FIFA - vor allem das gedrosselte Tempo gefällt mir gut, aber auch die bessere Ballphysik, da ich bei FIFA einfach die Wucht hinter den Schüssen vermisse, die man bei PES ""spürt"".  (mir ist auch aufgefallen das die Auswärtsmannschaft ausgepfiffen wird und nur wenige jubeln, wenn man als Auswärtsmannschaft ein Tor schiesst)  Ich persönlich würde FIFA als Actiongame einstufen, welches sich optimal für Casualgamer eignet die gern Mal eine schnelle Partie spielen und allgemein nicht viel Zeit mit einem Game verbringen können bzw. wollen und für Fussbalneulinge, da FIFA in der Hinsicht sehr einsteigerfreundlich gestaltet ist. Natürlich sind Lizenzen eine schöne Sache, da man mit seinem Lieblingsklub spielen kann (wobei ich mich frage wo die russischen Mannschaften abgeblieben sind zB Zenit St. Petersburg &amp; Co) aber.......  .....wer schon länger PES spielt, kennt die diversen Files (Liam Kenyon, SKS etc...) die man übers Internet kostenlos bekommt und dadurch sowohl Deutsche Vereine (Werder, Bayern etc), Originale Mannschaften der Spanischen und Englischen Liga bekommt inkl. der Transfers und originalen Dressen, Spieler und den passenden Visagen und wie es bei der 2009er Version war, alle Championsleague Mannschaften die bei der Letzten Champions League teilgenommen haben - um gleich alle Jammerer ruhig zu stellen, die immer wegen der Lizenzen aufschreien - man muss nur wissen wie ;-)  PES fühlt sich einfach mehr wie ein Fussbalspiel an, da man hier um jede Torsituation kämpfen muss und manche Partien sogar richtig langweilig sein können (wie im echten Fussbal auch)  PES hat diesen Jahr im Vergleich zum Vorgänger einen Riesenschritt nach vorne getan und ist meiner Meinung nach das bessere Fussbalgame - auch wenn viele Zeitschriften FIFA hypen und das Game gerne vorne sehen, obwohl noch keiner eine fertige Version von PES gespielt hat (bei CONSOL.AT gesehen die Fifa jetzt schon als Referenz sehen, was ich ein bisschen merkwürdig finde, da man das noch nicht sagen kann - erst wenn beide Games zu 100% fertig sind kann man ein Resümee ziehen, aber naja)  Aber is ja nur meine Meinung - ich finde jeder soll das spielen, was er persönlich besser findet  (und was wäre, wenn es nur ein Fussballspiel gäbe - jedes Jahr das gleiche, ohne Änderungen im Spielverlauf und nur mit Updates der Spieler und Mannschaften - Konkurrenz belebt den (Fussballgame-)Markt","Alle Jahre wieder...."
4.0,"Games","Naja ich finde es ja schon mal recht seltsam das hier soviele Demo bezogene Kommentare stehen ""Demo""  was soll da einer von halten der noch NIE PES gespielt hat?. Da es ja jetzt eh egal ist werde ich nun auch meine Meinung zur "" Demo "" abgeben.  Allerdings in einer kürzeren Fassung.  Positiv:  - Pässe in den Lauf kommen auch wirklich an  - (zum ersten Punkt) Laufwege der Spieler sind absoult genial geworden  - Das Torschussytem wurde verneuert :)  - Lizenz der Deutschen Nationalmannschaft!  - Grafik  Negativ:  - Bewegungen der Spieler etwas zu abgehackt  - Torwart....  - Etwas zu langsames Spieltempo (Realismus)  Im großen und ganzen würd ich s mir vorerst ausleihen ist ja wie gesagt nur ne Demo Version.  Mein Fazit: Ne eher langsamere Mischung aus Pes 5 und Pes 6, mit Pes 09 möchte ich es nicht vergleichen... Das was auch einige immer wieder vergessen  is der Online Modus und (zwar nicht so gravierend) die Kommentatoren :) das man ja nicht mit einbeziehen kann. Alles in allem wirds besser als Fifa wie immer :P  Einmal Pes immer Pes.   Servus :)","Aus alt mach neu???"
5.0,"Games","Jedes Jahr steht immer wieder die gleiche Diskussion an. Fifa oder PES. Ich muss echt sagen, dass ich seit Beginn schon ein richtiger PES Fan bin.Trotzdem hatte ich die letzten 2 jahre fifa und pes gekauft hab. fifa war sehr gut ---- Aber jetzt kommts: BIS PES erschienen ist, danach hab ich fifa nie gespielt. Nun sind beide Demos draussen. hab beide natürlich gespielt. Leute PES 2010 fühlt sich derart realistisch an. HAMMER!!!  Alles schaut realistisch aus. Dieses Jahr kauf ich NUUUR  PES. Ich dag nicht, dass Fifa schlecht ist, aber auf dauer einfach nicht realistisch und das Schhussgefühl einfach schlecht.   PES 2010 für Leute, die sich mit Fussbal gut auskennen. Fifa für Anfänger!","Das ist realistisches Fussball!!!!"
5.0,"Games","Das Spiel wird schon wieder ein Renner werden!Und die lautesten Heuler hier,werden mit Sicherheit vor dem nächsten Game Stop übernachten ,um an das Game zu kommen!Und ich freue mich schon im Multiplayer von dem heiss erwarteten neuen Call of Duty Teil,neue und alte Camper in den Büschen und dunklen Ecken anzutreffen. : )","Das Spiel bewerten nicht den Preis!"
5.0,"Games","Vor drei Stunden habe ich Risen aus dem Briefkasten genommen und jetzt habe ich die erste Spielpause gemacht, um meine Begeisterung loszuwerden. DVD einlegen und installieren - nach 15 Minuten erledigt. Kein ""geben Sie den 29stelligen Code ein"". Kein ""zur Installation ist eine aktive Onlineverbindung erforderlich"". Man hat wieder das Gefühl Herr über seinen Computer zu sein. Dann Start, angenehm kurzes Intro und dann liegt man am Strand und los gehts. Wer Gothic gespielt hat braucht keine Sekunde nachdenken. Alles läuft so wie man es erwartet. Keine Performance- oder Grafikprobleme auf meinem mittelmäßigen Computer. (ALDI vom vorigen Jahr) Laufen, Pflanzen sammeln, Monster kloppen, aufrüsten, lernen usw. usw. Dafür gibts nur ein Wort: Gothicfeeling. Und wenn die Welt nicht so groß ist wie bei Gothic 3 - mir ist es recht. Man hat doch echt etwas den Überblick verloren.  Meine Empfehlung: kaufen(schon als Dank für den Verzicht auf DRM) - spielen - Spaß haben und an alte Zeiten erinnern !!","Eindeutig - Gothic 4"
2.0,"Games","Der Controller ist an und für sich ganz gut aber es ist für diesen Preis nicht einmal ein Aufladekabel dabei! Außerdem ist der Controller in Europa total überteuert!","Magere Ausstattung!"
3.0,"Games","Wie auch andere hier, bin ich auch der Meinung, man kann einem Spiel, das noch nicht raus ist 4 Sterne oder besser geben.  Die Videos mit Gameplay-Trailern zeigen einige der neuen Moves des Protagonisten und lassen Einblick in das neue Spielsystem gewähren, aber mehr dann auch nicht.  In den ""Developer's Diaries"" nehmen die Entwickler auch nochmal Stellung zum neuen Gameplay.  Laut dem Publisher Ubisoft wird die DEUTSCHE VERSION UNCUT sein, dass heißt es wird Blut und alle Moves und Features geben.  Einfach mal diese Frage in einer großen Suchmaschine eingeben und gleich den ersten Artikel dazu lesen, der sogar auf dem neusten Stand ist.  Ich freue mich auf jeden Fall auf das Game, aber schlechte Nachricht für alle Pc-Menschen: die Pc-Version kommt erst 1.Quartal 2010 raus.  Wer nicht warten kann, einfach ne PS3 kaufen! xD","Deutsche Version laut Hersteller NICHT CUT in Good Ol' Germany"
5.0,"Baumarkt","Ich hatte schon den IXO der ersten Generation und war mit dem sehr zufrieden. Natürlich ist er nicht besonders schnell oder kräftig, aber für überaschend viele Aufgaben, auch beim Renovieren, völlig ausreichend. Sein Vorteil: klein, leicht, dadurch handlich, und wegen der Lion-Akkus praktisch immer einsatzbereit. Jetzt bietet der neue IXO mit Exzenter- und Winkelaufsatz weitere Einsatzmöglichkeiten: Immer da wo es eng wird, weil die Schraube nah in einer Ecke sitzt oder der Platz für einen normalen Akkuschrauber und noch nicht mal für einen normalen Schraubendreher reicht, ist dieses Werkzeug die letzte Rettung. Fazit: Eine sinnvolle Ergänzung zu einem ""normalen"" Akkuschrauber. Unbedingt zu empfehlen!","Geniale Konstruktion!"
3.0,"Baumarkt","Der Bosch IXO ist (auch in anderen Rezensionen nachzulesen) schon fast perfekt. Wirklich handlich, stark genug für die allermeisten Standardaufgaben und gut durchdacht.  Was mich an dem Gerät allerdings sehr stark stört ist die Tatsache, dass der Motor entweder an oder aus aus, sprich nicht geregelt werden kann. Das hat mich schon recht stark enttäuscht (bin das von anderen Akku-Schraubern gewohnt). Deshalb habe ich hier nur 3 Punkte vergeben. In der Preisklasse müsste das möglich sein.","kompakt, praktisch... fast perfekt"
4.0,"Baumarkt","Klein ist er. Liegt gut in der Hand. Die Aufsätze sind sinnvoll.  Insgesamt sollte man so etwas haben; ABER: IKEA-Möbelbauer sollten einen großen Akkuschrauber nehmen, denn die berühmten langen Holzschrauben schafft der kleine nicht !!!","klein aber nützlich"
5.0,"Baumarkt","schraubt natürlich nicht wie ein grosser, aber für kleine schraubarbeiten  super praktisch, vor allem auch durch den Exzenteraufsatz,  3,5x20 schraubt er locker in spanplatte, 4,5x50 in Spanplatte ist seine Obergrenze, Akku hält ca. 1h je nach belastung","praktisches kleines Ding"
4.0,"Baumarkt","Nach der Erfahrung, dass preiswerte Schrauber leider eben doch oft billig und nicht ""den Preis wert"" sind, habe ich mir jetzt den Bosch IXO zugelegt. Bin sehr zufrieden damit: alle Arten von Arbeiten, die ich damit erledigen möchte (im Wesentlichen Schrauben an Metallgehäusen), kann ich prima bewältigen. Der IXO hat mehr als genug Kraft dafür und liegt zudem sehr gut in der Hand. Etwas gewöhnungsbedürftig für mich ist das Arbeiten ohne Drehmomentbegrenzung, die meine bisherigen Schrauber hatten. Geht inzwischen aber ganz gut und ist bei einem 3,6 V-Schrauber auch nicht unbedingt erforderlich. Über die Standzeit des Akkus kann ich nach einem Monat natürlich noch nichts sagen, aber er hält bislang offensichtlich die Kapazität auch über längere Zeit (das ist ja das Problem bei ""normalen"" Akkuschraubern: immer wenn man sie braucht, ist der Akku leer). Kurzum: der IXO erfüllt voll meine Erwartungen.","Wie erwartet gut"
4.0,"Baumarkt","Ein SEHR brauchbares kleines Maschinchen (in Ergänzung zu einem ""normalen"" Akkuschrauber). Vor allem der Winkel- und der Exzenteradapter sind beim Arbeiten in engen Möbeln wertvoll.   Putzig, aber unbrauchbar ist die Verpackung, die aussieht und funktioniert wie eine Keksdose.","Sehr praktisches Maschinchen zum Arbeiten in engen Möbeln"
4.0,"Baumarkt","Bei mir ist der IXO zur Zeit im Dauertest und ich muß sagen, eigentlich bin ich sehr zu frieden mit ihm.  Zuerst zu den guten Dingen:  -&gt; Für die Größe des IXO hat er genügend Kraft.  -&gt; Gut ist auch die fixierte Achse, mit der man den Schrauben den letzten dreh geben kann, ohne das Holz etc. zu beschädigen.  -&gt; Sehr praktisch sind auch die 2 mitgelieferten Aufsätze und die Zahlreichen Bit-Einsätze, womit man so gut wie an jede Schraube ran kommt. Leider kann man das Drehmoment nicht einstellen (gibt aber einen weiteren Aufsatz dazu).  -&gt; Am besten ist jedoch der Akku der, wenn geladen, immer einsatzbereit ist und man nicht erst am Vortag daran denken muß, den Schrauber nachzuladen um seine volle Leistung zu bekommen.  -&gt; schnelle Ladezeit des Akku  Nachteile:  -&gt; der Akku könnte etwas länger halten (bei ständiger Beanspruchung ca. 1 Std.)","Praktisch und verhältnismäßig kraftvoll"
5.0,"Baumarkt","Der neue IXO IV von Bosch ist ein sehr kleiner, leichter und sehr handlicher Akkuschrauber, der mit viel Kraft und Ausdauer aufwarten kann - egal wann ich ihn gebraucht habe.  Dank des LiIo-Akkus ist es egal, ob ich Ihn mal einen Monat unberührt im Schrank liegen lasse - wenn ich ihn Brauche, dann hat er genügend Power und ich kann loslegen.  Durch seine diversen Aufsätze kann man so gut wie jede Herausforderung in einem normalen Haushalt annehmen. Außer natürlich große Löcher in eine Wand bohren - zumindest wenn Diese recht hart ist. Ansonsten traue ich dem IXO IV selbst diese Aufgabe zu!  Wenn der Saft mal ausgeht, wartet eine (sogar optisch ansprechende) Ladeeinheit. Fast zu schade für den Schrank oder Keller!  Ich bin mehr wie zufrieden mit diesem kleinen, handlichen, leistungsstarken und gut ausgestatteten Akkuschrauberset IXO IV.  Von mir daher eine klare Kaufempfehlung.","Klein, handlich und sehr leistungsstark = einfach klasse"
4.0,"Baumarkt","dieser schnuckelige, kleine, durchdachte und handliche Akku-Schrauber  ist wirklich gelungen. Dazu trägt in beachtlichen Maße die Ausrüstung mit  Li-Ionen-Batterien bei.  Ich bereue den Kauf nicht und nutze das kleine Helferlein zunehmend im Haushalt. Die kleine Zielbeleuchtung ist durchaus nützlich.  Einziger Nachteil ist der etwas labile Schiebeschalter für Links-Rechts-Lauf","ein sehr durchdachter kleiner, handlicher Helfer"
5.0,"Baumarkt","habe immer einen Akkuschrauber gesucht, der handlich aber kräftig ist und keinen Memoryeffekt hat (sprich Li-ion).   Was soll ich sagen, der IXO IV mit den 2 zusätzlichen aufsätzen in Kombination mit dem Metabo Bit-Satz ist perfekt für die meisten Einsätze.  Grosses Plus : Preis / Leistungsverhältnis.","Kleiner Helfer ganz gross"
5.0,"Baumarkt","Super Preis-/Leistungsverhältnis, ohne Frage. Der Akkuschrauber genügt auch in dieser Ausführung Profiansprüchen und bleibt erschwinglich, mit dem kann man alles machen, sogar ein Haus bauen! Erwartungsgemäß halten die Akkus sehr lange, brauchen aber erst eine Anlaufzeit von 2-3 Ladungen und jeweilige Benutzung, bis dann der Schrauber volle Leistung hat. Der Akkuschrauber liegt perfekt in der Hand und man kämpft mit dem Material, nicht mit dem Werkzeug. Einmal benutzt will man nie wieder was anderes haben - ging mir jedenfalls so. Der Koffer ist sehr praktisch, die Bitsammlung sicher hochwertig, aber ich vermisse die momentanen Standards wie Torxantrieb, fehlt völlig. Schade. Aber wie gesagt, wichtig ist der Akkuschrauber bei dem Preis - deshalb von mir volle Punktzahl. Das Ladegerät macht einen hochwertigen und sehr soliden Eindruck, zeigt per Leuchtdiode den jeweiligen Ladezustand des Akkus an, da fehlt ebenso nichts. Und schaltet natürlich ab, wenn der Akku voll ist. Das Ladegerät läßt sich auch für höhere Ah-Akkus einsetzen, also kann man auch ein 2,6 Ah Akku zusätzlich zu den vorhandenen 2 Ah-Akkus nachkaufen, der hat Extrapower. Aber die 2Ah-Akkus reichen von der Kraftentfaltung vollkommen, da kam es sogar vor, das eher die Edelstahlschrauben beim Befestigen einer zementgebundenen Spanplatte sich in sich selbst verdreht haben und wegbrachen, dem Schrauber war das egal. Mit stabileren Schrauben ging es dann, der Akkuschrauber zeigte wie gesagt keine Schwäche. Ein Akku hat beim ersten Aufladen einen Defekt angezeigt am Ladegerät, aber beim erneuten Ladeversuch lief es problemlos und bis heute (ca. 4 Wochen). Ein Profi sagte mir dazu, das könne schonmal passieren. Also, mein Fazit: Unbedingt kaufen, es gibt derzeit kaum was besseres und ist preislich völlig in Ordnung!  Ich hätte den Schrauber übrigens bei dem günstigen Preis auch ohne Koffer genommen, aber immer mit 2. Akku, der darf nicht fehlen.","Das ist er, der Akkuschrauber fürs Leben!"
5.0,"Baumarkt","Dieses Akkuschrauber Set ist wirklich toll und ist genau so hochwertig wie beschrieben. Das 55tlg. Set enthält alles was das Heimwerker Herz begehrt!  Man merkt schon bei der ersten Berührung, dass hier richtig Power dahinter steckt. Es werden zwei Akkus mitgeliefert, was ich sehr praktisch finde. Obwohl es wirklich eine Weile dauert bis der Akku mal leer ist. Was als großes Plus zu bewerten ist. In dem Koffer ist alles übersichtlich angeordnet. Das untereste Fach ist sogar leer und man kann seinen eigenen Sachen dort noch einsortieren. Es macht einfach nur Spaß damit zu arbeiten, soviel kann ich sagen. Ich bin total überzeugt von diesem Maktia Set und gebe lieber einmal mehr Geld aus und hab richtig was davon. Also, nur empfehlenswert.","Alles richtig gemacht!"
5.0,"Baumarkt","Nachdem ja mittlerweile hinlänglich bekannt ist, was die heutigen grünen Vertreter deutscher Elektrowerkzeughersteller zu bieten haben habe ich mich nach meinem Bohrhammer auch bei einem akkugetriebenen Gerät für eine Makita entschieden.  Nach 3 Wochen hartem Renovierungseinsatz...bohren &amp; schrauben....bin ich absolut begeistert.Meine Erwartungen wurden übertroffen! Es gibt definitiv noch bessere Geräte von Makita...ab 400 Euro aufwärts.  Die Maschine hat mehr als ausreichend Power für den anspruchsvollen Heimwerker und Profi der ihn nicht 12h am Tag benutzt. Vorallem die Motorbremse und das Bohrfutter vermitteln den Eindruck von Qualität. Die Akkus halten lange und sind schnell wieder geladen....auch ein Ladegerät mit einer Elektronik wie dieses es besitzt sucht man sonst in dieser Preisklasse vergeblich. Das mitgelieferte Werkzeug gehört bei dem preis ja eigentlich schon zur Kür. Alles wichtige dabei..hier sind vor allem die Fliesenbohrer und die Schnellwechselaufsätze positiv zu bemerken.  Kritikpunkte?.....Das einzige was man evtl. bemängeln könnte ist fehlende Anwesenheit ein doch rel. häufig benötigten 6mm Steinbohrers...aber das war es auch wirklich.  Fazit: Für diesen Preis gibt es meiner Meinung nach nichts besseres..schon gar nicht mit soviel wirklich praktischem Zubehör!","Die Referenz in der Preisklasse"
5.0,"Baumarkt","Wir haben den Akkuschrauber vor ein paar Wochen bekommen und sind auf jeden Fall damit zufrieden.  Der Schrauber selbst hat genug Gewicht, dass man das Gefühl hat, da ist Qualität, ist aber (auch für eine Frau:) nicht zu schwer auf Dauer.  Er schraubt kraftvoll und abgesehen von den beiden Gängen, die man einstellen kann, kann man die Geschwindigkeit beim Schrauben selbst durch den Knopf kontrollieren.  Nun zu dem, wovor alle Angst haben: Wie lange hält der Akku?  Es ist immer schwer zu sagen, wie lange die an einem Stück halten, aber gefühlte Stunden sind es in jedem Fall. Man kann sich keinesfalls beschweren und wenn der Akku doch mal leer ist, ist der zweite da.  Weiterer Pluspunkt: Die Akks laden unheimlich schnell, man muss eigentlich nie Pause machen, weil der Akku erstmal laden muss (schade für alle Raucher, ich weiß :)  Die Bits und Bohrer, die dabei sind, sind gut. Komische Bohrgrößen, aber scharf sind sie (schauen, wie lange noch, am Anfang sind sie alle so).  Auch die Bits sind qualitativ sehr gut, haben aber keinen Magneten, was ich persönlich sehr bedauere.  Alles sehr schön.  Was ich kritisiere, sind die Schubladen beim Kasten. Die untere Schublade haben wir etwas schmäler gefeilt, damit sie endlich gescheit schließt.   Ansonsten ist er bruchsicher, leicht und sehr praktisch ohnehin, aber ich persönlich lege viel Wert auf Geschmeidigkeit bei Schubladen und die waren extrem... verkantet.  Lässt sich aber mit leben.  In die untere, leere Schublade haben wir Fächer geklebt, die für unsere eigenen Bohrer dienen, alles schön sortiert und beisammen.  Alles in allem kann man den Preis für den Akkuschrauber bedenkenlos ausgeben.","Preis-Leistungsverhältnis"
5.0,"Baumarkt","Supertolles Produkt. Viel Kraft und lange Ausdauer beim Bohren oder Schrauben. Das Zubehör Set ist ebenso ein Kracher. Super Ware und keine billigen Bits und Bohrer.","Makita 6271DWAET2 Akkuschrauber Set 55tlg./2Gang,2Akkus 2,0Ah"
5.0,"Baumarkt","Nach jahrelangen Dicounter-Schraubern habe ich mir diesen Makita gegönnt.  Der Unterschied ist mehr als gewaltig.  Das Drehmoment ist hoch und läßt Bohren &amp; Schrauben leicht von der Hand gehen.  Ein Akku (2Ah) hält sehr lange und auch zum Ende hin ist noch genug Kraft vorhanden.  Mit dem Wechselakku kommt man an sich gar nicht in die Verlegenheit, dass man stromlos wird.  Der Koffer ist praktisch und sehr übersichtlich, das Zubehör ist eine nette Ergänzung,  das meiste hat man wahrscheinlich eh schon, aber so ist es gleich zur Hand.  Für den Preis eine absolute Empfehlung.","Einfach super!!"
5.0,"Baumarkt","Ich habe mich zeitintensiv mit dem Kauf eines AKKUSCHRAUBERS beschäftigt. Bosch PSR oder GSR, oder doch Metabo, Dewalt, Hitachi, King-Kraft, Black &amp; Decker etc.? Ni-cd oder doch ein Lithium Ionen Akku.....? Als der Knoten im Kopf immer größer wurde, sah ich eher zufällig das Angebot von Makita, den 6271DWAET2 im Set. Als Handwerksmeister suchte ich ein guten, haltbaren und leicht zu handhabenden sowie kraftvollen Akkuschrauber. Genau das trifft auf den Makita zu. Er ist leicht, liegt gut in der Hand und mit dem Set läst  Makita keine Wünsche offen. Das Makita lange hält dürfte sich ebenfalls herumgesprochen haben.   Fazit: Ich kann dieses Set und dann noch zu diesem Preis absolut empfehlen. Erwähnen möchte ich, dass die Schubladen - wie schon hier und da schon berichtet - nicht so leichtgängig sind. Wen's stört kann an der Führung nacharbeiten.","Superset zu einem günstigen Preis"
5.0,"Baumarkt","Habe das Produkt nun ausführlich im Umbau meines Hauses getestet und bin sehr zufrieden.  Die zwei Akkus leisten lange ihren Dienst und sind auch zügig wieder geladen. Für einen nicht kommerziellen Einsatz ist die Leistung des Geräts mehr als ausreichend.  Der Koffer ist handlich und stabil, nur hätte die Verrigelung der beiden Schubfächer besser gelöst werden können. Ist aber kein gravierender Mangel in meinen Augen.  Das Zubehör (Bits und Bohrer) sind für einen Heimwerker von ausreichender Qualität.  In Summe kann man mit diesem Schrauber für diesen Preis nichts falsch machen!","Top Produkt und brauchbares Zubehör"
5.0,"Baumarkt","Nachdem die Akkus meines 12 Jahre alten Baumarktschraubers nun endgültig den Geist aufgegeben haben, wollte ich mir was ordentliches kaufen. Die Entscheidung fiel dann zwischen diesem Angebot bei Amazon, der grünen Bosch mit 2 Lithium-Akkus für  und einer blauen Bosch mit 2 NiCd-Akkus(12V) im Koffer aus dem örtlichen Baumarkt. Die Qualität der Makita und des Zubehörs ist über jeden Zweifel erhaben. Hätte gern LiIon-Akkus genommem, diese haben aber auch nicht nur Vorteile. Weniger Ladezyklen, schnelles Nachlassen der Leistung bei tiefen Temperaturen, im Falle der grünen Bosch weniger Leistung und vor allen der Preis von Ersatzakkus haben mich abgeschreckt. Für die Makita bekommt man auch viel Zubehör von Noname-Herstellern.","Besser gehts nicht..."
5.0,"Baumarkt","Habe das Set von Makita jetzt seit einer Woche und kann es nur weiterempfehlen.Super Verarbeitung wie man es von Makita gewohnt ist und reichlich gutes Zubehör dabei.Die Akkus sind in 50 Minuten voll geladen, mein alter Schrauber brauchte da 6-7 Stunden :-(.Mit 12 Volt auch ausreichend Kraft und bedeutend stärker als mein alter Schrauber mit 14,4 Volt.Also absolute Kaufempfehlung.","Super Set !"
2.0,"Games","Als ich das Spiel heute Morgen voller Vorfreude in die PS2 einlegte war meine Freude endlich das neue Fifa 010 spielen zu können noch sehr gross. Aber diese Freude verschwand nach einigen Minuten Spielzeit sehr schlnell und wurde zu grosser Verärgerung.  - Nach dem ich den Managermodus startete und mich an den Tranfermarkt machen wollte, musste ich mit Erschrecken feststellen, dass das Suchen und somit tranferieren von Spielern aus anderen Liegen die nicht auf dem Transfermarkt zum Verkauf stehen nicht mehr möglich ist!!   - die Musik im Spiel ist sehr schleckt ausgewählt und geht einem auf die Nerven   - Der Schiedsrichter wurde wohl ganz vergessen. Wenn ein Ball ins aus geht wird nicht mehr gepfiffen!  - Oft gibt es mitten im Spiel Stockfehler, die einem die Lust nehmen weiter zuspielen!  + positiv am Spiel ist die Vergrösserung der Spieler und die ein Wenig verbesserte Grafik  + Das Flankenspiel wurde verbessert  Sonst sehe ich in diesem Spiel leider eigendlich nur Verschlechterungen. Wer Fifa 09 hat sollte damit zuvrieden sein und auf keinen Fall auf Fifa 010 umstellen. Denn vieles ist eh gleich geblieben und hat sich wenn verschlechtert!!","im Grunde nur Verschlechterung"
4.0,"Baumarkt","Der Drehmomentschlüssel wird normaler Weise nur 2x im Jahr gebraucht beim Wechsel von Winter- auf Sommerreifen und umgekehrt. Ob dieser jedoch einen harten, täglichen Umgang verkraften kann bezweifle ich, dafür ist dieser doch zu wacklig. Dafür gibt es jedoch eh Profiwerkzeug die in einer anderen Preisliga spielt (z.B. Hazet).  Der Schlüssel ist für den privaten Gebrauch eigentlich stabil genug ausgelegt. Jedoch das beigelegte Zubehör zeigt schnell Schwächen. Der Adapter von 1/2"" auf 3/8"" hielt nur einen Tag. Der kleinere 3/8""-Fortsatz am Adapter ist beim Andrehen von Schrauben förmlich fast abgedreht worden. Das lässt sehr auf die Qualität des beiliegenden Zubehör schließen (als Beweis habe ich ein Bild vom defekten Teil hochgeladen).  Diese sind wohl nur mit der Dreh- / Fräsmaschine hergestellt worden und nicht geschmiedet, so wie es sein sollte. Wer sich mit Metall auskennt, der weiß die Vorzüge von geschmiedeten Werkzeug gegenüber pur maschinell bearbeiteten Werkzeug (Faserverlauf / Kraftverlauf / Stabilität).  Wer jedoch darauf aus ist das Zubehör vermehrt zu nutzen, wird wohl schnell eines besseren belehrt. Bei dem Gesamtpreis konnte man davon aber ausgehen das nicht alles 100%ig ist...","Für den privaten Gebrauch ausreichend..."
