,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
85,0.274073057,48,0,0.224086484,20442,10,0,2,0,5
86,0,49,0,0.481076863,5125,6,0,2,0,0
87,0.670106417,22,0,0.172031077,900,3,0,0,0,0
88,0,45,0,743,NA,8,0,1,0,0
89,0.2484951,26,0,0.22406639,2650,7,0,0,0,0
90,0.121839737,25,0,0.712418301,764,6,0,0,0,0
91,0.471882029,33,0,0.009030801,6200,1,0,0,0,2
92,0.127925892,51,0,0.25369501,5750,11,0,1,0,3
93,0.017074014,49,0,0.333349593,20500,10,0,2,0,2
94,0.217222445,55,0,0.349096501,2600,4,0,1,0,1
95,0.002333278,61,0,0.081550486,12666,8,0,2,0,1
96,0.005574991,68,1,3.014804416,15670,32,0,21,0,0
97,0.425852948,57,0,0.421084912,14673,16,0,2,0,1
98,0.633435124,44,0,0.702283105,6569,13,0,1,0,3
99,0.010456209,51,0,0.0121673,2629,7,0,0,0,0
100,0.003817835,28,0,0.139479905,3383,6,0,0,0,0
101,0.784202555,48,0,0.255395683,5837,6,0,0,0,0
102,0.743010708,42,0,0.644246501,5500,8,0,2,0,2
103,0.065279751,63,0,1227,NA,10,0,1,0,0
104,0.726230416,42,0,0.511542364,7883,8,0,1,0,2
105,0.00188723,37,1,2705,NA,15,0,3,0,0
106,0.179196308,25,0,0.020753267,1300,3,0,0,0,0
107,0.691711851,42,2,0.317501361,7347,10,1,1,0,0
108,0.208787353,80,0,0.355753499,5500,11,0,2,0,1
109,0.008226938,58,0,0.17470617,8167,13,0,1,0,0
110,0.143404799,47,0,0.342215519,5966,11,0,2,0,0
111,0.178282566,54,0,6971,NA,17,0,1,0,0
112,0.134259516,32,0,2335,NA,11,0,2,0,1
113,0.075396229,39,0,0.720239975,3166,10,0,1,0,2
114,0.9999999,40,0,583,NA,2,1,0,1,1
115,0.9999999,33,0,0.058776489,2500,4,0,0,0,0
116,0.053565615,63,0,0.216343969,11000,15,0,2,0,0
117,0.007959951,64,0,1139,NA,4,0,1,0,0
118,0.9999999,31,0,0.200719712,2500,4,0,0,0,0
119,0,43,0,0.29008672,5880,8,0,2,0,0
120,0.011298743,60,0,0.202783777,4166,11,0,1,0,0
121,0.137670636,61,0,0.505499214,7000,7,0,2,0,1
122,0.067472315,56,1,0.625610482,8394,20,0,3,0,0
123,0.156938644,53,0,0.154980627,8000,5,0,1,0,5
124,2.182724252,49,0,497,NA,2,2,0,1,0
125,0.00441315,44,0,3092,NA,8,0,1,0,0
126,0.167302177,59,0,0.24471435,15560,31,0,2,0,1
127,0.009340957,93,0,0.002749313,4000,6,0,0,0,1
128,0.008623707,50,0,0.461307738,3333,10,0,2,0,0
129,0.061956607,62,0,2103,NA,6,0,2,0,0
130,0.276868925,37,0,0.672418752,6953,16,0,3,0,0
131,0.038497689,65,1,0.34064482,3783,19,0,1,0,0
132,0.839659145,42,0,0.43650047,7440,9,0,2,0,2
133,0.011208483,60,0,0.184545236,8333,6,0,0,0,0
134,6.06E-05,65,2,0.172082509,3538,8,0,0,0,0
135,0.176630241,67,0,0.940594059,100,9,1,0,0,0
136,0.081920615,80,0,0.291636186,4100,12,0,2,0,0
137,0.850404518,50,1,0.602526085,9104,13,0,3,0,0
138,0,50,1,0.501399888,12500,11,0,2,0,0
139,0.007930445,60,0,0.039027284,8429,11,0,1,0,0
140,0,34,0,0.227569657,7500,5,0,1,0,2
141,0.038033307,76,0,0.010418475,5758,7,0,0,0,0
142,0,59,0,0.536007293,3290,10,0,1,0,0
143,0.001519939,78,0,454,NA,3,0,0,0,0
144,0,37,0,0.14114202,3414,7,0,0,0,0
145,0.979429915,44,0,0.359285258,4700,9,1,0,0,2
146,0.016361653,31,0,0.116996384,4700,3,0,0,0,0
147,0.015773308,76,0,0.062423799,4100,5,0,0,0,1
148,0,54,2,0.606725146,2735,8,0,2,0,0
149,0.003749813,59,0,0.000879507,2273,4,0,0,0,0
150,0.48197391,56,0,0.606888251,10800,19,0,3,0,0
151,0.016171777,63,0,0.005020203,8166,4,0,0,0,0
152,0,35,0,0.112387868,23409,4,0,1,0,0
153,0.057502948,68,0,114,NA,9,0,0,0,0
154,0.286390906,58,0,1973,NA,9,0,1,0,0
155,0.006889335,54,0,0.656827454,4166,11,0,1,0,3
156,0,46,0,0.60406335,6250,13,0,1,0,4
157,0.247602204,51,1,0.421939349,8012,9,0,3,0,2
158,0.0050266,64,0,741,NA,11,0,1,0,0
159,1.082882132,49,0,2279,NA,6,0,2,0,1
160,0,44,0,0.635591102,4000,10,0,1,0,1
161,0.042934116,64,0,0.173961562,8064,6,0,1,0,0
162,0.000359993,50,0,0.795135792,12334,7,0,1,0,0
163,0.270135526,45,0,1334,NA,7,0,1,0,0
164,0.571639446,46,0,0.08411215,4279,2,0,0,0,3
165,0.015099748,54,0,0.008663779,3000,5,0,0,0,1
166,0.254112438,48,0,199,NA,3,0,0,0,0
167,49.92307692,62,1,1396,NA,6,2,0,1,0
168,0.278772123,33,0,2319,NA,7,0,2,0,0
169,0.925877622,66,3,0.332060302,4974,9,0,1,0,1
170,0,57,0,0.315624107,3500,7,0,1,0,0
171,0.009420475,77,0,0.002739726,6204,7,0,0,0,0
172,0,68,0,1.012993503,2000,14,0,1,0,1
173,0.032264648,39,0,0.446766348,5550,13,0,1,0,0
174,0.607622394,31,0,0.446745562,7773,7,0,1,0,0
175,0.10725053,49,0,0.605112154,5750,8,0,2,0,2
176,1.346613546,48,1,349,NA,4,0,0,0,0
177,0.18961061,53,0,0.34534712,3384,8,0,1,0,2
178,0.713289152,56,0,0.259185204,4000,22,0,0,0,1
179,0,59,0,0.426371575,15000,10,0,2,0,2
180,0.017215349,65,0,0.39656155,10527,11,0,3,0,0
181,0.013926305,32,1,0.314481577,3500,7,0,2,0,1
182,0.048730085,46,0,0.136486351,10000,2,0,1,0,1
183,0.240282572,49,0,0.064624776,9500,4,0,0,0,3
184,0.213174897,66,0,0.282042553,11749,17,0,2,0,0
185,0.924162806,55,0,0.772163712,7500,14,0,3,0,1
186,0.140642968,64,0,84,NA,1,0,0,0,0
187,0.033450084,51,0,0.064366954,8000,5,0,0,0,0
188,0.421034057,43,0,0.026646744,8030,2,0,0,0,0
189,0.9999999,49,0,0.041681511,14034,3,0,1,0,1
190,0.058515422,45,0,0.84083045,2600,13,0,1,0,1
191,0,53,0,0.14004914,2848,4,0,0,0,0
192,0.52726573,47,0,0.160789083,7400,5,0,0,0,3
193,0.148418119,53,0,0.278813064,15400,12,0,1,0,3
194,0.978675645,62,0,0.432150313,1436,2,0,0,0,0
195,0,41,0,0,3333,2,0,0,0,0
196,0.429597315,45,0,0.357663191,7000,10,0,1,0,2
197,0.20883009,72,0,1022,NA,6,0,0,0,0
198,0.002927332,64,0,0.276258206,5483,16,0,2,0,0
199,0.024887045,51,0,2384,NA,10,0,1,0,NA
200,0.029882946,73,0,0.038212816,1700,8,0,0,0,0
