RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
60451,2009-01-30,ADESA,2005,4,PONTIAC,SUNFIRE 2.2L I4 MPI,,2D COUPE SE,GOLD,MANUAL,2,Covers,76261,AMERICAN,COMPACT,GM,3554,4552,4338,5416,4205,5283,5041,6206,NA,NA,16926,91752,CA,4020,0,1155,0,T
32537,2009-03-03,MANHEIM,2004,5,JEEP,GRAND CHEROKEE 4WD 6,Lar,4D WAGON LAREDO,BLACK,AUTO,1,Alloy,76646,AMERICAN,MEDIUM SUV,CHRYSLER,6886,8210,7937,9367,6843,8296,7890,9460,NA,NA,3453,80022,CO,7900,0,1857,0,T
57315,2010-01-20,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1,Alloy,85913,AMERICAN,LARGE,GM,7821,9182,12287,13697,8677,10175,11853,13498,NA,NA,16926,92057,CA,7455,0,2152,0,T
46422,2009-03-25,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8 4,STX,EXT CAB 4.6L STX,MAROON,AUTO,2,Covers,72739,AMERICAN,LARGE TRUCK,FORD,7338,9266,8425,10507,6970,8603,8028,9791,NA,NA,5546,33809,FL,9625,0,803,0,T
4091,2010-06-08,OTHER,2003,7,MITSUBISHI,LANCER,ES,4D SEDAN ES,GREY,AUTO,2,Covers,80257,OTHER ASIAN,COMPACT,OTHER,2585,3505,5050,6089,2500,3256,4956,6071,NA,NA,8655,75061,TX,5755,0,894,0,T
56556,2010-07-06,OTHER,2003,7,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L FFV XLS,SILVER,AUTO,1,Alloy,63908,AMERICAN,MEDIUM SUV,FORD,4136,5529,5211,8965,5029,6845,8709,10593,NA,NA,99750,29070,SC,8100,0,1808,0,T
37781,2010-03-18,MANHEIM,2004,6,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L LS,WHITE,AUTO,1,Alloy,97207,AMERICAN,LARGE SUV,GM,0,0,0,0,8022,9298,11114,12350,NA,NA,22916,89120,NV,9460,0,1918,1,T
48641,2010-04-30,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,67140,AMERICAN,MEDIUM,CHRYSLER,4236,5306,7618,8664,4302,5352,7267,8368,NA,NA,52117,17545,PA,6190,0,1215,1,T
23529,2010-05-26,MANHEIM,2005,5,BUICK,TERRAZA FWD V6,CX,4D WAGON CX,BLUE,AUTO,2,Covers,83831,AMERICAN,VAN,GM,7173,8264,10400,11697,6920,8032,11052,12115,NA,NA,23359,92807,CA,7545,0,2282,0,T
27273,2010-09-02,OTHER,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2,Covers,73325,AMERICAN,COMPACT,GM,5274,6464,8937,9956,5110,6055,8428,9342,NA,NA,20833,73108,OK,6085,0,803,0,T
69166,2009-05-01,ADESA,2004,5,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,GREY,AUTO,1,Alloy,90559,AMERICAN,LARGE SUV,FORD,9468,11139,10725,12530,9468,11139,10725,12530,NA,NA,21053,91752,CA,8495,0,1197,0,T
37877,2010-12-09,MANHEIM,2006,4,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,81727,OTHER ASIAN,MEDIUM,OTHER,4367,5250,7803,8926,4900,6006,7855,9582,NO,GREEN,22916,89120,NV,4365,0,594,0,T
25537,2009-06-09,MANHEIM,2002,7,FORD,FOCUS 2.0L I4 SFI,ZX5,4D WAGON ZX5,GREY,AUTO,1,Alloy,82320,AMERICAN,COMPACT,FORD,3130,3891,3880,4702,3130,3891,3880,4702,NA,NA,22808,75050,TX,3610,0,1543,1,T
60023,2010-11-02,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,RED,AUTO,NA,NA,70145,AMERICAN,CROSSOVER,CHRYSLER,7824,9640,11201,12763,7824,9640,11201,12763,NA,NA,18822,78754,TX,8500,0,1389,1,T
63937,2009-08-26,ADESA,2006,3,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,BLUE,AUTO,NA,NA,41371,OTHER ASIAN,COMPACT,OTHER,5715,6966,6672,8023,5584,6862,6531,7911,NA,NA,835,85226,AZ,5520,0,482,1,T
36899,2010-03-24,MANHEIM,2006,4,KIA,SPORTAGE 2WD V6,EX,4D SPORT UTILITY LX,GREY,AUTO,1,Alloy,72092,OTHER ASIAN,SMALL SUV,OTHER,8957,10614,12829,14623,8318,9481,11670,12900,NA,NA,8655,75236,TX,7840,0,1389,0,T
17089,2010-02-09,MANHEIM,2005,5,HONDA,CIVIC,LX,4D SEDAN LX 5SP,GREY,MANUAL,2,Covers,87493,TOP LINE ASIAN,COMPACT,OTHER,5607,6348,9432,10155,5706,6518,9599,10305,NA,NA,20207,77041,TX,6320,0,723,0,T
19994,2010-02-15,OTHER,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,91544,AMERICAN,MEDIUM SUV,GM,5358,6652,8940,10587,5801,7057,9469,10587,NA,NA,20234,95673,CA,7805,0,2651,0,T
71807,2010-09-16,ADESA,2006,4,MITSUBISHI,LANCER,ES,4D SEDAN ES,SILVER,AUTO,2,Covers,67625,OTHER ASIAN,COMPACT,OTHER,4889,6197,8473,9856,4807,5771,7894,8984,NA,NA,52492,28273,NC,5845,0,533,0,T
5794,2010-07-12,MANHEIM,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,BROWN,AUTO,2,Covers,89598,AMERICAN,VAN,GM,4912,5882,9122,10267,4277,5745,7475,8867,NA,NA,99750,85040,AZ,4600,0,5092,0,T
61519,2009-10-13,MANHEIM,2007,2,CHRYSLER,SEBRING V6 2.7L V6 M,Bas,4D SEDAN,GREY,AUTO,2,Covers,81955,AMERICAN,MEDIUM,CHRYSLER,7141,7887,8212,9018,6497,7197,9517,10332,NA,NA,20740,28625,NC,6830,0,1373,0,T
72094,2010-05-06,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,BLUE,AUTO,NA,NA,48629,OTHER ASIAN,MEDIUM,OTHER,5498,6554,8519,9370,5498,6554,8519,9370,NA,NA,22916,80817,CO,5415,0,482,1,T
19983,2010-02-09,OTHER,2007,3,SATURN,AURA,XE,4D SEDAN XE,WHITE,AUTO,1,Alloy,46114,AMERICAN,MEDIUM,GM,9063,10454,13031,14369,9339,10443,13287,14498,NA,NA,20234,95673,CA,8805,0,905,0,T
22862,2010-12-09,MANHEIM,2008,2,PONTIAC,TORRENT FWD V6,Bas,4D WAGON,BLACK,AUTO,1,Alloy,81175,AMERICAN,MEDIUM SUV,GM,9652,11396,14391,15574,9538,11634,14024,15854,NA,NA,25100,76040,TX,9450,0,1503,0,T
69393,2010-07-02,ADESA,2006,4,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,62920,AMERICAN,LARGE,FORD,6766,8415,10444,12230,6312,7987,10311,12239,NA,NA,23359,91752,CA,8475,0,1313,0,T
26538,2009-03-11,MANHEIM,2005,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,BLUE,AUTO,1,Alloy,54701,AMERICAN,MEDIUM SUV,CHRYSLER,8602,9998,9790,11298,8879,10395,10089,11727,NA,NA,21973,32824,FL,9700,0,1086,0,T
1342,2009-06-09,ADESA,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,GREY,AUTO,2,Covers,60936,AMERICAN,SPECIALTY,CHRYSLER,9784,11267,11067,12668,9784,11267,11067,12668,NA,NA,19662,38118,TN,9825,0,1215,1,T
18461,2010-12-15,MANHEIM,2007,3,CHRYSLER,SEBRING V6,Lim,4D SEDAN LIMITED,SILVER,AUTO,1,Alloy,60770,AMERICAN,MEDIUM,CHRYSLER,9989,11549,13604,15270,10314,11620,13700,15011,NA,NA,20928,32824,FL,7950,0,1118,1,T
47484,2010-04-20,MANHEIM,2004,6,FORD,TAURUS,SES,4D SEDAN SES,GOLD,AUTO,1,Alloy,75491,AMERICAN,MEDIUM,FORD,3685,4730,6830,7890,3652,4724,6687,8049,NA,NA,20833,75050,TX,4710,0,920,1,T
10172,2010-03-03,MANHEIM,2006,4,DODGE,DURANGO 4WD V8,SXT,4D SUV 4.7L,BLUE,AUTO,1,Alloy,70095,AMERICAN,MEDIUM SUV,CHRYSLER,11659,13345,15464,17048,11471,13962,15165,17652,NA,NA,20234,94544,CA,10255,0,1623,0,T
18247,2010-08-04,MANHEIM,2004,6,TOYOTA,ECHO,,2D SEDAN,SILVER,AUTO,2,Covers,72631,TOP LINE ASIAN,COMPACT,OTHER,3856,4667,7559,9149,3844,4660,7185,8710,NA,NA,19619,32824,FL,5150,0,569,0,T
19641,2009-06-23,OTHER,2007,2,KIA,SORENTO 2WD 3.8L V6,EX,4D SPORT UTILITY EX,GREY,AUTO,NA,NA,62175,OTHER ASIAN,MEDIUM SUV,OTHER,10124,11323,11434,12729,10124,11323,11434,12729,NA,NA,21053,95673,CA,8605,0,1508,0,T
27350,2009-02-11,OTHER,2006,3,HYUNDAI,ELANTRA MFI I-4 2.0L,GLS,4D SEDAN,RED,AUTO,2,Covers,59335,OTHER ASIAN,MEDIUM,OTHER,5215,6408,6132,7421,4909,6068,5802,7053,NA,NA,835,85009,AZ,5670,0,505,0,T
23984,2009-03-04,OTHER,2006,3,SCION,XB 1.5L I4 EFI,Bas,4D WAGON,BLUE,AUTO,2,Covers,87447,OTHER ASIAN,MEDIUM,OTHER,8670,10127,9864,11437,8587,10070,9774,11376,NA,NA,17675,29697,SC,6700,0,594,1,T
13900,2010-10-12,MANHEIM,2004,6,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,GOLD,AUTO,1,Alloy,66160,TOP LINE ASIAN,MEDIUM,OTHER,7237,8289,10763,11831,7046,8369,10411,12166,NA,NA,16044,21075,MD,8400,0,533,0,T
8240,2010-05-10,MANHEIM,2003,7,DODGE,CARAVAN FWD V6,Spo,MINIVAN 3.3L FFV SPORT,SILVER,AUTO,2,Covers,75850,AMERICAN,VAN,CHRYSLER,3728,5004,6730,8419,4336,5228,10631,12818,NA,NA,20740,27542,NC,5400,0,1923,0,T
11217,2010-01-25,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,RED,AUTO,NA,NA,42480,AMERICAN,LARGE,GM,6909,7968,10339,12018,8582,9814,11724,13083,NA,NA,21973,27542,NC,7100,0,1328,0,T
23118,2010-03-04,MANHEIM,2004,6,DODGE,STRATUS 4C,SXT,2D COUPE,RED,AUTO,1,Alloy,68658,AMERICAN,MEDIUM,CHRYSLER,3646,4271,6464,7107,3040,4062,6173,6958,NA,NA,18880,29532,SC,5755,0,1020,0,T
26337,2009-01-07,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,58804,AMERICAN,MEDIUM,CHRYSLER,3996,5161,4816,6074,4319,5447,5165,6383,NA,NA,20928,32824,FL,4900,0,920,0,T
47309,2010-01-26,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREY,AUTO,1,Alloy,70035,AMERICAN,LARGE,FORD,8806,10961,12637,15131,9167,10988,12580,14845,NA,NA,22808,75050,TX,7240,0,1506,0,T
15808,2009-08-18,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,WHITE,AUTO,2,Covers,92426,AMERICAN,LARGE,GM,7488,9056,8587,10280,6691,8202,7726,9358,NA,NA,18822,77041,TX,6580,0,2351,0,T
2513,2010-08-10,ADESA,2008,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,BLUE,AUTO,1,Alloy,76778,AMERICAN,SMALL SUV,CHRYSLER,9877,11260,13605,14620,8114,9511,12683,13873,NA,NA,52117,45005,OH,8910,0,920,0,T
27235,2010-08-12,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,92455,AMERICAN,MEDIUM,CHRYSLER,4679,5740,8401,9267,4351,5187,8181,8932,NA,NA,20833,73108,OK,5135,0,1630,0,T
42976,2009-05-27,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,OTHER,AUTO,2,Covers,38641,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6311,7450,7316,8546,NA,NA,99750,32124,FL,7000,0,702,0,T
64096,2009-11-18,ADESA,2006,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREY,AUTO,NA,NA,66893,AMERICAN,LARGE,FORD,7272,9270,8354,10512,6966,8661,8023,9854,NA,NA,20234,85226,AZ,7280,0,1313,1,T
1017,2010-03-30,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,NA,NA,75581,OTHER ASIAN,MEDIUM,OTHER,4054,5093,7378,8528,4054,5093,7378,8528,NA,NA,1231,50111,IA,4795,1,569,1,T
35859,2010-02-18,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,76330,AMERICAN,MEDIUM SUV,GM,6185,7515,10045,11429,6506,7829,9790,11283,NA,NA,16044,22403,VA,6340,0,1155,1,T
46651,2010-02-17,MANHEIM,2008,2,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,71570,AMERICAN,LARGE,GM,9322,10626,12932,14321,10189,11643,13364,14758,NA,NA,5546,33809,FL,7755,0,1974,0,T
12337,2009-07-28,OTHER,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,GREY,AUTO,1,Alloy,63809,AMERICAN,MEDIUM,CHRYSLER,3963,4948,4780,5844,4074,5142,4900,6053,NA,NA,20234,95673,CA,4790,0,1020,0,T
67835,2010-09-28,ADESA,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,GOLD,AUTO,1,Alloy,51565,AMERICAN,MEDIUM,GM,9211,10772,12439,14486,8009,9352,12234,13289,NA,NA,25100,78754,TX,10450,0,1003,0,T
46335,2009-02-18,MANHEIM,2005,4,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L,GREEN,AUTO,1,Alloy,65333,AMERICAN,SPECIALTY,CHRYSLER,7623,9146,8733,10378,8254,9822,9414,11108,NA,NA,5546,33809,FL,8745,0,1215,0,T
55561,2010-05-17,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,NA,NA,45089,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7678,8543,11509,12387,NA,NA,99761,74135,OK,7300,0,693,1,T
70948,2009-11-19,ADESA,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,SILVER,AUTO,1,Alloy,68527,AMERICAN,LARGE TRUCK,CHRYSLER,5367,6867,6296,7916,6423,7774,9897,11186,NA,NA,18822,78227,TX,7530,0,1125,0,T
14263,2010-02-10,MANHEIM,2004,6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,RED,AUTO,1,Alloy,76447,AMERICAN,CROSSOVER,CHRYSLER,6457,7821,9732,11057,6598,8067,9967,11104,NA,NA,23359,92807,CA,7685,0,1389,0,T
29527,2010-02-23,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,51277,AMERICAN,MEDIUM,CHRYSLER,8534,9171,11795,13788,9013,9602,12274,12977,NA,NA,99761,74135,OK,8300,0,920,0,T
14780,2009-12-02,OTHER,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,71533,AMERICAN,VAN,CHRYSLER,5671,6944,6625,8000,6925,8470,10783,12146,NA,NA,18880,29697,SC,6400,0,1623,0,T
12249,2009-04-17,OTHER,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,1,Alloy,43048,AMERICAN,MEDIUM,CHRYSLER,5569,6584,6515,7611,5569,6584,6515,7611,NA,NA,21053,95673,CA,5000,0,975,0,T
24243,2009-08-19,OTHER,2003,6,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GREY,AUTO,1,Alloy,73442,AMERICAN,MEDIUM SUV,CHRYSLER,4336,5644,5183,6596,4113,5499,4942,6439,NA,NA,18880,29697,SC,6200,0,1689,0,T
61572,2009-10-20,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,SILVER,AUTO,2,Covers,60642,AMERICAN,MEDIUM,GM,4684,5842,5559,6809,4013,5249,7335,8907,NA,NA,18880,28625,NC,4775,0,728,0,T
72751,2009-07-15,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BROWN,AUTO,1,Alloy,77215,AMERICAN,LARGE,GM,6897,8449,7949,9625,6382,7936,7393,9071,NA,NA,20740,30212,GA,7100,0,1974,0,T
43038,2009-08-12,MANHEIM,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,GOLD,AUTO,2,Covers,49623,AMERICAN,MEDIUM,CHRYSLER,7257,7861,8338,8990,7764,8444,8885,9620,NA,NA,20740,32124,FL,6700,0,693,0,T
29935,2010-04-14,MANHEIM,2004,6,BUICK,RENDEZVOUS FWD,CXL,4D SUV CX,GOLD,AUTO,2,Covers,78063,AMERICAN,MEDIUM SUV,GM,5112,6576,8773,10214,4414,6048,8252,9953,NA,NA,21973,32824,FL,7450,0,3667,0,T
65918,2009-03-26,ADESA,2003,6,GMC,YUKON XL 1500 4WD 5.,150,4D UTILITY 5.3L SLE,BLUE,AUTO,1,Alloy,76859,AMERICAN,LARGE SUV,GM,9281,10304,10523,11628,10017,11275,11318,12677,NA,NA,17675,28273,NC,10370,0,1923,1,T
53794,2009-11-24,OTHER,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,55110,AMERICAN,MEDIUM,CHRYSLER,7760,8497,8881,9677,8137,9132,11658,12626,NA,NA,99761,74135,OK,7500,0,920,0,T
30870,2010-11-03,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,NA,NA,36359,AMERICAN,MEDIUM,CHRYSLER,7127,7515,10855,11224,7362,7806,11375,12061,NA,NA,99761,74135,OK,7000,0,882,1,T
56753,2009-02-03,MANHEIM,2002,7,DODGE,CARAVAN GRAND FWD V6,EX,MINIVAN 3.8L EX,GOLD,AUTO,1,Alloy,53282,AMERICAN,VAN,CHRYSLER,3206,3838,3962,4645,3532,4287,4315,5130,NA,NA,16926,92504,CA,5925,0,1551,0,T
44496,2009-02-11,MANHEIM,2004,5,MITSUBISHI,ENDEAVOR FWD 3.8L V6,Lim,4D SPORT UTILITY LIMITED,BLUE,AUTO,1,Alloy,72773,OTHER ASIAN,MEDIUM SUV,OTHER,6104,7867,7092,8996,7116,8279,8185,9441,NA,NA,20392,64161,MO,5955,0,569,0,T
60876,2010-02-18,MANHEIM,2003,7,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,GREY,AUTO,2,Covers,75661,AMERICAN,MEDIUM SUV,GM,4489,5727,7957,9331,4855,6179,7804,8669,NA,NA,19638,33762,FL,6720,0,3967,0,T
33798,2010-03-09,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Lim,4D SEDAN,RED,AUTO,NA,NA,72006,AMERICAN,MEDIUM,CHRYSLER,5459,6577,8671,10447,5213,6208,9005,10247,NA,NA,19619,34761,FL,6470,0,1389,0,T
22976,2009-08-20,MANHEIM,2002,7,FORD,FOCUS 2.0L I4 SPI,LX,4D SEDAN LX,GOLD,AUTO,2,Covers,80587,AMERICAN,COMPACT,FORD,1716,2318,2353,3003,1590,2072,2217,2738,NA,NA,18880,29532,SC,3340,0,1543,1,T
25739,2010-03-24,OTHER,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLUE,AUTO,1,Alloy,83426,AMERICAN,MEDIUM SUV,CHRYSLER,10094,11678,14536,16193,8853,10185,12527,13645,NA,NA,18111,29697,SC,10000,0,2022,0,T
24711,2010-04-21,MANHEIM,2002,8,SATURN,S SERIES,SL2,4D SEDAN SL2,GREEN,AUTO,2,Covers,55520,AMERICAN,COMPACT,GM,2203,3221,4520,5670,1789,2558,4517,5126,NA,NA,19619,32124,FL,4600,0,1551,1,T
58195,2009-01-27,ADESA,2001,8,CHRYSLER,PT CRUISER 2.4L I-4,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,36039,AMERICAN,MEDIUM,CHRYSLER,2867,3711,3596,4508,3076,3922,3822,4736,NA,NA,20392,78754,TX,4445,0,1182,0,T
8277,2010-05-24,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,BLUE,AUTO,2,Covers,86628,AMERICAN,CROSSOVER,CHRYSLER,7676,9167,12785,13431,7976,9541,11794,13115,NA,NA,18880,27542,NC,7300,0,1503,1,T
32727,2009-06-02,MANHEIM,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LS,4D SEDAN LS 3.5L FFV,RED,AUTO,2,Covers,87339,AMERICAN,LARGE,GM,9281,10449,10523,11785,9281,10449,10523,11785,NA,NA,3453,80022,CO,7205,0,2152,0,T
21282,2010-12-29,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Bas,2D CONVERTIBLE,SILVER,AUTO,1,Alloy,68047,AMERICAN,MEDIUM,CHRYSLER,3939,5186,6951,8467,4856,5997,8115,9116,NA,NA,25100,75236,TX,4230,0,1215,1,T
7822,2009-08-17,MANHEIM,2006,3,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,GREY,AUTO,1,Alloy,80694,TOP LINE ASIAN,MEDIUM,OTHER,8707,10291,9904,11614,8484,10103,9663,11411,NA,NA,19619,27542,NC,7900,0,723,0,T
69068,2010-04-16,ADESA,2001,9,FORD,WINDSTAR FWD V6,SE,4D PASSENGER 3.8L SE,GREEN,AUTO,1,Alloy,95096,AMERICAN,VAN,FORD,2944,3901,5485,6892,2115,2936,4709,5686,NA,NA,18881,37771,TN,3490,0,2506,1,T
31456,2009-05-15,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,SILVER,AUTO,2,Covers,51064,AMERICAN,MEDIUM,CHRYSLER,8196,9044,9352,10268,8196,9044,9352,10268,NA,NA,99761,27407,NC,8000,0,920,0,T
71477,2009-10-08,ADESA,2004,5,CHEVROLET,TAHOE 4WD 5.3L V8 SF,LS,4D SUV 5.3L,BLACK,AUTO,NA,NA,88293,AMERICAN,LARGE SUV,GM,10482,12619,11821,14129,10482,12619,11821,14129,NA,NA,17675,28273,NC,10270,0,1763,1,T
38628,2009-03-19,MANHEIM,2006,3,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.7L SLT,WHITE,AUTO,1,Alloy,77719,AMERICAN,SMALL TRUCK,CHRYSLER,9070,10493,10296,11832,8795,10500,9999,11840,NA,NA,19064,76040,TX,6925,0,1155,0,T
19112,2010-01-26,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,MAROON,AUTO,2,Covers,90101,AMERICAN,MEDIUM,FORD,4031,5066,7982,9163,5015,6192,8235,9385,NA,NA,3453,80022,CO,4365,0,1053,0,T
72891,2009-09-16,ADESA,2006,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,SILVER,AUTO,1,Alloy,74967,OTHER ASIAN,MEDIUM,OTHER,7988,9397,9127,10649,6596,7982,7624,9121,NA,NA,20740,30212,GA,7200,0,803,0,T
