499,0,9/16/2009,ADESA,2001,8,MERCURY,SABLE 3.0L V6 EFI,LS,4D SEDAN LS PREMIUM,SILVER,AUTO,1,Alloy,44717,AMERICAN,MEDIUM,FORD,2231,3033,2909,3776,2319,3093,3005,3840,NULL,NULL,21973,20166,VA,4280,0,993
502,0,9/16/2009,ADESA,2004,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L LS,SILVER,AUTO,1,Alloy,87873,AMERICAN,LARGE TRUCK,GM,7935,9928,9070,11222,6960,8678,11410,13583,NULL,NULL,21973,20166,VA,9255,0,1243
503,1,9/16/2009,ADESA,2003,6,CHEVROLET,TAHOE 4WD 4.8L V8 SF,LS,4D SUV 4.8L LS,BLACK,AUTO,NULL,NULL,91830,AMERICAN,LARGE SUV,GM,6276,8761,7278,9962,6276,8761,7278,9962,NULL,NULL,21973,20166,VA,9335,0,2218
505,0,9/23/2009,ADESA,2006,3,KIA,SPORTAGE 2WD 4C 2.0L,LX,4D SPORT UTILITY LX,GREY,MANUAL,1,Alloy,78859,OTHER ASIAN,SMALL SUV,OTHER,8008,9684,9149,10959,7369,8491,10994,12668,NULL,NULL,20740,20166,VA,6385,0,920
508,0,9/23/2009,ADESA,2004,5,DODGE,DURANGO 4WD V8 5.7L,SLT,4D SUV 5.7L SLT,WHITE,AUTO,1,Alloy,64436,AMERICAN,MEDIUM SUV,CHRYSLER,8989,10810,10208,12175,7407,8915,11416,12794,NULL,NULL,20740,20166,VA,10715,0,1411
511,0,9/23/2009,ADESA,2006,3,CHEVROLET,MONTE CARLO 3.5L V6,LT,2D COUPE LT,BLUE,AUTO,1,Alloy,53786,AMERICAN,LARGE,GM,7870,9540,9000,10803,5991,7589,10210,11770,NULL,NULL,20740,20166,VA,7795,0,1500
512,1,9/23/2009,ADESA,2003,6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,WHITE,AUTO,NULL,NULL,92877,AMERICAN,VAN,FORD,2782,3857,3505,4666,2782,3857,3505,4666,NULL,NULL,20740,20166,VA,3100,0,2506
514,1,9/23/2009,ADESA,2003,6,NISSAN,ALTIMA 3.5L V6 MPI,SE,4D SEDAN SE,SILVER,AUTO,NULL,NULL,82382,TOP LINE ASIAN,MEDIUM,OTHER,5515,6825,6456,7871,5515,6825,6456,7871,NULL,NULL,20740,20166,VA,7465,0,1023
516,1,9/23/2009,ADESA,2007,2,HYUNDAI,SONATA 4C 2.4L I4 MP,GLS,4D SEDAN,BLACK,AUTO,2,Covers,72668,OTHER ASIAN,MEDIUM,OTHER,9725,10770,11003,12132,9725,10770,11003,12132,NULL,NULL,20740,20166,VA,6985,0,803
517,0,9/23/2009,ADESA,2004,5,PONTIAC,VIBE 1.8L I4 MPI,Bas,4D WAGON,ORANGE,AUTO,2,Covers,78213,AMERICAN,MEDIUM,GM,4899,5935,5791,6910,4899,5935,5791,6910,NULL,NULL,20740,20166,VA,6175,0,569
520,1,9/23/2009,ADESA,2005,4,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L XLT,BLACK,AUTO,NULL,NULL,74844,AMERICAN,MEDIUM SUV,FORD,9321,11292,10567,12695,9321,11292,10567,12695,NULL,NULL,20740,20166,VA,8245,0,1740
521,1,9/30/2009,ADESA,2003,6,FORD,FOCUS 2.0L I-4 EFI D,ZTS,4D SEDAN ZTS,SILVER,AUTO,NULL,NULL,63732,AMERICAN,COMPACT,FORD,3453,4230,4229,5068,3453,4230,4229,5068,NULL,NULL,5546,20166,VA,3835,0,1320
523,0,9/30/2009,ADESA,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,BEIGE,AUTO,2,Covers,72849,AMERICAN,MEDIUM,GM,7113,8115,8182,9264,6487,7691,7506,8806,NULL,NULL,5546,20166,VA,6035,0,1038
526,0,9/30/2009,ADESA,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,GREEN,AUTO,1,Alloy,74633,AMERICAN,VAN,CHRYSLER,8843,11273,10050,12675,7777,9657,11763,13529,NULL,NULL,5546,20166,VA,7355,0,1623
529,0,9/30/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1,Alloy,60843,AMERICAN,CROSSOVER,CHRYSLER,11149,13301,12541,14865,10393,12753,11724,14273,NULL,NULL,5546,20166,VA,9015,0,1215
530,1,9/30/2009,ADESA,2003,6,SATURN,VUE AWD 4C 2.2L I4 M,,4D CUV 2.2L,BLACK,AUTO,NULL,NULL,39390,AMERICAN,MEDIUM SUV,GM,3944,5167,4760,6080,3944,5167,4760,6080,NULL,NULL,5546,20166,VA,6265,0,1481
532,0,9/30/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,GREY,AUTO,2,Covers,74014,AMERICAN,LARGE,GM,7308,8823,8393,10029,6411,7670,10103,12064,NULL,NULL,5546,20166,VA,7195,0,1974
533,1,10/7/2009,ADESA,2007,2,HYUNDAI,ACCENT 1.6L I4 MPI,GS,2D COUPE GS,SILVER,AUTO,NULL,NULL,75611,OTHER ASIAN,COMPACT,OTHER,5958,7251,6935,8331,5958,7251,6935,8331,NULL,NULL,19619,20166,VA,6075,0,920
534,1,10/7/2009,ADESA,2001,8,LINCOLN,TOWN CAR 4.6L V8 EFI,Exe,4D SEDAN EXECUTIVE,WHITE,AUTO,NULL,NULL,57000,AMERICAN,LARGE,FORD,3786,5115,4589,6024,3786,5115,4589,6024,NULL,NULL,19619,20166,VA,5595,0,971
535,0,10/7/2009,ADESA,2004,5,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN LX,GOLD,AUTO,2,Covers,56290,OTHER ASIAN,MEDIUM,OTHER,3475,4464,4253,5321,3375,4402,4145,5254,NULL,NULL,19619,20166,VA,5065,0,671
537,1,10/7/2009,ADESA,2006,3,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,YELLOW,AUTO,NULL,NULL,70224,AMERICAN,COMPACT,FORD,4927,6066,5821,7051,4927,6066,5821,7051,NULL,NULL,19619,20166,VA,5245,0,1155
538,0,10/7/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,GOLD,AUTO,2,Covers,49930,OTHER ASIAN,MEDIUM,OTHER,3816,4803,4621,5687,4311,5302,7834,9635,NULL,NULL,19619,20166,VA,5475,0,482
539,1,10/7/2009,ADESA,2003,6,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,SILVER,AUTO,NULL,NULL,80589,AMERICAN,LARGE,GM,3199,4143,3955,4974,3199,4143,3955,4974,NULL,NULL,19619,20166,VA,5130,0,2452
540,1,10/7/2009,ADESA,2006,3,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,NULL,NULL,57433,AMERICAN,MEDIUM,CHRYSLER,5270,6763,6192,7804,5270,6763,6192,7804,NULL,NULL,19619,20166,VA,5675,0,920
541,0,10/7/2009,ADESA,2005,4,FORD,FREESTYLE 2WD V6 3.0,SEL,4D CUV 3.0L SEL,BLACK,AUTO,1,Alloy,61856,AMERICAN,CROSSOVER,FORD,8340,10144,9507,11456,7259,8240,12045,13198,NULL,NULL,19619,20166,VA,8705,0,1313
544,0,2/24/2010,ADESA,2006,4,MERCURY,MILAN V6,Pre,4D SEDAN PREMIER,RED,AUTO,1,Alloy,81651,AMERICAN,MEDIUM,FORD,9716,11512,13565,15214,9659,11693,13349,15055,NULL,NULL,52117,20166,VA,7510,0,1373
547,1,2/24/2010,ADESA,2006,4,MAZDA,MAZDA3,s,4D SEDAN I,RED,AUTO,1,Alloy,60770,OTHER ASIAN,MEDIUM,OTHER,7153,8214,11577,12412,7141,8716,11285,12392,NULL,NULL,52117,20166,VA,8370,0,923
550,0,2/24/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2,Covers,86182,AMERICAN,MEDIUM,CHRYSLER,5348,6425,8580,10011,5414,6465,8686,9880,NULL,NULL,52117,20166,VA,4980,0,1503
552,1,3/3/2010,ADESA,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,RED,AUTO,1,Alloy,81352,AMERICAN,MEDIUM,GM,6970,8505,10208,11902,7200,8813,10231,12224,NULL,NULL,52117,20166,VA,6600,0,1373
553,0,3/3/2010,ADESA,2008,2,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLACK,AUTO,2,Covers,56289,OTHER ASIAN,MEDIUM,OTHER,8992,9568,11400,11978,8844,9368,11817,12278,NULL,NULL,52117,20166,VA,8320,0,505
554,1,3/3/2010,ADESA,2006,4,DODGE,CHARGER,Bas,4D SEDAN,SILVER,AUTO,NULL,NULL,67234,AMERICAN,SPECIALTY,CHRYSLER,9519,10810,14186,15408,9519,10810,14186,15408,NULL,NULL,52117,20166,VA,9525,0,1215
556,0,3/3/2010,ADESA,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,GOLD,AUTO,2,Covers,67407,OTHER ASIAN,MEDIUM,OTHER,7709,8881,11327,12127,7080,8210,11132,11936,NULL,NULL,52117,20166,VA,7610,0,533
557,1,3/3/2010,ADESA,2003,7,DODGE,DURANGO 4WD V8,Spo,4D SUV 4.7L SLT,RED,AUTO,NULL,NULL,88193,AMERICAN,MEDIUM SUV,CHRYSLER,5326,6910,9033,10561,5326,6910,9033,10561,NULL,NULL,52117,20166,VA,6400,0,2063
559,0,3/3/2010,ADESA,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,51023,AMERICAN,MEDIUM,CHRYSLER,5091,6207,8432,9737,5057,6362,8386,9723,NULL,NULL,52117,20166,VA,5690,0,920
562,0,3/10/2010,ADESA,2006,4,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,SILVER,AUTO,1,Alloy,74312,TOP LINE ASIAN,MEDIUM,OTHER,11260,12769,15249,17071,10476,11841,14058,15410,NULL,NULL,52117,20166,VA,10035,0,569
565,0,3/10/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,2D COUPE,PURPLE,AUTO,2,Covers,86258,AMERICAN,COMPACT,GM,5338,6578,8518,10124,5407,6588,8580,9877,NULL,NULL,52117,20166,VA,5190,0,853
568,0,3/10/2010,ADESA,2004,6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2,Covers,56934,AMERICAN,MEDIUM,GM,3489,4546,6231,7319,3255,4302,5789,6909,NULL,NULL,52117,20166,VA,4790,0,920
569,1,3/10/2010,ADESA,2003,7,JEEP,LIBERTY 4WD V6,Spo,4D SUV SPORT,BLACK,AUTO,2,Covers,66550,AMERICAN,SMALL SUV,CHRYSLER,5931,7109,9026,10186,6115,7930,10047,13029,NULL,NULL,52117,20166,VA,7820,0,1125
571,0,3/10/2010,ADESA,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,MAROON,AUTO,2,Covers,54894,AMERICAN,LARGE,GM,4945,5988,7820,8735,4503,5795,7416,8748,NULL,NULL,52117,20166,VA,6200,0,1500
574,0,3/17/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,RED,AUTO,2,Covers,65630,AMERICAN,COMPACT,GM,4660,5732,7372,8652,3906,5021,6975,8152,NULL,NULL,19619,20166,VA,6200,0,728
577,0,3/17/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BROWN,AUTO,1,Alloy,68899,AMERICAN,LARGE,GM,7704,8845,10873,12307,7038,8436,11060,12471,NULL,NULL,19619,20166,VA,8630,0,1703
580,0,3/17/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,SILVER,AUTO,1,Alloy,57080,AMERICAN,MEDIUM,GM,8761,10104,12157,13735,8401,9811,12059,13403,NULL,NULL,19619,20166,VA,8330,0,1003
583,0,3/17/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,SILVER,AUTO,2,Covers,72549,AMERICAN,SPECIALTY,CHRYSLER,12086,13167,15638,16694,11883,12836,15364,16329,NULL,NULL,19619,20166,VA,9835,0,1389
584,1,3/17/2010,ADESA,2006,4,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,SILVER,AUTO,2,Covers,61251,AMERICAN,VAN,CHRYSLER,5876,7124,9809,10964,5672,7140,8595,10484,NULL,NULL,19619,20166,VA,6310,0,1411
585,1,3/24/2010,ADESA,2005,5,SUZUKI,XL-7 4WD,EX,4D SPORT UTILITY,RED,AUTO,1,Alloy,75406,OTHER ASIAN,MEDIUM SUV,OTHER,6900,7968,10780,12372,6572,7516,10604,11680,NULL,NULL,52117,20166,VA,7960,0,1623
586,0,3/24/2010,ADESA,2004,6,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,GREEN,AUTO,1,Alloy,83703,TOP LINE ASIAN,MEDIUM,OTHER,8097,9256,11011,11834,7967,8889,11777,13140,NULL,NULL,52117,20166,VA,10125,0,594
589,1,3/24/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,NULL,NULL,61935,AMERICAN,MEDIUM,CHRYSLER,4200,5239,7236,8482,4200,5239,7236,8482,NULL,NULL,52117,20166,VA,5640,0,1215
592,0,3/25/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,1,Alloy,63774,AMERICAN,CROSSOVER,CHRYSLER,7478,8667,10417,11728,6659,8171,9948,11431,NULL,NULL,20740,20166,VA,8425,0,1215
595,0,3/31/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2,Covers,88700,OTHER ASIAN,MEDIUM,OTHER,3926,4827,6869,7797,4287,5289,7476,9224,NULL,NULL,52117,20166,VA,3455,0,594
598,0,3/31/2010,ADESA,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GREEN,AUTO,1,Alloy,42558,AMERICAN,MEDIUM,CHRYSLER,5103,5642,8588,9155,5779,7018,9455,10556,NULL,NULL,52117,20166,VA,5690,0,905
599,1,3/31/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,1,Alloy,84663,AMERICAN,MEDIUM,FORD,3877,4893,6807,7973,3383,4538,6823,8068,NULL,NULL,52117,20166,VA,3655,0,983
601,0,3/31/2010,ADESA,2005,5,CHEVROLET,COBALT,LS,2D COUPE,SILVER,MANUAL,1,Alloy,88170,AMERICAN,COMPACT,GM,5092,6227,7769,8931,4088,5169,7043,8173,NULL,NULL,52117,20166,VA,5590,0,853
602,1,3/31/2010,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,BLUE,AUTO,NULL,NULL,82564,AMERICAN,LARGE,GM,4575,5760,7227,8973,4575,5760,7227,8973,NULL,NULL,52117,20166,VA,4980,0,2152
604,0,4/14/2010,ADESA,2006,4,FORD,FUSION 4C,S,4D SEDAN S,BLACK,AUTO,2,Covers,69967,AMERICAN,MEDIUM,FORD,7070,8601,10309,12073,6349,7673,10161,11843,NULL,NULL,17675,20166,VA,7210,0,728
605,1,4/14/2010,ADESA,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,RED,AUTO,1,Alloy,65911,AMERICAN,VAN,CHRYSLER,7507,8736,10766,12325,6189,7671,9500,11869,NULL,NULL,17675,20166,VA,7820,0,1411
606,1,4/14/2010,ADESA,2003,7,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,WHITE,AUTO,1,Alloy,46648,AMERICAN,MEDIUM,GM,2900,3949,5396,6389,2401,3251,5398,6312,NULL,NULL,17675,20166,VA,4290,0,1769
607,0,4/14/2010,ADESA,2002,8,JEEP,LIBERTY 4WD V6,Ren,4D SUV RENEGADE,SILVER,AUTO,1,Alloy,94452,AMERICAN,SMALL SUV,CHRYSLER,6706,7660,9598,10964,5153,6342,8668,9950,NULL,NULL,17675,20166,VA,6910,0,1353
608,1,4/14/2010,ADESA,2001,9,SATURN,S SERIES,SL2,4D SEDAN SL2,RED,AUTO,2,Covers,65979,AMERICAN,COMPACT,GM,1815,2510,4485,5078,1935,2797,4425,5089,NULL,NULL,17675,20166,VA,3665,0,1711
610,1,4/14/2010,ADESA,2006,4,FORD,TAURUS,SEL,4D SEDAN SEL,GREY,AUTO,NULL,NULL,87344,AMERICAN,MEDIUM,FORD,5760,7314,10105,12831,5760,7314,10105,12831,NULL,NULL,17675,20166,VA,4065,0,983
613,0,4/14/2010,ADESA,2006,4,KIA,OPTIMA 4C,LX,4D SEDAN LX,GOLD,AUTO,2,Covers,68373,OTHER ASIAN,MEDIUM,OTHER,5400,6498,8232,9908,5137,6174,8558,9647,NULL,NULL,17675,20166,VA,7210,0,728
616,0,4/28/2010,ADESA,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2,Covers,97627,TOP LINE ASIAN,MEDIUM,OTHER,7149,8406,10713,12242,5948,7453,9301,11044,NULL,NULL,52117,20166,VA,7100,0,765
618,1,4/28/2010,ADESA,2005,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,SILVER,AUTO,1,Alloy,76203,AMERICAN,MEDIUM SUV,CHRYSLER,8260,10207,12152,14064,8175,9846,12608,14222,NULL,NULL,52117,20166,VA,10125,0,1623
619,0,4/28/2010,ADESA,2004,6,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L FFV XLT,GOLD,AUTO,1,Alloy,69857,AMERICAN,MEDIUM SUV,FORD,6539,8041,10465,11934,6365,7933,10410,12104,NULL,NULL,52117,20166,VA,9325,0,1508
622,0,4/28/2010,ADESA,2002,8,MERCURY,SABLE,GS,4D SEDAN GS,SILVER,AUTO,2,Covers,95864,AMERICAN,MEDIUM,FORD,2252,3068,4812,5563,2372,3300,5250,6272,NULL,NULL,52117,20166,VA,3555,0,1353
623,1,4/28/2010,ADESA,2005,5,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,RED,AUTO,1,Alloy,53035,AMERICAN,MEDIUM SUV,GM,7444,8792,11161,12447,7832,9151,11474,12716,NULL,NULL,52117,20166,VA,9020,0,1169
625,0,5/12/2010,ADESA,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN,SILVER,AUTO,2,Covers,61538,TOP LINE ASIAN,MEDIUM,OTHER,7304,8126,10361,11789,7348,8223,10890,12317,NULL,NULL,20740,20166,VA,8730,0,533
628,0,5/12/2010,ADESA,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,BLUE,AUTO,1,Alloy,62602,OTHER ASIAN,MEDIUM,OTHER,6617,7848,10199,11460,6554,7937,9788,11295,NULL,NULL,20740,20166,VA,8330,0,728
631,0,5/12/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,BLUE,AUTO,1,Alloy,77870,AMERICAN,CROSSOVER,CHRYSLER,6639,8129,10096,11475,6616,8006,10078,11508,NULL,NULL,20740,20166,VA,8020,0,1389
634,1,6/2/2010,ADESA,2005,5,NISSAN,MAXIMA,SE,4D SEDAN SE,SILVER,AUTO,NULL,NULL,81495,TOP LINE ASIAN,LARGE,OTHER,9002,10810,13174,15207,9002,10810,13174,15207,NULL,NULL,52117,20166,VA,10110,0,1243
635,1,6/2/2010,ADESA,2002,8,GMC,ENVOY XL 4WD 6C,SLE,4D UTILITY 4.2L SLE,RED,AUTO,NULL,NULL,92263,AMERICAN,MEDIUM SUV,GM,6125,7115,9228,9846,6125,7115,9083,9766,NULL,NULL,52117,20166,VA,7080,0,2651
637,0,6/2/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1,Alloy,71142,AMERICAN,LARGE,GM,7111,8483,10531,12166,5899,7155,8975,10798,NULL,NULL,52117,20166,VA,7790,0,1974
640,0,6/9/2010,ADESA,2002,8,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1,Alloy,34858,AMERICAN,SPORTS,FORD,3942,5071,6335,8070,3673,4739,6736,8182,NULL,NULL,52117,20166,VA,7210,0,882
643,1,6/9/2010,ADESA,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,RED,AUTO,NULL,NULL,61966,AMERICAN,LARGE,GM,5223,6620,8302,9712,5223,6620,8302,9712,NULL,NULL,52117,20166,VA,6310,0,1703
646,0,6/9/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GOLD,AUTO,2,Covers,52257,AMERICAN,MEDIUM,CHRYSLER,4063,5216,7574,8756,3490,4500,7219,8099,NULL,NULL,52117,20166,VA,5700,0,1086
649,0,6/16/2010,ADESA,2002,8,SUZUKI,XL-7 4WD,Bas,4D SPORT UTILITY,SILVER,AUTO,1,Alloy,73525,OTHER ASIAN,MEDIUM SUV,OTHER,3183,3687,6476,6888,3118,4062,6631,7871,NULL,NULL,19619,20166,VA,6370,0,1923
652,1,6/16/2010,ADESA,2004,6,HONDA,ACCORD V6,EX,2D COUPE EX AUTO,WHITE,AUTO,1,Alloy,83292,TOP LINE ASIAN,MEDIUM,OTHER,7034,8699,10674,12210,6452,7953,10612,11842,NULL,NULL,19619,20166,VA,8290,0,1243
655,0,6/23/2010,ADESA,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,GOLD,AUTO,2,Covers,86677,AMERICAN,MEDIUM,GM,5810,7329,9437,10831,6065,7570,9367,11078,NULL,NULL,52117,20166,VA,5640,0,1373
658,1,6/23/2010,ADESA,2003,7,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE1,GREEN,AUTO,1,Alloy,98674,AMERICAN,MEDIUM,GM,2788,4010,5297,7618,2469,3530,5544,6773,NULL,NULL,52117,20166,VA,4330,0,2074
661,0,6/30/2010,ADESA,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLACK,AUTO,1,Alloy,70786,AMERICAN,MEDIUM SUV,GM,7735,9129,11892,13339,7242,9020,12244,15250,NULL,NULL,52117,20166,VA,7770,0,1155
664,0,6/30/2010,ADESA,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 5.3L,RED,AUTO,1,Alloy,54557,AMERICAN,LARGE TRUCK,GM,9293,12015,13459,16220,7353,9595,11686,14145,NULL,NULL,52117,20166,VA,9960,0,920
665,1,6/30/2010,ADESA,2004,6,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLUE,AUTO,NULL,NULL,92589,AMERICAN,MEDIUM,GM,5149,6631,8069,9522,5147,6677,8045,9212,NULL,NULL,52117,20166,VA,5720,0,1485
666,1,6/30/2010,ADESA,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,GREEN,AUTO,NULL,NULL,48508,AMERICAN,MEDIUM,GM,8516,10171,12299,13872,8516,10171,12299,13872,NULL,NULL,52117,20166,VA,8270,0,905
667,0,6/30/2010,ADESA,2005,5,CHEVROLET,COBALT,LS,4D SEDAN,WHITE,MANUAL,1,Alloy,48952,AMERICAN,COMPACT,GM,4348,5339,7726,8782,4102,5067,6863,8002,NULL,NULL,52117,20166,VA,5320,0,623
670,1,7/7/2010,ADESA,2006,4,KIA,SORENTO 4WD,EX,4D SPORT UTILITY EX,SILVER,AUTO,1,Alloy,80814,OTHER ASIAN,MEDIUM SUV,OTHER,10022,13383,14302,16933,9876,12205,14222,15827,NULL,NULL,19619,20166,VA,6660,0,2022
672,1,7/7/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,NULL,NULL,75399,AMERICAN,COMPACT,CHRYSLER,2935,3841,6245,7138,3011,4031,5759,6770,NULL,NULL,19619,20166,VA,4805,0,686
673,0,7/7/2010,ADESA,2005,5,FORD,FREESTAR FWD V6,S,PASSENGER 3.9L,GOLD,AUTO,2,Covers,71094,AMERICAN,VAN,FORD,4178,5662,8231,9554,5131,6345,8925,10234,NULL,NULL,19619,20166,VA,5270,0,1506
676,0,7/7/2010,ADESA,2003,7,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,RED,AUTO,1,Alloy,74481,AMERICAN,SMALL SUV,FORD,5405,7012,8815,10781,4746,5855,8317,9494,NULL,NULL,19619,20166,VA,6980,0,1689
677,1,7/7/2010,ADESA,2001,9,SATURN,S SERIES,SL1,4D SEDAN SL1,SILVER,AUTO,2,Covers,74145,AMERICAN,COMPACT,GM,2010,2716,5592,9499,1708,2480,4113,4803,NULL,NULL,19619,20166,VA,2925,0,1923
679,0,7/14/2010,ADESA,2001,9,TOYOTA,CAMRY 4C,CE,4D SEDAN CE,SILVER,AUTO,2,Covers,79419,TOP LINE ASIAN,MEDIUM,OTHER,3858,4490,6143,7528,3745,4543,5878,7131,NULL,NULL,52117,20166,VA,6270,0,869
