x,y,z
13, 9, 126
14, 0, 0
14, 1, 15
14, 2, 30
14, 3, 45
14, 4, 60
14, 5, 75
14, 6, 90
14, 7, 105
14, 8, 120
14, 9, 135
15, 0, 0
15, 1, 16
15, 2, 32
15, 3, 48
15, 4, 64
15, 5, 80
15, 6, 96
15, 7, 112
15, 8, 128
15, 9, 144
16, 0, 0
16, 1, 17
16, 2, 34
16, 3, 51
16, 4, 68
16, 5, 85
16, 6, 102
16, 7, 119
16, 8, 136
16, 9, 153
17, 0, 0
17, 1, 18
17, 2, 36
17, 3, 54
17, 4, 72
17, 5, 90
17, 6, 108
17, 7, 126
17, 8, 144
17, 9, 162
18, 0, 0
18, 1, 19
18, 2, 38
18, 3, 57
18, 4, 76
18, 5, 95
18, 6, 114
18, 7, 133
18, 8, 152
18, 9, 171
19, 0, 0
19, 1, 20
19, 2, 40
19, 3, 60
19, 4, 80
19, 5, 100
19, 6, 120
19, 7, 140
19, 8, 160
19, 9, 180
20, 0, 0
20, 1, 21
20, 2, 42
20, 3, 63
20, 4, 84
20, 5, 105
20, 6, 126
20, 7, 147
20, 8, 168
20, 9, 189
21, 0, 0
21, 1, 22
21, 2, 44
21, 3, 66
21, 4, 88
21, 5, 110
21, 6, 132
21, 7, 154
21, 8, 176
21, 9, 198
22, 0, 0
22, 1, 23
22, 2, 46
22, 3, 69
22, 4, 92
22, 5, 115
22, 6, 138
22, 7, 161
22, 8, 184
22, 9, 207
23, 0, 0
23, 1, 24
23, 2, 48
23, 3, 72
23, 4, 96
23, 5, 120
23, 6, 144
23, 7, 168
23, 8, 192
23, 9, 216
24, 0, 0
24, 1, 25
24, 2, 50
24, 3, 75
24, 4, 100
24, 5, 125
24, 6, 150
24, 7, 175
24, 8, 200
24, 9, 225
25, 0, 0
25, 1, 26
25, 2, 52
25, 3, 78
25, 4, 104
25, 5, 130
25, 6, 156
25, 7, 182
25, 8, 208
25, 9, 234
26, 0, 0
26, 1, 27
26, 2, 54
26, 3, 81
26, 4, 108
26, 5, 135
26, 6, 162
26, 7, 189
26, 8, 216
26, 9, 243
27, 0, 0
27, 1, 28
27, 2, 56
27, 3, 84
27, 4, 112
27, 5, 140
27, 6, 168
27, 7, 196
27, 8, 224
27, 9, 252
28, 0, 0
28, 1, 29
28, 2, 58
28, 3, 87
28, 4, 116
28, 5, 145
28, 6, 174
28, 7, 203
28, 8, 232
28, 9, 261
29, 0, 0
29, 1, 30
29, 2, 60
29, 3, 90
29, 4, 120
29, 5, 150
29, 6, 180
29, 7, 210
29, 8, 240
29, 9, 270
30, 0, 0
30, 1, 31
30, 2, 62
30, 3, 93
30, 4, 124
30, 5, 155
30, 6, 186
30, 7, 217
30, 8, 248
30, 9, 279
31, 0, 0
31, 1, 32
31, 2, 64
31, 3, 96
31, 4, 128
31, 5, 160
31, 6, 192
31, 7, 224
31, 8, 256
31, 9, 288
32, 0, 0
32, 1, 33
32, 2, 66
32, 3, 99
32, 4, 132
32, 5, 165
32, 6, 198
32, 7, 231
32, 8, 264
32, 9, 297
33, 0, 0
33, 1, 34
33, 2, 68
33, 3, 102
33, 4, 136
33, 5, 170
33, 6, 204
33, 7, 238
33, 8, 272
33, 9, 306
34, 0, 0
34, 1, 35
34, 2, 70
34, 3, 105
34, 4, 140
34, 5, 175
34, 6, 210
34, 7, 245
34, 8, 280
34, 9, 315
35, 0, 0
35, 1, 36
35, 2, 72
35, 3, 108
35, 4, 144
35, 5, 180
35, 6, 216
35, 7, 252
35, 8, 288
35, 9, 324
36, 0, 0
36, 1, 37
36, 2, 74
36, 3, 111
36, 4, 148
36, 5, 185
36, 6, 222
36, 7, 259
36, 8, 296
36, 9, 333
37, 0, 0
37, 1, 38
37, 2, 76
37, 3, 114
37, 4, 152
37, 5, 190
37, 6, 228
37, 7, 266
37, 8, 304
37, 9, 342
38, 0, 0
38, 1, 39
38, 2, 78
38, 3, 117
38, 4, 156
38, 5, 195
38, 6, 234
38, 7, 273
38, 8, 312
38, 9, 351
39, 0, 0
39, 1, 40
39, 2, 80
39, 3, 120
39, 4, 160
39, 5, 200
39, 6, 240
39, 7, 280
39, 8, 320
39, 9, 360
