user_id,item_id,rating,datetime
559,294,1,1998-03-27 22:51:59
579,98,4,1997-12-01 05:50:04
89,237,4,1997-11-13 18:16:21
559,127,4,1998-03-27 22:25:56
579,100,4,1997-12-01 05:56:41
579,288,4,1997-12-01 05:42:26
370,50,4,1997-11-13 16:25:07
28,117,4,1997-12-12 21:03:22
449,100,5,1997-11-19 17:57:44
217,300,4,1998-03-05 04:45:55
217,222,5,1998-03-05 04:52:24
75,56,5,1998-01-06 02:58:41
217,181,1,1998-03-05 04:51:18
610,294,1,1998-02-28 22:53:15
579,56,3,1997-12-01 05:59:20
610,288,3,1998-02-28 22:53:15
370,181,4,1997-11-13 16:27:12
89,50,5,1997-11-13 23:46:59
610,56,3,1998-02-28 23:00:13
610,7,2,1998-02-28 22:58:57
28,288,5,1997-12-22 22:33:18
579,286,4,1997-12-01 05:44:04
683,286,2,1998-04-23 00:09:37
288,174,4,1998-02-02 00:04:46
683,313,2,1998-04-23 00:04:24
676,181,5,1998-04-16 02:22:44
676,313,4,1998-04-16 02:07:04
89,181,4,1997-11-13 18:18:11
338,286,4,1997-11-13 17:12:02
251,300,4,1998-01-31 19:31:12
676,117,4,1998-04-16 02:24:04
610,117,4,1998-02-28 23:13:20
610,313,4,1998-02-28 22:54:01
676,50,5,1998-04-16 02:21:23
676,1,5,1998-04-16 02:23:08
579,258,5,1997-12-01 05:44:04
316,286,5,1997-11-30 02:23:58
676,300,4,1998-04-16 02:10:03
676,288,1,1998-04-16 02:10:37
25,98,5,1998-01-26 23:23:35
802,294,4,1997-10-04 19:03:57
802,286,2,1997-10-04 19:02:12
89,1,5,1997-11-13 23:46:59
610,50,4,1998-02-28 22:56:01
683,56,5,1998-04-23 01:06:04
802,300,4,1997-10-04 19:29:15
288,294,2,1998-02-01 23:40:41
89,222,5,1997-11-13 18:18:11
676,258,2,1998-04-16 02:09:30
802,56,3,1997-10-04 19:20:01
610,1,4,1998-02-28 22:59:17
251,7,3,1998-01-31 19:42:26
370,100,4,1997-11-13 16:36:09
370,222,3,1997-11-13 16:25:46
316,174,1,1997-11-30 02:48:59
802,7,5,1997-10-04 19:31:43
908,56,4,1997-11-17 00:24:02
449,288,3,1997-11-19 18:04:42
25,1,5,1998-01-26 23:23:35
908,288,4,1997-11-17 00:14:57
908,98,5,1997-11-17 00:18:20
942,117,4,1998-03-30 20:33:36
610,127,5,1998-02-28 22:55:02
357,121,5,1997-11-08 02:12:56
908,181,3,1997-11-17 00:25:54
559,174,4,1998-03-27 22:45:11
942,313,3,1998-03-30 20:26:36
579,7,3,1997-12-01 05:53:26
683,300,3,1998-04-23 00:22:08
802,258,5,1997-10-04 19:02:12
676,174,5,1998-04-16 02:27:39
288,98,5,1998-02-01 23:51:14
25,121,4,1998-01-26 23:17:10
251,1,4,1998-01-31 19:40:09
676,222,4,1998-04-16 02:24:33
316,100,4,1997-11-30 02:41:23
610,98,5,1998-02-28 22:55:02
316,127,2,1997-11-30 02:32:28
75,117,4,1998-01-06 02:29:24
288,258,4,1998-02-01 23:41:22
942,50,5,1998-03-30 20:33:36
676,294,4,1998-04-16 02:13:11
802,288,3,1997-10-04 19:03:57
802,98,4,1997-10-04 19:20:01
942,258,4,1998-03-30 20:27:18
683,288,3,1998-04-23 01:04:19
579,50,5,1997-12-01 05:53:04
217,405,3,1998-03-05 04:51:18
25,7,4,1998-01-26 23:19:15
942,174,5,1998-03-30 20:40:09
75,222,5,1998-01-06 02:29:54
908,50,4,1997-11-17 00:19:57
676,286,4,1998-04-16 02:07:32
288,100,5,1998-02-04 23:02:29
89,405,3,1997-11-13 18:19:46
683,127,4,1998-04-23 01:08:21
908,7,3,1997-11-17 00:18:54
559,56,3,1998-03-27 22:35:50
908,100,4,1997-11-17 00:20:27
908,174,3,1997-11-17 00:24:02
908,127,4,1997-11-17 00:24:54
942,300,5,1998-03-30 20:29:24
676,100,5,1998-04-16 02:21:23
559,300,4,1998-03-27 22:45:37
579,294,4,1997-12-01 05:44:54
683,258,3,1998-04-23 00:09:38
288,286,4,1998-02-01 23:41:02
908,300,3,1997-11-17 00:14:36
683,294,3,1998-04-23 01:05:46
251,294,3,1998-01-31 19:44:43
