SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1166099,42000,1013006,28502,121,3.0,1000,10368.0,Low,7/12/2007 0:00,PC300LC5K,PC300,LC,5,K,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2521103,85000,1546299,23931,149,1.0,1998,9850.0,Medium,3/15/2011 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1548774,33000,1172623,3468,132,2.0,2003,,,5/26/2009 0:00,312C,312,C,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1507677,57500,1409310,3380,132,1.0,1981,,,12/13/1994 0:00,16G,16,G,,,,Motorgrader - 200.0 + Horsepower,Arizona,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,
1196403,18000,1029735,4607,121,3.0,2002,4160.0,Medium,12/10/2009 0:00,310SG,310,SG,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1301682,25000,730984,4123,132,99.0,1974,,,4/22/1998 0:00,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Oregon,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1464155,35500,1277621,7057,132,4.0,1995,,,2/13/2006 0:00,312,312,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2207286,14500,1732580,3171,136,99.0,1995,0.0,,1/30/2010 0:00,580L,580,L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1714899,28000,1058604,15876,132,1.0,2000,,,5/12/2005 0:00,214S,214,S,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,EROPS,Yes,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1281257,14000,1322753,3170,132,18.0,1988,,,11/2/1996 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1266376,11250,1346841,6550,132,27.0,1989,,,12/28/2005 0:00,1088,1088,,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
4319205,14000,2281273,4579,172,1.0,2005,1844.0,Low,2/2/2010 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1447030,70000,1436681,3362,132,1.0,1985,,,12/11/1995 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Wisconsin,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
2536911,47000,729827,77,149,1.0,1994,0.0,,3/31/2010 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Mississippi,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1298525,25500,812135,4124,132,4.0,1980,,,2/9/2000 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1414140,35000,907840,3538,132,3.0,1999,,,4/11/2002 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Unspecified,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,Street,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4248651,18000,1532469,3218,172,1.0,1995,2464.0,Low,6/2/2009 0:00,721B,721,B,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1637720,33000,1250669,4641,132,1.0,2000,,,9/8/2005 0:00,410E,410,E,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1453050,34000,1530876,3854,132,99.0,1977,,,4/5/1994 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1744201,49000,1138352,288,132,2.0,1000,,,9/10/1998 0:00,D85P-21,D85,P,-21,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1614935,33000,1440226,4599,132,1.0,2001,,,2/20/2008 0:00,304H,304,H,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1430847,70000,902111,1158,132,1.0,1999,,,5/19/2005 0:00,320BL,320,B,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1444925,15000,1316672,3369,132,1.0,1970,,,8/22/1989 0:00,14E,14,E,,,,Motorgrader - 145.0 to 170.0 Horsepower,Colorado,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,Sideshift & Tip,"14""",,,,,,,,,,,,,,,
2416225,34000,1742931,9133,136,,2004,0.0,,11/3/2007 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,Yes,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1576168,10500,1199802,4525,132,1.0,1974,,,6/27/2005 0:00,125B,125,B,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1273038,12500,1558283,3261,132,2.0,1999,,,3/20/2001 0:00,90XT,90,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1858375,24000,1261004,10731,132,4.0,1983,4563.0,Low,2/1/1993 0:00,530,530,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1712196,45000,1167345,24788,132,1.0,2005,3279.0,Medium,4/22/2010 0:00,JS330LC,JS330,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Utah,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
2211170,25000,1711489,3192,136,1.0,2004,421.0,Low,8/7/2009 0:00,590SUPER M,590,SUPER M,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1462002,15500,690614,47,132,4.0,1992,,,2/10/2003 0:00,426II,426,,II,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1603410,42500,1342402,14272,132,1.0,2005,2782.0,Medium,3/2/2009 0:00,200CLC,200,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1801986,9000,1251718,9550,132,4.0,1996,,,2/4/1999 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2211315,22000,1739693,3172,136,,2004,1274.0,Low,3/24/2009 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1176346,14500,1011732,3423,121,3.0,2004,1314.0,Medium,12/20/2007 0:00,246B,246,B,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2350560,31000,1717752,4605,136,,2004,1346.0,Medium,4/11/2008 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1262290,11000,1452390,6957,132,6.0,1970,,,12/13/1993 0:00,W26,W26,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1560920,64000,735799,1580,132,8.0,2003,,,3/26/2008 0:00,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2239218,69000,800691,1623,136,1.0,2001,0.0,,3/29/2007 0:00,D6MLGP,D6,M,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
2284399,65000,531033,1598,136,1.0,2006,1322.0,Low,2/16/2009 0:00,D5NLGP,D5,N,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,4 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
2305783,105000,464468,12703,136,2.0,2007,1300.0,Medium,1/31/2010 0:00,D6KXL,D6,K,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,4 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,
2722613,9000,1815988,17313,149,99.0,2006,1636.0,Medium,4/22/2010 0:00,S220,S220,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1744600,27000,1218020,5264,132,1.0,1996,,,12/7/2000 0:00,D37E,D37,E,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1372997,8800,544510,6979,132,14.0,1965,,,9/12/1997 0:00,16,16,,,,,Motorgrader - 200.0 + Horsepower,Indiana,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
2328233,43000,1740138,1956,136,,1998,0.0,,8/24/2007 0:00,892ELC,892,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1430379,52000,1553564,1158,132,1.0,1997,,,3/20/2002 0:00,320BL,320,B,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1182707,60500,1068698,3855,121,3.0,1000,16461.0,Medium,9/25/2008 0:00,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1852534,7000,1394855,18666,132,1.0,1993,,,3/30/1999 0:00,SL4625,SL4625,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1644541,19500,1260702,4603,132,4.0,1993,,,2/4/1999 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1766385,28500,1024930,2231,132,16.0,1992,,,5/17/2000 0:00,PC200LC5,PC200,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,"11' 10""",Manual,None or Unspecified,Double,,,,,
1160487,8500,1002953,9507,121,3.0,2003,276.0,Low,7/9/2009 0:00,328,328,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1339035,41000,1416587,3782,132,2.0,1995,,,2/5/2006 0:00,928F,928,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1523129,46000,1157310,3466,132,2.0,2000,,,2/2/2003 0:00,312B,312,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2221760,25000,196354,3547,136,1.0,1999,0.0,,6/26/2008 0:00,426C,426,C,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,None or Unspecified,Yes,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1902256,10000,1370703,6058,132,1.0,1985,,,6/30/1995 0:00,G3WD,G3,WD,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1369822,17000,1217599,4146,132,1.0,1972,,,10/23/2002 0:00,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New Mexico,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
2724275,7000,1374643,9518,149,2.0,2005,0.0,,1/29/2011 0:00,463,463,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1664617,9500,1539434,14756,132,2.0,1999,,,4/29/2001 0:00,LX565,LX565,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1437737,17250,676124,108,132,13.0,1994,,,9/13/2003 0:00,D3CIII,D3,C,III,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6303417,24000,1793231,265,149,1.0,1994,,,6/30/2011 0:00,D65PX-12,D65,PX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
