ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c44858,c17560,c118752,c118753,c117945,c280788,c280788,c292795,c119082
1,c4605,c70186,c117961,c117969,c19666,c118890,c127642,c118398,c118892
1,c278393,c18450,c117961,c118052,c118821,c117905,c240983,c290919,c117908
1,c4675,c16561,c117961,c118327,c120318,c117905,c117906,c290919,c117908
1,c19752,c18686,c117961,c118386,c128823,c118321,c117906,c290919,c118322
1,c41265,c5186,c118887,c118888,c124656,c118912,c309291,c118424,c118914
0,c43423,c5423,c117961,c118327,c118391,c118321,c117906,c290919,c118322
1,c44814,c1938,c117961,c118300,c118066,c120988,c134839,c118643,c120989
1,c34950,c7525,c117961,c118225,c120551,c118784,c147114,c290919,c118786
1,c16985,c743,c117961,c118343,c118437,c118321,c117906,c290919,c118322
1,c16145,c1030,c117961,c118343,c120722,c124435,c127527,c118363,c124436
1,c79092,c1482,c117961,c117962,c118840,c118841,c123378,c118643,c118843
0,c39149,c3648,c117961,c118300,c118631,c118980,c301534,c118295,c118982
1,c23194,c13441,c117961,c118225,c122870,c124886,c128018,c118643,c124888
1,c6719,c4549,c117961,c118225,c120050,c117905,c117906,c290919,c117908
1,c17226,c15682,c117961,c118300,c118957,c118321,c117906,c290919,c118322
1,c33152,c21037,c117961,c117969,c19666,c179731,c257952,c117887,c117973
1,c1023,c16557,c117961,c118327,c120318,c117905,c117906,c290919,c117908
1,c25993,c5220,c117961,c118300,c118458,c120006,c303717,c118424,c120008
1,c80676,c5234,c117961,c118343,c118660,c119433,c133686,c118424,c119435
0,c43410,c70078,c91261,c118026,c118063,c128422,c137673,c118453,c128424
1,c83255,c5524,c117961,c118343,c118514,c117905,c240983,c290919,c117908
1,c116247,c1755,c117961,c117962,c119223,c150752,c137949,c118643,c150754
1,c77659,c79403,c117983,c117984,c117878,c117879,c117897,c19721,c117880
1,c1937,c2014,c117961,c117962,c117904,c120773,c236750,c118960,c120774
1,c43247,c7022,c119062,c119091,c118535,c118321,c117906,c290919,c118322
1,c1281,c74967,c117961,c117962,c117904,c127782,c160080,c290919,c127783
1,c16037,c2683,c120864,c120865,c118171,c122129,c281792,c121916,c122131
1,c92326,c26312,c138798,c138799,c120539,c118321,c117906,c290919,c118322
1,c79652,c7578,c117961,c118343,c120722,c118784,c121873,c290919,c118786
1,c980,c4498,c117890,c118102,c117878,c134118,c211100,c119788,c134120
1,c4675,c50976,c117961,c118413,c119968,c118321,c117906,c290919,c118322
0,c28441,c54618,c117961,c118052,c118821,c118321,c117906,c290919,c118322
1,c20364,c3119,c117961,c118300,c120312,c119849,c236236,c118638,c119851
1,c77357,c14731,c117961,c118446,c118447,c118321,c117906,c290919,c118322
1,c20226,c794,c118752,c119070,c117945,c280788,c152940,c292795,c119082
1,c80947,c4583,c117961,c118413,c120370,c118321,c240983,c290919,c118322
1,c79092,c15990,c117961,c118413,c125133,c119849,c128470,c118638,c119851
1,c36267,c35191,c117961,c118446,c118447,c118777,c279443,c308574,c118779
1,c71236,c5048,c117961,c118300,c118458,c119928,c310608,c118331,c119929
1,c4675,c17790,c117961,c118225,c119924,c117905,c117906,c290919,c117908
1,c23994,c13828,c117961,c118300,c118395,c118890,c125128,c118398,c118892
1,c25993,c3954,c117961,c118343,c120291,c118422,c300136,c118424,c118425
1,c42457,c17199,c117961,c117969,c118970,c118890,c311441,c118398,c118892
1,c74611,c17156,c117961,c118300,c118810,c123082,c197687,c19793,c123084
1,c42093,c60790,c117961,c118052,c118867,c118523,c311622,c118331,c118525
1,c80893,c5604,c117961,c118343,c119598,c118685,c155651,c308574,c118687
1,c23921,c4004,c117961,c118343,c118856,c118321,c117906,c290919,c118322
1,c18382,c16566,c117961,c118327,c120559,c120618,c304465,c118643,c120619
1,c78122,c50255,c5110,c117954,c117895,c118568,c281735,c19721,c118570
1,c20268,c31984,c117910,c118855,c117912,c117879,c117886,c19721,c117880
1,c75834,c15474,c118169,c118170,c121023,c118172,c130464,c249618,c118175
1,c38719,c50213,c118079,c118080,c117878,c117885,c118177,c117887,c117888
1,c93625,c3967,c117961,c118052,c118706,c118321,c117906,c290919,c118322
1,c42127,c2837,c118887,c118888,c118631,c118422,c300136,c118424,c118425
1,c15806,c3868,c117961,c118052,c120096,c117905,c117906,c290919,c117908
1,c974,c7578,c117961,c118343,c120722,c118321,c240983,c290919,c118322
1,c20733,c1549,c118084,c118085,c117920,c118568,c310732,c19721,c118570
1,c33232,c4378,c117961,c118327,c118507,c118863,c122008,c118398,c118865
1,c19399,c46788,c117929,c117940,c117920,c118568,c163031,c19721,c118570
1,c17249,c52098,c119062,c119091,c118957,c117905,c117906,c290919,c117908
1,c77300,c15459,c118169,c118170,c135245,c259173,c143905,c292795,c118943
1,c34924,c6220,c117961,c118327,c121645,c120690,c120691,c290919,c120692
1,c99461,c8686,c117961,c118327,c119830,c118321,c117906,c290919,c118322
1,c4675,c8453,c117961,c118343,c123125,c307024,c311622,c118331,c118332
1,c43273,c51058,c117902,c118041,c134257,c118028,c118368,c117887,c118030
1,c17308,c15620,c122880,c122974,c118042,c118043,c118043,c270488,c118046
1,c23567,c7338,c117961,c118225,c119924,c118321,c152852,c290919,c118322
1,c75954,c3608,c117961,c118052,c120671,c119849,c139343,c118638,c119851
1,c31694,c15572,c118169,c118170,c117945,c117946,c288088,c292795,c117948
1,c40891,c51138,c117961,c118413,c119968,c118321,c240983,c290919,c118322
1,c17308,c3993,c117961,c118343,c120126,c120497,c223125,c118424,c120499
1,c81043,c6454,c117961,c118343,c118856,c117905,c172635,c290919,c117908
1,c25328,c1553,c117961,c118225,c123173,c118054,c120514,c117887,c118055
1,c35017,c131441,c117961,c118343,c119598,c119433,c133686,c118424,c119435
1,c391,c17951,c117926,c117927,c118810,c119323,c119456,c19793,c119325
1,c74995,c123310,c117961,c118386,c121883,c117905,c117906,c290919,c117908
1,c42972,c17253,c117961,c118052,c120398,c120344,c310997,c118424,c120346
1,c42085,c17414,c118752,c119070,c118042,c118043,c118043,c270488,c118046
1,c75078,c24916,c91261,c118026,c121667,c119409,c185122,c119006,c119411
1,c43930,c25724,c118290,c118291,c119136,c120056,c155541,c118474,c120058
1,c75477,c4724,c117961,c118386,c118896,c121414,c127581,c118704,c121416
0,c20348,c52687,c117961,c117962,c118910,c119346,c4673,c4673,c119348
1,c20364,c5018,c118595,c118596,c81476,c118826,c140711,c118424,c118828
1,c35016,c2270,c117961,c118413,c277693,c118451,c130134,c118453,c118454
1,c1020,c20447,c117961,c118327,c120283,c120647,c135585,c118398,c120649
1,c37260,c82358,c117983,c117984,c117878,c118568,c292195,c19721,c118570
1,c26808,c1043,c117961,c118327,c120559,c118641,c132791,c118643,c118644
1,c4675,c5535,c131853,c131854,c181065,c117905,c204746,c290919,c117908
1,c34950,c34612,c117961,c118327,c118320,c118321,c117906,c290919,c118322
1,c51987,c1311,c117961,c117962,c118910,c179731,c124635,c117887,c117973
1,c43174,c1325,c117961,c117962,c118910,c118321,c117906,c290919,c118322
1,c43395,c2607,c118752,c119070,c118754,c118805,c250160,c118474,c118807
1,c38605,c4189,c117961,c118343,c119987,c118321,c117906,c290919,c118322
1,c37558,c46149,c117961,c118327,c4674,c118321,c117906,c290919,c118322
0,c44874,c14758,c117961,c118225,c120054,c118702,c311064,c118704,c118705
1,c80174,c154585,c118212,c118213,c120551,c118321,c240983,c290919,c118322
1,c79324,c17733,c117961,c118300,c119984,c118890,c125128,c118398,c118892
1,c43029,c2014,c117961,c117962,c117904,c118368,c118368,c117887,c118486
1,c27348,c4098,c117961,c118343,c118292,c119433,c133686,c118424,c119435
0,c79363,c70264,c117961,c118343,c120722,c118777,c279443,c308574,c118779
1,c33154,c1652,c117961,c118327,c118507,c179731,c179731,c117887,c117973
1,c78591,c36010,c117893,c117894,c117895,c117879,c117897,c19721,c117880
1,c73214,c3966,c117961,c118343,c122012,c117905,c117906,c290919,c117908
1,c73472,c7551,c117961,c118052,c118867,c117905,c117906,c290919,c117908
1,c83233,c7369,c117961,c118386,c118896,c118321,c117906,c290919,c118322
1,c6977,c151425,c119062,c119091,c118514,c119962,c168365,c118205,c119964
1,c31226,c54684,c117961,c117962,c118910,c118685,c137802,c308574,c118687
1,c4675,c7032,c117961,c118225,c120551,c118318,c168365,c118205,c118319
1,c77235,c20681,c117876,c117877,c118810,c119899,c135517,c19793,c119900
0,c70553,c17514,c117961,c118343,c121747,c118321,c117906,c290919,c118322
1,c28552,c58466,c118602,c118603,c117920,c118568,c118568,c19721,c118570
1,c33423,c16643,c119134,c119135,c118701,c119587,c284481,c118704,c119589
1,c79344,c5244,c117961,c118343,c119598,c117905,c117906,c290919,c117908
1,c1020,c2318,c117961,c118327,c118933,c118784,c117906,c290919,c118786
1,c20299,c23294,c117929,c117930,c117920,c120647,c311441,c118398,c120649
1,c44951,c7491,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c41825,c14560,c117951,c117952,c118008,c117879,c117897,c19721,c117880
1,c76452,c2947,c118212,c118213,c118700,c117905,c117906,c290919,c117908
1,c15806,c49772,c91261,c118026,c118746,c118747,c126309,c118453,c118749
1,c35017,c4838,c117961,c118343,c120126,c118834,c133686,c118424,c118836
1,c45852,c4474,c117961,c118446,c119064,c117905,c117906,c290919,c117908
1,c112330,c6982,c117961,c118300,c118783,c117905,c117906,c290919,c117908
1,c31853,c21162,c118095,c118096,c118008,c117879,c117897,c19721,c117880
1,c13878,c12466,c119402,c119403,c117895,c117879,c117897,c19721,c117880
0,c17226,c2837,c118887,c118888,c118631,c120344,c303717,c118424,c120346
1,c75078,c41786,c117961,c118386,c129128,c118636,c126747,c118638,c118639
1,c17226,c46526,c117961,c118300,c119984,c123067,c269406,c118398,c123068
1,c78114,c4212,c117983,c117984,c117878,c117879,c117879,c19721,c117880
1,c34232,c16566,c117961,c118327,c120559,c118054,c118443,c117887,c118055
1,c110897,c3868,c117961,c118052,c120096,c118321,c117906,c290919,c118322
1,c23096,c17550,c117961,c118446,c118684,c118784,c130086,c290919,c118786
1,c36031,c7314,c117961,c118300,c121951,c118321,c117906,c290919,c118322
1,c20115,c6890,c117961,c118446,c118684,c117905,c117906,c290919,c117908
1,c7543,c33,c117961,c118413,c119968,c118784,c117906,c290919,c118786
1,c42031,c25303,c117961,c118386,c118522,c118784,c147114,c290919,c118786
1,c3130,c3245,c117961,c118300,c121216,c123178,c128787,c3130,c123180
1,c32270,c13782,c117961,c118343,c118395,c118396,c300044,c118398,c118399
1,c42093,c2594,c117961,c118300,c123472,c117905,c117906,c290919,c117908
1,c2809,c53190,c117961,c118300,c19772,c118321,c117906,c290919,c118322
1,c35716,c13026,c117951,c117952,c118008,c117885,c117886,c117887,c117888
1,c81350,c49535,c117961,c118343,c118833,c118422,c300136,c118424,c118425
1,c23096,c4084,c117961,c118052,c118992,c118321,c117906,c290919,c118322
1,c75834,c72209,c117961,c118225,c124948,c118321,c117906,c290919,c118322
1,c17183,c15784,c117961,c118343,c128639,c118054,c133980,c117887,c118055
1,c17308,c7002,c117961,c118343,c123125,c118278,c132715,c290919,c118279
1,c73485,c84891,c120342,c120343,c118631,c117905,c125684,c290919,c117908
0,c43452,c69337,c120140,c120141,c118492,c118274,c220988,c292795,c118276
1,c38603,c7370,c117961,c118413,c118481,c117905,c117906,c290919,c117908
1,c35068,c54258,c117890,c118102,c117878,c117899,c123862,c19721,c117900
1,c29123,c8375,c119691,c119692,c118635,c174391,c117906,c119695,c174393
0,c80917,c2837,c118887,c118888,c118631,c120344,c303717,c118424,c120346
1,c80868,c1383,c121005,c121006,c118575,c122129,c164523,c121916,c122131
1,c25993,c48583,c117926,c118124,c117941,c117879,c117886,c19721,c117880
1,c14570,c25761,c118006,c118007,c118008,c117879,c122240,c19721,c117880
1,c46033,c17788,c117961,c118446,c119961,c132671,c118260,c290919,c132673
1,c78722,c4498,c117890,c118102,c117878,c134118,c211100,c119788,c134120
1,c77300,c18096,c118256,c118257,c118623,c118995,c136748,c292795,c118997
1,c45077,c2612,c117961,c118386,c123901,c117905,c117906,c290919,c117908
1,c16503,c54248,c117961,c118327,c120559,c118641,c306399,c118643,c118644
1,c18072,c74943,c118256,c118257,c117945,c280788,c125666,c292795,c119082
1,c35903,c49823,c117961,c118300,c127168,c118321,c117906,c290919,c118322
1,c104961,c7545,c117961,c118300,c119181,c118784,c117906,c290919,c118786
1,c75443,c17058,c117961,c118300,c120026,c120006,c136977,c118424,c120008
1,c107221,c100547,c118212,c118213,c119136,c123670,c232072,c121916,c123672
1,c41824,c7022,c119062,c119091,c118535,c118321,c117906,c290919,c118322
1,c28562,c56496,c118126,c118237,c117895,c117896,c117913,c117887,c117898
1,c849,c53338,c117961,c117962,c122215,c118784,c160543,c290919,c118786
1,c20744,c6874,c117978,c117979,c117920,c118568,c310732,c19721,c118570
1,c40328,c79111,c117961,c118343,c119945,c119928,c231633,c118331,c119929
0,c43714,c19760,c117961,c117962,c118352,c118321,c117906,c290919,c118322
1,c4675,c50040,c117961,c118327,c118391,c118321,c117906,c290919,c118322
1,c33642,c53247,c117932,c117933,c117878,c119786,c119787,c119788,c119789
1,c20312,c49823,c117961,c118300,c127168,c118321,c240983,c290919,c118322
1,c14354,c57816,c118219,c118220,c118810,c118811,c128802,c19793,c118813
1,c80548,c1409,c117961,c118300,c118437,c118321,c117906,c290919,c118322
1,c35005,c1483,c117961,c117962,c118840,c118841,c118842,c118643,c118843
1,c32642,c51781,c119280,c119281,c118623,c126684,c193644,c292795,c126685
1,c75078,c2641,c117961,c118386,c118404,c118784,c121556,c290919,c118786
1,c37260,c51165,c117983,c117984,c117878,c118568,c292195,c19721,c118570
1,c42976,c14638,c117961,c118052,c118821,c117905,c240983,c290919,c117908
1,c35790,c311696,c117902,c117903,c118507,c118863,c127778,c118398,c118865
1,c35648,c5158,c118290,c118291,c118597,c118293,c118294,c118295,c118296
1,c108171,c7553,c117961,c118225,c118403,c117905,c240983,c290919,c117908
1,c967,c15395,c118256,c118257,c119796,c123670,c212510,c121916,c123672
1,c78745,c6845,c117961,c117969,c6725,c123684,c123685,c6725,c123686
1,c27287,c7807,c117961,c118327,c118518,c118043,c118756,c270488,c118046
1,c25638,c16222,c119062,c119091,c119223,c119962,c168365,c118205,c119964
1,c34950,c12397,c117961,c118327,c121787,c123045,c123107,c120518,c123047
1,c30841,c2710,c118290,c118291,c120823,c118396,c308262,c118398,c118399
1,c3853,c130164,c117961,c118225,c129617,c122297,c122297,c118331,c118899
1,c15720,c15824,c117961,c118225,c120323,c120591,c127477,c119095,c120593
1,c32270,c17550,c117961,c118446,c118684,c117905,c117906,c290919,c117908
1,c34974,c15412,c117961,c118343,c119993,c119849,c310589,c118638,c119851
1,c39264,c46662,c119280,c119281,c117945,c117946,c118806,c292795,c117948
0,c35733,c46704,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c26402,c4004,c117961,c118343,c118856,c118451,c230830,c118453,c118454
1,c78554,c2291,c117961,c118225,c120663,c118685,c120316,c308574,c118687
1,c45481,c160017,c118725,c118726,c119076,c120789,c124626,c118424,c120791
1,c20226,c55146,c118752,c118753,c118754,c118805,c118806,c118474,c118807
1,c23497,c5186,c118887,c118888,c124656,c118912,c309291,c118424,c118914
1,c38279,c50641,c117926,c118124,c117941,c117879,c117886,c19721,c117880
1,c17308,c4733,c118290,c118291,c120126,c118980,c166203,c118295,c118982
1,c38468,c31427,c117993,c117994,c117895,c117885,c117913,c117887,c117888
1,c95897,c13846,c117961,c118052,c120016,c123609,c118785,c123611,c123612
1,c20743,c53318,c118084,c118085,c118810,c118811,c119759,c19793,c118813
1,c79343,c27147,c117961,c118343,c122299,c119949,c121350,c290919,c119951
1,c86970,c50716,c117961,c118052,c118706,c118259,c118707,c290919,c118261
1,c23921,c61016,c119596,c119597,c118597,c120789,c194103,c118424,c120791
1,c91746,c36,c117961,c118413,c119968,c118321,c117906,c290919,c118322
1,c40621,c17264,c117961,c118300,c118825,c118523,c163100,c118331,c118525
1,c94683,c54684,c117961,c117962,c118910,c118536,c279443,c308574,c118539
1,c80234,c17193,c117961,c117969,c118970,c118890,c125128,c118398,c118892
1,c91176,c7265,c117961,c118343,c119598,c118321,c240983,c290919,c118322
1,c18913,c64387,c117929,c117930,c117884,c117885,c117913,c117887,c117888
1,c77177,c7460,c117961,c118300,c118783,c118321,c117906,c290919,c118322
1,c34211,c3963,c117961,c118300,c125872,c120344,c311360,c118424,c120346
1,c40622,c20341,c117961,c118300,c125178,c118054,c118054,c117887,c118055
1,c16333,c16735,c117961,c118300,c118783,c118321,c290919,c290919,c118322
1,c15716,c51740,c118752,c118753,c117945,c280788,c130913,c292795,c119082
1,c80844,c6285,c117961,c118300,c132427,c118321,c117906,c290919,c118322
1,c37562,c281951,c118290,c118291,c119837,c118422,c160318,c118424,c118425
1,c16443,c7076,c117961,c118225,c119238,c119093,c136840,c119095,c119096
1,c19945,c1508,c117961,c118225,c120663,c118784,c240983,c290919,c118786
1,c35768,c8147,c117961,c118327,c145424,c118784,c117906,c290919,c118786
1,c17278,c5409,c117961,c118343,c119993,c118321,c240983,c290919,c118322
1,c79121,c3113,c117961,c118343,c119598,c119433,c127160,c118424,c119435
1,c39879,c3606,c118169,c118170,c118179,c117946,c144221,c292795,c117948
1,c80637,c14889,c117961,c118300,c120722,c118321,c117906,c290919,c118322
1,c21307,c6986,c119062,c119091,c120323,c119093,c119094,c119095,c119096
1,c43272,c5496,c91261,c118026,c118202,c118321,c117906,c290919,c118322
1,c74283,c34608,c117961,c118327,c118320,c118321,c117906,c290919,c118322
1,c1581,c124316,c118887,c118888,c118889,c118863,c120991,c118398,c118865
1,c15024,c1903,c117961,c118343,c118514,c117905,c117906,c290919,c117908
1,c25993,c51235,c120864,c121013,c124133,c120344,c303717,c118424,c120346
1,c1003,c4803,c117961,c118225,c124449,c122022,c124996,c119221,c122024
1,c7543,c205,c117961,c118386,c118746,c118321,c240983,c290919,c118322
1,c42223,c44038,c118212,c118213,c126955,c117906,c117906,c117887,c123657
1,c3069,c770,c117961,c118300,c120722,c118451,c142600,c118453,c118454
