SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1548774,33000,1172623,3468,132,2003,5/26/2009 0:00,312C,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1507677,57500,1409310,3380,132,1981,12/13/1994 0:00,16G,16,Motorgrader - 200.0 + Horsepower,Arizona,MG,Motor Graders,EROPS
1196403,18000,1029735,4607,121,2002,12/10/2009 0:00,310SG,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,EROPS
1301682,25000,730984,4123,132,1974,4/22/1998 0:00,D6C,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Oregon,TTT,Track Type Tractors,OROPS
1464155,35500,1277621,7057,132,1995,2/13/2006 0:00,312,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
2207286,14500,1732580,3171,136,1995,1/30/2010 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1714899,28000,1058604,15876,132,2000,5/12/2005 0:00,214S,214,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,EROPS
1281257,14000,1322753,3170,132,1988,11/2/1996 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,EROPS
1266376,11250,1346841,6550,132,1989,12/28/2005 0:00,1088,1088,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS
4319205,14000,2281273,4579,172,2005,2/2/2010 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,Arizona,WL,Wheel Loader,OROPS
1447030,70000,1436681,3362,132,1985,12/11/1995 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Wisconsin,MG,Motor Graders,EROPS
2536911,47000,729827,77,149,1994,3/31/2010 0:00,950FII,950,Wheel Loader - 150.0 to 175.0 Horsepower,Mississippi,WL,Wheel Loader,OROPS
1298525,25500,812135,4124,132,1980,2/9/2000 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1414140,35000,907840,3538,132,1999,4/11/2002 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Unspecified,BL,Backhoe Loaders,EROPS w AC
4248651,18000,1532469,3218,172,1995,6/2/2009 0:00,721B,721,Wheel Loader - 135.0 to 150.0 Horsepower,Idaho,WL,Wheel Loader,EROPS
1637720,33000,1250669,4641,132,2000,9/8/2005 0:00,410E,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1453050,34000,1530876,3854,132,1977,4/5/1994 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1744201,49000,1138352,288,132,1000,9/10/1998 0:00,D85P-21,D85,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1614935,33000,1440226,4599,132,2001,2/20/2008 0:00,304H,304,Wheel Loader - 60.0 to 80.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
1430847,70000,902111,1158,132,1999,5/19/2005 0:00,320BL,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kentucky,TEX,Track Excavators,EROPS
1444925,15000,1316672,3369,132,1970,8/22/1989 0:00,14E,14,Motorgrader - 145.0 to 170.0 Horsepower,Colorado,MG,Motor Graders,OROPS
2416225,34000,1742931,9133,136,2004,11/3/2007 0:00,WB140,WB140,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,EROPS w AC
1576168,10500,1199802,4525,132,1974,6/27/2005 0:00,125B,125,Wheel Loader - 200.0 to 225.0 Horsepower,Minnesota,WL,Wheel Loader,EROPS
1273038,12500,1558283,3261,132,1999,3/20/2001 0:00,90XT,90,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1858375,24000,1261004,10731,132,1983,2/1/1993 0:00,530,530,Wheel Loader - 135.0 to 150.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1712196,45000,1167345,24788,132,2005,4/22/2010 0:00,JS330LC,JS330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Utah,TEX,Track Excavators,EROPS w AC
2211170,25000,1711489,3192,136,2004,8/7/2009 0:00,590SUPER M,590,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,OROPS
1462002,15500,690614,47,132,1992,2/10/2003 0:00,426II,426,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
1603410,42500,1342402,14272,132,2005,3/2/2009 0:00,200CLC,200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Missouri,TEX,Track Excavators,EROPS
1801986,9000,1251718,9550,132,1996,2/4/1999 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
2211315,22000,1739693,3172,136,2004,3/24/2009 0:00,580M,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1176346,14500,1011732,3423,121,2004,12/20/2007 0:00,246B,246,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,OROPS
2350560,31000,1717752,4605,136,2004,4/11/2008 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
1262290,11000,1452390,6957,132,1970,12/13/1993 0:00,W26,W26,Wheel Loader - 150.0 to 175.0 Horsepower,Kentucky,WL,Wheel Loader,EROPS
1560920,64000,735799,1580,132,2003,3/26/2008 0:00,D5GLGP,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,EROPS w AC
2239218,69000,800691,1623,136,2001,3/29/2007 0:00,D6MLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,EROPS w AC
2284399,65000,531033,1598,136,2006,2/16/2009 0:00,D5NLGP,D5,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
2305783,105000,464468,12703,136,2007,1/31/2010 0:00,D6KXL,D6,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS w AC
2722613,9000,1815988,17313,149,2006,4/22/2010 0:00,S220,S220,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,OROPS
1744600,27000,1218020,5264,132,1996,12/7/2000 0:00,D37E,D37,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",North Carolina,TTT,Track Type Tractors,EROPS w AC
1372997,8800,544510,6979,132,1965,9/12/1997 0:00,16,16,Motorgrader - 200.0 + Horsepower,Indiana,MG,Motor Graders,OROPS
2328233,43000,1740138,1956,136,1998,8/24/2007 0:00,892ELC,892,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
1430379,52000,1553564,1158,132,1997,3/20/2002 0:00,320BL,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
1182707,60500,1068698,3855,121,1000,9/25/2008 0:00,966D,966,Wheel Loader - 175.0 to 200.0 Horsepower,Georgia,WL,Wheel Loader,EROPS w AC
1852534,7000,1394855,18666,132,1993,3/30/1999 0:00,SL4625,SL4625,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,OROPS
1644541,19500,1260702,4603,132,1993,2/4/1999 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1766385,28500,1024930,2231,132,1992,5/17/2000 0:00,PC200LC5,PC200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
1160487,8500,1002953,9507,121,2003,7/9/2009 0:00,328,328,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1339035,41000,1416587,3782,132,1995,2/5/2006 0:00,928F,928,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
1523129,46000,1157310,3466,132,2000,2/2/2003 0:00,312B,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
2221760,25000,196354,3547,136,1999,6/26/2008 0:00,426C,426,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS w AC
1902256,10000,1370703,6058,132,1985,6/30/1995 0:00,G3WD,G3,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1369822,17000,1217599,4146,132,1972,10/23/2002 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",New Mexico,TTT,Track Type Tractors,OROPS
2724275,7000,1374643,9518,149,2005,1/29/2011 0:00,463,463,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1664617,9500,1539434,14756,132,1999,4/29/2001 0:00,LX565,LX565,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,OROPS
1437737,17250,676124,108,132,1994,9/13/2003 0:00,D3CIII,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,OROPS
6303417,24000,1793231,265,149,1994,6/30/2011 0:00,D65PX-12,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",North Carolina,TTT,Track Type Tractors,EROPS
1709061,20000,1280178,5162,132,2000,12/7/2004 0:00,214E,214,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1390991,19250,1454431,7008,132,1974,12/19/1995 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Indiana,TEX,Track Excavators,EROPS
1793402,7000,1498501,5503,132,1000,2/19/2002 0:00,743B,743,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1662447,18000,1541589,4991,132,1998,6/15/2007 0:00,555E,555,Backhoe Loader - Unidentified,Connecticut,BL,Backhoe Loaders,OROPS
2423366,14000,1727616,9108,136,1000,8/20/2009 0:00,WA200,WA200,Wheel Loader - 100.0 to 110.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS
1172138,14000,886380,3417,121,2005,2/5/2009 0:00,236B,236,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,OROPS
1389686,38000,1367565,3883,132,1979,11/16/1995 0:00,988B,988,Wheel Loader - 350.0 to 500.0 Horsepower,Kentucky,WL,Wheel Loader,EROPS
1184062,18500,1026702,18604,121,2007,11/13/2008 0:00,CTL60,CTL60,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Wisconsin,SSL,Skid Steer Loaders,OROPS
1512950,34000,1408739,3371,132,1976,9/27/2000 0:00,14G,14,Motorgrader - 145.0 to 170.0 Horsepower,Illinois,MG,Motor Graders,EROPS
1313928,42000,1185911,4331,132,1991,3/20/2002 0:00,IT28B,IT28,Wheel Loader - 110.0 to 120.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1451199,11000,1247599,4123,132,1965,10/20/1992 0:00,D6C,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
2576727,32500,143734,3539,149,2004,12/15/2010 0:00,416D,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
2644554,15000,1713087,4604,149,2000,4/13/2011 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
6311902,10500,1875108,17310,149,2006,11/15/2011 0:00,S160,S160,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1605793,29000,1095405,4752,132,1990,9/29/2004 0:00,644E,644,Wheel Loader - 175.0 to 200.0 Horsepower,Washington,WL,Wheel Loader,EROPS
2197853,15500,1688809,3176,136,1000,6/16/2007 0:00,580SUPER E,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
2268793,10500,1169187,3876,136,1976,10/13/2009 0:00,980B,980,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,EROPS
1794697,7000,1455628,5520,132,1991,1/22/1998 0:00,843B,843,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New Mexico,SSL,Skid Steer Loaders,OROPS
1812476,14000,1232896,36033,132,2004,5/27/2008 0:00,S150,S150,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
2404870,66000,1112982,16679,136,2006,8/14/2008 0:00,WA250-5,WA250,Wheel Loader - 120.0 to 135.0 Horsepower,Arkansas,WL,Wheel Loader,EROPS w AC
1389445,21000,402003,3883,132,1978,9/11/2004 0:00,988B,988,Wheel Loader - 350.0 to 500.0 Horsepower,New Jersey,WL,Wheel Loader,EROPS
1275213,13500,1262793,3112,132,1994,3/13/1997 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
2343992,39000,1788212,4580,136,2004,10/14/2009 0:00,230CLC,230,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1826133,17500,1519363,17572,132,1995,9/13/2006 0:00,SE210LC,SE210,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS
1441635,45000,1208601,2752,132,1995,7/10/1997 0:00,D4CIII,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
1440680,72500,987955,3783,132,2000,4/18/2002 0:00,928G,928,Wheel Loader - 120.0 to 135.0 Horsepower,Utah,WL,Wheel Loader,EROPS w AC
2433915,11750,1708466,17314,136,2006,10/3/2009 0:00,S300,S300,Skid Steer Loader - 2701.0+ Lb Operating Capacity,California,SSL,Skid Steer Loaders,OROPS
1404629,17000,841249,7110,132,1988,3/30/2005 0:00,416,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,EROPS
1668562,16000,1390784,14733,132,1995,11/30/2006 0:00,675D,675,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS
1689392,52000,1168973,11620,132,1999,4/5/2007 0:00,EX370-5,EX370,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Colorado,TEX,Track Excavators,EROPS
2228886,132500,894744,23931,136,2001,4/3/2007 0:00,140HNA,140,Motorgrader - 170.0 to 200.0 Horsepower,Nebraska,MG,Motor Graders,EROPS w AC
2207417,24000,1754158,3171,136,1996,6/17/2007 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,EROPS
1395302,27000,325052,3415,132,1990,6/10/2005 0:00,235C,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
2349415,23000,1639793,4605,136,2001,5/23/2008 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,OROPS
1634933,13500,1158355,4604,132,1999,5/6/2009 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1756321,12000,1388412,166,132,1000,9/26/2001 0:00,D21P-6,D21,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,EROPS
4278101,9000,629853,3414,172,1986,9/21/2010 0:00,235B,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
2402835,12500,1644218,177,136,1977,1/23/2008 0:00,D31A-16,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,OROPS
1767065,40000,1233567,457,132,1000,12/7/2004 0:00,PC300LC5,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Oregon,TEX,Track Excavators,EROPS
1391220,12250,1240837,7008,132,1977,9/4/1997 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS
1828897,25500,1264219,12285,132,1995,6/3/2000 0:00,SH200,SH200,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2196040,5750,1390262,3112,136,1987,12/19/2008 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,OROPS
1623375,17000,1481628,1876,132,1991,12/16/2008 0:00,550GTC,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Washington,TTT,Track Type Tractors,OROPS
1276220,8900,1328485,3196,132,2002,3/17/2010 0:00,60XT,60,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,OROPS
1286002,36500,1192334,3204,132,1997,4/18/2000 0:00,650G,650,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
4275025,22000,563577,1133,172,1997,8/24/2010 0:00,315L,315,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Maryland,TEX,Track Excavators,EROPS
1297471,52500,1432894,4124,132,1978,3/31/1992 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1828434,22000,1553384,17599,132,2000,3/26/2002 0:00,254S,254,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Maryland,TEX,Track Excavators,EROPS
2201171,24000,665191,3259,136,1997,6/26/2008 0:00,9050B,9050,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Georgia,TEX,Track Excavators,EROPS w AC
1718404,9000,1318112,11870,132,1000,12/19/2003 0:00,SK50UR,SK50,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
1796536,5500,1423306,5503,132,1994,6/23/2003 0:00,743B,743,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,OROPS
1764373,25000,1293363,2246,132,1990,5/26/2004 0:00,PC220LC5,PC220,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS
1801511,8500,1163592,9550,132,1996,12/2/1999 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Washington,SSL,Skid Steer Loaders,OROPS
1424811,60000,1230225,3819,132,1984,4/28/1993 0:00,950B,950,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,WL,Wheel Loader,EROPS
1277719,27500,1290441,6783,132,1991,12/7/1995 0:00,550,550,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,OROPS
2405205,40000,1684236,5261,136,1980,5/19/2007 0:00,D355A,D355,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,OROPS
1448014,51000,1397748,3362,132,1989,5/13/1999 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,EROPS
1773236,18500,1365694,5273,132,1999,3/2/2007 0:00,D41E,D41,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1172687,91000,227025,3482,121,2005,11/15/2007 0:00,318C,318,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Maryland,TEX,Track Excavators,EROPS w AC
1164572,21000,1061632,2812,121,1995,3/26/2009 0:00,65ZIV,65,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,OROPS
2433030,15000,1355392,17317,136,2005,7/17/2010 0:00,T180,T180,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,EROPS w AC
2338154,23000,1716094,4700,136,1996,12/12/2008 0:00,544G,544,Wheel Loader - 120.0 to 135.0 Horsepower,Colorado,WL,Wheel Loader,OROPS
2233141,24000,229432,4113,136,1993,2/19/2008 0:00,D5C,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1635262,32000,1344138,4604,132,1999,5/24/2006 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,OROPS
1803018,9250,1472411,9506,132,1998,8/12/2004 0:00,325,325,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1603587,18000,1220091,4697,132,1985,2/12/2007 0:00,544C,544,Wheel Loader - 100.0 to 110.0 Horsepower,Florida,WL,Wheel Loader,EROPS
1571006,36000,147192,3540,132,2006,2/5/2009 0:00,416E,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1415823,28000,1460870,3357,132,1976,6/25/2003 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,Colorado,MG,Motor Graders,EROPS
1140569,57000,1035975,3357,121,1985,5/4/2006 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,OROPS
1302070,16500,1313474,6974,132,1971,12/3/2009 0:00,120,120,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,EROPS
2311921,65000,1686769,3783,136,2004,4/24/2008 0:00,928G,928,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,OROPS
1628320,18000,1231150,4640,132,1996,6/27/2002 0:00,410D,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS
1619734,13000,654240,4685,132,1987,3/30/2005 0:00,510C,510,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1601360,15500,1342140,8308,132,1976,12/13/1995 0:00,770,770,Motorgrader - 145.0 to 170.0 Horsepower,Kentucky,MG,Motor Graders,EROPS
1666728,12500,1282293,14758,132,1995,7/31/1999 0:00,LX865,LX865,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,OROPS
2242977,30000,1436956,3538,136,2000,7/9/2008 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1679542,10000,1360609,11628,132,1994,3/22/2000 0:00,EX50URG,EX50,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1851190,16500,1262901,18462,132,2005,2/9/2009 0:00,MX202,MX202,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2412555,40000,1352756,606,136,1998,3/21/2007 0:00,WA320-3L,WA320,Wheel Loader - 135.0 to 150.0 Horsepower,Washington,WL,Wheel Loader,EROPS w AC
2721805,13500,1358142,17309,149,2008,10/27/2010 0:00,S130,S130,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
