,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
341,0,0.052653171,0,0.572292191,1984,9,0,0,0,4
345,1,0.880370887,0,0.461323764,7523,6,0,1,0,1
351,1,0.635720859,1,0.218071277,25000,27,0,3,0,0
355,1,0.953343701,2,2073,NA,5,1,2,2,0
361,0,0.143427862,0,0.119463561,5666,9,0,0,0,0
371,0,0.012586354,0,0.009596162,2500,11,0,0,0,0
378,1,0.739146488,1,0.285156885,6150,12,0,0,0,1
381,0,0.522314625,0,0.290229092,14491,13,0,1,0,3
391,0,0.114588541,0,34,NA,2,0,0,0,0
399,1,0.802417179,1,668,NA,5,1,0,0,0
401,0,0.134191514,0,926.5,1,9,0,1,0,0
411,0,0.026885902,0,0.344879921,11200,6,0,2,0,2
421,1,0.733885463,2,0.369223765,8785,20,0,2,0,2
424,1,0.991502124,10,1.2979007,3000,11,2,3,5,1
431,0,0.010887967,0,0.725137431,2000,7,0,2,0,0
441,0,0.316064767,0,1348,NA,3,0,1,0,0
451,0,0.028910707,0,0.013543599,5389,7,0,0,0,2
461,0,0.092287617,0,0.229436075,7500,23,0,2,0,2
469,1,0.9999999,0,0.006731051,3416,1,0,0,0,3
470,1,0.57985084,0,0.594224361,2700,8,0,0,0,0
471,0,0.073393457,1,0.384761524,10000,9,0,2,0,0
481,0,0.640927271,4,0.52409692,11266,17,0,2,0,3
491,0,0.401789055,0,0.412779302,2550,11,0,0,0,0
501,0,0.979521555,1,0.467850417,7433,11,0,2,2,0
506,1,0.9999999,0,0.228402866,2372,2,0,0,1,0
511,0,0.412657703,1,0.195074372,4100,7,1,0,0,0
514,1,0.913140498,2,1.620344914,4000,16,0,3,0,1
521,1,0.814154511,1,0.297139683,3600,8,0,1,1,1
529,1,0.640058527,0,0.055984556,9841,9,0,0,0,2
531,0,0,0,0,NA,3,0,0,0,0
537,1,0.955545894,1,0.524949909,10480,11,0,3,0,1
541,0,0.188256123,0,0.881825173,3900,6,0,1,0,1
551,0,0.2128856,0,0.351891786,5100,10,0,1,0,0
561,0,0.285342534,0,0.08951092,3250,4,0,0,0,3
571,0,0.043861767,0,0.064119265,6908,7,0,1,0,0
573,1,0.339503567,1,0.549380248,2500,9,3,0,1,0
581,0,0.30248201,0,0.348057208,7900,12,0,1,0,2
591,0,0.291956248,0,1021,NA,5,0,0,0,NA
597,1,0.517045364,0,0.572590321,7500,20,0,2,0,0
600,1,0.387065977,0,0.350874186,5833,12,0,1,2,1
601,0,0.021741679,0,0.187762448,5000,11,0,1,0,0
611,0,0.016995185,0,0.002301937,5212,4,0,0,0,0
621,0,0.063688754,0,0.266876688,6665,8,0,0,0,1
631,0,0,0,0,6200,2,0,0,0,0
641,0,0.063062463,0,4659,NA,5,0,2,0,0
643,1,0.402345742,0,0.337622356,12667,16,0,2,0,3
651,0,0.066778859,0,84,NA,7,0,0,0,NA
654,1,0.314685703,3,0.160317928,16984,13,0,2,1,4
655,1,0.149314411,0,0.558320373,4500,9,0,3,0,0
661,0,0.321457844,2,1434,NA,6,0,1,1,0
668,1,1.248751249,0,0.175120326,2700,3,2,0,0,0
671,0,0.914867126,0,0.517037339,4900,7,0,1,0,1
681,0,0.099724251,0,0.008908281,11000,3,0,0,0,0
685,1,0.990764426,2,0.361340457,4117,4,0,0,0,1
691,0,0.083426677,0,0.037871034,2930,7,0,0,0,2
698,1,2066,0,0.27112148,6000,8,1,1,0,1
701,0,0.003938695,0,0.199949219,7876,11,0,2,0,0
711,0,0,0,272,0,6,0,0,0,0
721,0,0.238016933,0,0.601017347,7666,5,0,3,0,0
731,0,0.985092264,0,0.376905611,3082,4,0,1,0,0
740,1,0.987668722,5,0.691279186,5010,14,0,2,0,2
741,0,0.061214562,0,0.453692681,21000,7,0,2,0,0
751,0,0,0,17,NA,4,0,0,0,0
761,1,0.02331266,0,0.632371083,4052,13,1,2,0,0
769,1,0,0,0.44187375,3500,5,0,1,0,2
771,0,0.228591229,1,0.181233062,2951,4,0,0,0,0
781,0,0.917428326,1,2410,NA,7,1,2,0,0
790,1,1.008506531,3,3265,NA,20,0,0,1,0
791,0,0.537596973,0,1591,NA,8,0,1,0,NA
794,1,1.25748503,0,0.129805014,1794,1,2,0,1,0
801,1,0.962946947,0,0.68127587,4106,8,0,1,1,0
811,0,0.9999999,0,0,3833,1,0,0,0,0
821,0,0.053596215,0,68,NA,6,0,0,0,1
831,0,0.524915836,0,969,NA,6,0,0,0,0
841,0,0.547124146,0,0.121319069,9066,6,0,0,0,4
848,1,0,0,6046,NA,9,0,3,0,0
851,1,0.71976008,0,64,NA,2,2,0,0,0
857,1,0.778719498,0,0.53801306,4287,11,0,2,0,0
861,0,0.457154579,0,0.103425118,13400,7,0,0,0,2
871,0,0.222472191,0,0.589815683,3200,4,0,1,0,0
881,0,0.9999999,0,0.137820513,1871,1,0,0,0,0
891,0,0.194625748,1,0.283571758,4333,20,0,0,0,0
901,0,2.258964143,2,0.032483758,2000,1,1,0,0,2
911,0,0.9999999,0,2628,NA,6,0,1,0,0
920,1,1.362141746,1,274,NA,2,3,0,1,NA
921,0,0.17545213,2,0.27018019,9600,11,0,2,0,0
922,1,0.514353049,0,0.984408835,2308,15,0,1,0,1
931,0,0.041366785,0,0.224577542,10000,8,0,0,0,2
941,0,0.029132576,0,0.008222093,10337,10,0,1,0,1
944,1,0.913773615,2,0.881655429,4300,17,0,2,0,1
951,0,0.03452873,0,0.514162132,7166,7,0,2,0,1
961,0,0.833594158,0,178,NA,9,0,0,0,0
968,1,1.004421666,3,0.605098725,4000,10,0,2,0,1
971,0,0.475841386,0,0.198811453,1850,2,0,0,0,3
981,0,0.066113797,0,0.621679828,9750,24,0,2,0,2
989,1,0.878245498,0,0.18141723,3400,5,0,0,0,1
991,0,0.110327321,0,0.313439924,6316,16,0,2,0,1
992,1,0.228742911,2,3558,NA,19,0,3,0,2
1001,0,0.666948696,0,0.185055253,5700,7,0,0,0,0
1011,0,0.399033876,0,0.433893685,2200,7,0,0,0,0
1017,1,0.017558727,0,0.53540175,2513,10,1,1,0,0
1021,0,0.383952208,0,0.498566762,15000,18,0,2,0,0
1030,1,0.546513871,0,0.93824256,8500,17,0,4,0,2
1031,0,0.546015655,0,0.407318536,5000,8,0,1,0,0
1041,0,0.377915278,0,0.061148228,8830,5,0,0,0,1
1045,1,0.829560586,1,0.248187953,4000,6,0,1,0,2
1051,0,0.012538557,0,0.38510101,2375,12,0,2,0,0
1053,1,0.232226657,6,6.094452774,2000,16,2,1,2,1
1061,0,0.022420519,0,1004,NA,6,0,1,0,0
1071,0,0,0,0.365016502,7574,10,0,2,0,1
1081,0,0.211367652,0,0.24045329,10500,19,0,2,0,0
1085,1,0.00073798,0,0.493126718,4000,4,0,1,0,2
1091,0,0,0,0.372395469,7150,3,0,2,0,2
1092,1,0.9999999,0,219,NA,1,2,0,1,NA
1101,0,0.572324438,0,1.052171197,3200,12,0,1,0,3
1111,0,0,0,396,NA,3,0,0,0,NA
1121,0,0.044225262,0,1776,NA,4,0,2,0,0
1131,0,0.089146989,1,0.25974805,5000,7,0,2,0,0
1141,0,0.007353556,0,0.29991431,3500,16,0,0,0,1
1147,1,0.954449046,5,773,NA,7,1,0,3,0
1151,0,0.003157687,0,1,NA,1,0,0,0,0
1154,1,0.81054584,2,1.141452126,3456,29,0,1,1,1
1161,0,0.023237542,0,0.812428571,6999,19,0,3,0,1
1168,1,0.902797114,3,2788,NA,8,2,1,2,0
1171,0,0.537344212,0,0.627822789,5800,19,0,1,0,0
1174,1,0.9999999,1,0.313816494,2800,2,0,1,1,0
1181,0,0.386875937,0,0.119083018,20850,19,0,0,0,2
1187,1,0.087649402,0,0.009995457,2200,2,0,0,1,1
1191,0,0,0,0.31834083,2000,5,0,0,0,1
1201,1,0,0,0.157678245,4375,7,0,0,0,2
1211,0,0,0,0,3000,2,0,0,0,1
1221,0,0.058416154,0,0.299711296,5541,10,0,0,0,0
1231,0,0,0,1.687366167,1400,8,0,2,0,0
1232,1,0.9999999,1,0.540617473,4566,2,0,1,1,0
1241,0,0.443626281,0,0.253686578,4000,6,0,0,0,1
1251,0,0,0,0,NA,1,0,0,0,0
1261,1,0.887080965,0,0.482275525,4710,4,0,1,1,2
1267,1,0.767840152,3,0.2964495,2900,4,1,0,1,0
1268,1,0.041191762,0,0.261369315,2000,3,0,0,0,0
1271,0,0.839792644,0,0.68240621,3091,9,0,1,0,1
1278,1,0.965034965,0,0.062791628,7500,2,0,1,1,2
1281,0,0.036422035,0,1756,1,10,0,2,0,0
1286,1,1.0085156,1,2.219737309,5633,23,0,4,0,0
1291,0,0.065464485,0,0.006854172,8461,1,0,0,0,0
1297,1,0.9999999,0,0.254256527,6166,5,1,1,1,2
1300,1,0.9999999,0,0.015108425,5625,2,0,0,0,1
1301,0,0.623875225,0,0.037185126,2500,2,0,0,0,1
1311,0,0.987501953,0,3844,NA,12,0,2,0,0
1312,1,0.983078225,0,0.884470118,4500,17,0,2,0,2
