RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
187,0,3/29/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,60530,AMERICAN,MEDIUM,CHRYSLER,4196,5053,7137,8089,3242,4180,6736,7809,NULL,NULL,19619,33619,FL,6300,0,1215
190,0,3/29/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,BLUE,AUTO,2,Covers,36425,OTHER ASIAN,MEDIUM,OTHER,5017,6174,7981,8825,5728,6705,8620,9518,NULL,NULL,5546,33619,FL,6500,0,462
193,0,3/29/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1,Alloy,79015,AMERICAN,CROSSOVER,CHRYSLER,11290,13198,14310,16387,10137,12403,13394,15388,NULL,NULL,19619,33619,FL,8700,0,1389
196,0,4/5/2010,ADESA,2005,5,KIA,AMANTI,,4D SEDAN,BLUE,AUTO,1,Alloy,95025,OTHER ASIAN,LARGE,OTHER,6403,8021,9910,11559,5774,6925,10049,12052,NULL,NULL,19638,33619,FL,5600,0,1485
199,0,4/5/2010,ADESA,2003,7,HYUNDAI,ACCENT,GL,4D SEDAN GL,GREY,AUTO,2,Covers,68040,OTHER ASIAN,COMPACT,OTHER,2269,3008,5253,5976,2111,2858,4667,5742,NULL,NULL,21973,33619,FL,2800,0,1125
202,0,4/5/2010,ADESA,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,BLUE,AUTO,1,Alloy,80906,AMERICAN,LARGE SUV,FORD,8817,10563,12228,13965,8091,9707,11643,13460,NULL,NULL,19638,33619,FL,9500,0,1113
205,0,4/5/2010,ADESA,2007,3,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLACK,AUTO,2,Covers,61319,OTHER ASIAN,MEDIUM,OTHER,7346,8563,10865,11910,7219,8188,11019,11908,NULL,NULL,21973,33619,FL,7235,0,533
208,0,4/5/2010,ADESA,2005,5,HYUNDAI,TUCSON 2WD 4C,GL,4D CUV,WHITE,AUTO,1,Alloy,59801,OTHER ASIAN,SMALL SUV,OTHER,7020,8057,10759,12204,6793,7735,9963,10815,NULL,NULL,21973,33619,FL,7935,0,754
211,0,4/12/2010,ADESA,2005,5,DODGE,DAKOTA PICKUP 2WD V6,ST,EXT CAB 3.7L,BLUE,AUTO,1,Alloy,50385,AMERICAN,SMALL TRUCK,CHRYSLER,5388,6376,8905,10048,5733,7693,9425,11404,NULL,NULL,19638,33619,FL,7300,0,920
214,0,4/12/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,GREEN,AUTO,1,Alloy,73870,AMERICAN,MEDIUM,CHRYSLER,5116,6138,7862,9432,4820,5937,8082,9233,NULL,NULL,19638,33619,FL,5500,0,1155
217,0,4/12/2010,ADESA,2005,5,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,2,Covers,58681,TOP LINE ASIAN,COMPACT,OTHER,5843,6876,9272,10529,5652,6657,8835,9988,NULL,NULL,19619,33619,FL,6300,0,505
220,1,4/19/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,BLACK,AUTO,NULL,NULL,69430,AMERICAN,COMPACT,GM,4481,5568,7335,8281,4009,5044,6971,8771,NULL,NULL,5546,33619,FL,5600,0,728
223,0,4/19/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREEN,AUTO,NULL,NULL,86344,AMERICAN,MEDIUM SUV,GM,5703,7238,8634,10318,5456,6621,8746,10131,NULL,NULL,19638,33619,FL,7000,0,1543
226,0,4/26/2010,ADESA,2006,4,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,BLUE,AUTO,1,Alloy,77786,OTHER ASIAN,SMALL SUV,OTHER,8075,9652,11354,12827,7609,9505,10944,12862,NULL,NULL,5546,33619,FL,7300,0,920
229,0,4/26/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,SILVER,AUTO,2,Covers,60201,AMERICAN,MEDIUM,CHRYSLER,6608,7873,10632,11668,6293,7170,9876,10570,NULL,NULL,19638,33619,FL,6400,0,825
231,1,4/26/2010,ADESA,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,SILVER,AUTO,1,Alloy,61315,OTHER ASIAN,MEDIUM,OTHER,6860,8045,10461,11384,6554,7937,9788,11295,NULL,NULL,19638,33619,FL,6700,0,728
232,0,4/26/2010,ADESA,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LS,BLACK,MANUAL,1,Alloy,84454,AMERICAN,MEDIUM,GM,6487,7654,10476,12323,5855,7244,9502,11054,NULL,NULL,5546,33619,FL,6700,0,853
