,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2370,0,0.9999999,45,1,1.094979352,4600,3,4,0,0,1
2380,0,0.068726999,59,2,0.339263276,15120,16,0,1,0,4
2390,0,0.962037962,38,1,0.182575272,1560,3,0,0,0,0
2400,0,0.11493527,35,1,0.101624323,2400,3,0,0,0,0
2410,0,0.745927332,46,0,0.242652507,8097,5,0,2,0,2
2420,0,0.23063852,58,0,0.1968002,16000,9,0,3,0,3
2430,1,0.92358804,39,1,0.180880975,3200,3,0,0,0,0
2440,0,0.001101664,58,0,0.396172522,3500,6,0,2,0,0
2450,0,0.070773663,84,2,1332,NA,9,1,1,0,0
2460,0,0.198076765,37,1,0.725284981,15000,12,0,4,0,0
2470,0,0.9999999,55,0,1242,NA,6,0,1,0,1
2480,0,0.04559544,65,0,0.294095454,5300,3,0,1,0,0
2490,1,0.258262875,40,1,0.718093969,3000,5,3,2,0,1
2500,0,0.201010872,58,0,5285,NA,12,0,2,0,0
2510,0,0.9999999,45,0,0,4116,4,0,0,0,0
2520,0,0.008407096,45,0,0.335255671,2600,7,0,1,0,0
2530,0,0.650168985,61,0,0.783073131,6084,22,0,1,0,1
2540,0,0.099153905,63,1,42,NA,2,0,0,0,1
2550,0,0.423639586,39,0,0.15797684,33333,10,0,2,0,2
2560,1,0.9999999,36,0,1.018654231,1500,3,1,1,1,0
2570,0,0.309359655,48,0,0.27257345,6500,8,0,0,0,2
2580,0,0.17741692,56,0,0.099590041,10000,14,1,1,0,2
2590,0,0.048013049,49,0,0.060882124,9000,4,0,0,0,0
2600,0,0.000200799,26,0,0,2300,7,0,0,0,0
2610,0,0.709651614,49,1,0.678601166,1200,3,0,0,0,0
2620,0,0,43,0,4320,NA,14,0,3,0,2
2630,0,0.106363121,45,0,0.287671233,10000,5,0,2,0,5
2640,0,0.429820482,43,1,0.139293461,6453,7,0,0,0,2
2650,0,0.062886246,37,0,0.878877888,3029,6,0,2,0,0
2660,0,0.027882592,45,0,2196,0,11,0,2,0,2
2670,0,0.243426286,51,0,0.584371052,11081,7,0,2,0,2
2680,0,0.018418761,79,0,736,NA,2,0,1,0,0
2690,0,0.604052535,57,0,0.463719766,7193,14,0,2,0,0
2700,0,0.333304126,57,0,0.5569381,6348,18,0,2,0,1
2710,0,0,30,0,0.685703551,5322,9,0,2,0,1
2720,0,1.823920266,38,0,0.015783935,2850,1,2,0,0,1
2730,0,0.9999999,32,0,0.178486435,2100,2,0,0,1,0
2740,0,0.9999999,63,1,0.117666022,3101,0,2,0,0,1
2750,0,0.797074218,56,3,0.420728964,6666,10,0,2,2,0
2760,0,0.983728498,61,2,0.114161519,4370,3,0,0,0,1
2770,0,0.51958007,42,0,0.160787992,5329,4,3,0,1,2
2780,0,0.196230403,61,0,0.23525138,13763,8,0,1,0,0
2790,0,0.020412385,46,0,0.10875,8799,4,1,0,0,1
2800,0,0.118098826,29,0,0.262639246,2333,5,0,1,1,0
2810,0,0.527631491,58,0,0.397263878,3800,7,0,1,0,2
2820,0,0.04093976,65,0,0.196340183,6666,7,0,1,0,0
2830,0,0.023939941,52,0,0.061269518,11783,5,0,0,0,0
2840,0,0.138953538,61,0,0.036245469,8000,4,0,0,0,1
2850,0,0.134443278,64,0,1197,NA,4,0,1,0,NA
2860,0,1.089995263,43,0,2591,0,4,0,1,0,4
2870,0,0.412198568,57,1,0.330820706,13000,19,0,1,0,4
2880,0,0.793543472,29,0,0.304821151,4500,7,0,0,0,1
2890,0,0.012671313,60,0,1198,NA,12,0,1,0,2
2900,0,0.868530692,51,0,0.286071566,5197,5,0,2,0,0
2910,0,0.984542138,44,1,0.444235925,7459,5,0,1,0,2
2920,0,0.01139924,44,0,0.007132668,700,2,0,0,0,3
2930,0,0.093331615,70,1,0.218658598,9914,18,0,2,0,0
2940,0,0.788892373,28,0,0.372917218,3780,12,0,0,0,1
2950,0,0.112585515,75,0,1215,0,3,0,1,0,1
2960,0,0.008382622,75,0,0.000637186,7846,4,0,0,0,0
2970,0,0.000717457,45,0,0.291404783,12250,9,0,2,0,2
2980,0,0.355669745,28,0,0.149988001,4166,4,0,0,0,0
2990,0,0.295296876,31,3,0.507164279,3000,10,0,1,0,0
3000,0,0.371923281,47,0,0.365726855,5000,7,0,0,0,0
3010,0,0.16705553,69,0,1323,NA,3,0,1,0,0
3020,1,0.9999999,42,0,0.132915138,8448,2,1,0,1,2
3030,0,0.010497376,49,0,0.000249938,4000,1,0,0,0,2
3040,1,0.9999999,29,0,0.049146189,2400,3,1,0,0,0
3050,0,0.129693515,60,0,0.425595734,6000,7,0,1,0,0
3060,0,0.354783411,69,0,487,NA,8,0,0,0,0
3070,0,0.119207845,38,0,0.296159916,1900,3,0,0,0,1
3080,0,0.04363438,49,0,0.221050718,5500,7,0,1,0,0
3090,0,0.013789948,30,0,0.016793283,2500,5,0,0,0,0
3100,0,0.022126987,49,0,0.005248688,4000,3,0,0,0,0
3110,0,0.004092517,65,0,18,NA,4,0,0,0,0
3120,0,0.9999999,34,0,0.019988895,1800,0,3,0,0,2
3130,0,0.013224669,80,0,0.003004808,4991,3,0,0,0,0
3140,0,0.490748003,43,0,0.165367906,14500,6,0,1,0,4
3150,1,0.98320224,60,1,0.611755298,2500,7,0,2,1,0
3160,0,0.169468356,61,0,5808,NA,11,0,2,0,0
3170,0,0.062460962,62,0,3,NA,3,0,0,0,0
3180,0,0.248722411,42,0,0.854271357,4576,7,0,1,0,2
3190,0,0,61,0,56,NA,2,0,0,0,0
3200,0,0.01678859,74,0,108,NA,3,0,0,0,0
3210,0,0.330990265,49,2,0.135818209,13333,10,0,1,0,4
3220,0,0,66,0,1,NA,8,0,0,0,0
3230,0,0.99735559,25,0,0.276840165,7050,10,0,1,0,0
3240,0,0.359602184,59,0,701,NA,5,0,0,0,0
3250,1,0.040564773,71,0,0.291714123,7023,15,0,2,0,2
3260,0,0.014299796,73,0,0.177414502,9970,6,0,1,0,0
3270,0,0.156169909,37,0,0.299628678,3500,9,0,2,0,1
3280,0,0.348853205,59,0,403,0,3,0,0,0,0
3290,0,1.000893275,44,0,0.597652219,7751,11,0,3,0,0
3300,0,0.296721292,55,0,0.119565217,7083,5,0,0,0,0
3310,0,0.120582445,89,1,0.402832743,4800,8,0,1,1,0
3320,0,0.231025629,36,0,2.68378241,5900,4,0,1,0,1
3330,0,0.17403905,67,0,0.122027426,5760,10,0,0,0,0
3340,0,0.01289871,47,0,0.599840043,3750,7,0,1,0,4
3350,0,0,55,0,0.367690783,9080,10,0,1,0,2
3360,0,0.08987295,62,0,0.227384736,28000,14,0,2,0,2
3370,0,0,61,0,0,NA,2,0,0,0,0
3380,0,0.030908087,75,1,0.007938681,3652,6,0,0,0,1
3390,0,0.114043727,74,0,2636,NA,14,0,3,0,0
3400,0,0.153179576,43,0,0.262382995,10255,6,0,1,0,1
3410,0,0.013620239,57,1,0.004761451,10500,16,0,0,0,0
3420,0,0.16698255,84,0,253,NA,7,0,0,0,0
3430,0,0.9999999,63,0,417,NA,0,2,0,0,0
3440,0,0.812976817,75,0,0.59215396,1350,8,0,1,0,0
3450,0,0.316708078,37,0,0.25,623,3,0,0,0,0
3460,1,0.530960507,51,2,0.151082251,2309,10,1,0,0,0
3470,0,0.083525611,33,0,0.128774245,5000,6,0,2,0,0
3480,0,0.151973963,77,0,0.190809191,2001,3,0,0,0,0
3490,1,0.708234174,55,3,2459,NA,10,0,2,0,0
3500,0,0.30028332,58,0,3615,NA,13,0,2,1,0
3510,0,0.053176061,64,0,1740,NA,11,0,1,0,0
3520,0,0.564996328,51,0,0.346033729,1600,4,0,0,0,0
3530,0,0,60,0,0.578962054,3583,7,0,1,0,0
3540,0,0.007035051,66,0,0.057608264,5033,12,0,1,0,0
3550,0,0.003324161,73,0,0.002855103,1400,4,0,0,0,0
3560,0,0,35,0,0.608821242,9000,8,0,3,0,2
3570,0,0.298773749,32,0,0.393677384,3700,11,0,0,0,0
3580,0,0.801448481,64,0,3259,NA,10,0,0,0,1
3590,0,0.465622114,32,0,0.306154246,3850,5,0,0,0,2
3600,0,0.098956272,57,0,0.017210035,8250,2,0,0,0,0
3610,0,0.144309282,24,0,0.00684369,3652,4,0,0,0,0
3620,0,0.010350747,55,0,29,NA,6,0,0,0,NA
3630,0,0.091747133,64,0,2196,NA,10,0,1,0,0
3640,1,0.253193837,41,0,650,NA,7,0,0,1,0
3650,0,0.011742689,81,0,0.10326676,12917,15,0,1,0,0
3660,0,0.088353372,67,0,872,NA,20,0,0,0,0
3670,0,1.129353234,57,1,0.031916939,5200,1,1,0,0,1
3680,0,0.001687395,80,0,0.206558688,5000,5,0,1,0,0
3690,0,0.276532653,32,0,120,NA,1,0,0,0,NA
3700,0,0.020132662,70,0,0.002832861,6000,2,0,0,0,0
3710,0,0.005653629,59,0,0.243918694,3000,6,0,2,0,0
3720,0,0.010941765,67,0,298,NA,5,0,0,0,NA
3730,0,0.100936744,74,0,28,NA,3,0,0,0,0
3740,0,0.939825669,55,0,0.363686841,1800,9,0,0,0,0
3750,0,0.484437241,62,0,0.445463698,8938,13,0,2,0,0
3760,0,0.9999999,46,0,0.140330642,2600,1,0,0,0,6
3770,0,0.196525864,48,0,0.207845918,8462,2,0,1,0,1
3780,0,0.097645463,49,0,0.269040277,10700,11,0,2,0,2
3790,0,0.930901464,61,0,0.633346661,2500,6,0,1,0,0
3800,0,0.049677019,46,0,0.383632327,16666,6,0,1,0,2
3810,0,0,68,0,0.272954403,1600,8,0,1,0,0
3820,0,0.967379078,43,0,0.264677419,6199,5,0,2,0,0
3830,0,0.887009383,34,0,0.153382838,12119,6,2,0,0,0
3840,0,0.058545621,29,0,0.61535622,2708,21,0,4,0,0
3850,0,0.044772514,57,0,0.464220183,7084,14,0,2,0,0
3860,1,0.781885397,44,1,0.608878224,5000,10,2,1,1,0
3870,0,0.013499518,74,0,0.121068249,6739,8,0,1,0,0
3880,0,0.167004325,70,0,0.334580022,6416,23,0,1,0,0
3890,0,0.031034246,56,0,0.199175052,16000,9,0,2,0,2
3900,0,0.008871614,72,0,0.002829612,13075,17,0,0,0,1
3910,0,0.222120469,49,0,0.25234662,7350,7,1,1,0,3
3920,0,0.038641204,57,0,0.300284181,9500,18,0,1,1,0
3930,1,1.022995401,30,0,0.612690504,6823,14,7,2,1,0
3940,0,0.185456897,54,1,0.134700822,10578,10,0,1,0,1
3950,1,0.92094682,30,0,0.61770428,3083,10,0,0,0,0
3960,0,0.88495362,55,2,1.096908573,4560,12,3,3,2,0
3970,0,0.856761937,38,0,861.5,1,5,0,2,0,2
3980,0,0.361152866,28,0,0.061496516,3300,8,0,0,0,0
3990,0,0,78,0,0.215397831,9312,8,0,1,0,0
4000,0,0.343559159,49,0,0.272513441,8927,7,0,2,0,1
4010,0,0.099110788,37,0,0.421457854,10000,11,0,2,0,2
4020,0,0.023444913,60,0,737,NA,24,0,0,0,NA
4030,0,0.616491698,48,0,0.81310747,3600,12,0,1,1,2
4040,0,0.9999999,36,0,0.081669419,6660,3,0,0,0,0
4050,0,0.017997,24,0,0.00365408,820,2,0,0,0,0
4060,0,0.00899907,57,0,0.155256316,15000,13,0,2,0,0
4070,0,0.758241758,76,3,0.192207369,6133,14,3,0,1,0
4080,0,0.459285242,63,0,0.172974768,9035,4,0,0,0,0
4090,0,0.352516528,54,0,2638,NA,9,0,2,0,0
4100,0,0,27,0,2.007936508,251,3,0,0,0,1
4110,0,0.080608872,62,1,2462,NA,6,0,1,0,0
4120,0,0.020420216,74,0,0.082518077,11754,19,0,1,0,1
4130,0,0.004285592,38,0,0.207463403,16667,6,0,1,0,1
4140,0,0.036200615,70,0,0.037122302,10424,7,0,0,0,0
4150,0,0.007348785,69,0,0.3068,7499,7,0,1,0,0
4160,0,0.899874198,54,0,0.566534333,6800,14,0,2,0,4
4170,0,0.449859419,26,0,0.283827205,2800,2,0,1,0,2
4180,0,0.403697808,47,0,0.14144,6249,8,0,0,0,0
